date,DS_dev
2/5/2008,3732.279596
2/6/2008,-1045.565639
2/7/2008,-1631.863092
2/8/2008,-3915.660169
2/9/2008,-3331.823741
2/10/2008,-1986.898555
2/11/2008,419.4441177
2/12/2008,-2175.83405
2/13/2008,11613.49343
2/14/2008,5677.585305
2/15/2008,7684.038593
2/16/2008,5532.125705
2/17/2008,6497.569672
2/18/2008,-1151.21471
2/19/2008,-7963.246933
2/20/2008,2505.576087
2/21/2008,-1119.046806
2/22/2008,6004.708318
2/23/2008,-2061.742911
2/24/2008,-2119.030154
2/25/2008,4314.554062
2/26/2008,2375.902058
2/27/2008,-24140.27689
2/28/2008,-478.1789315
2/29/2008,4661.433061
3/1/2008,2416.386514
3/2/2008,4403.818793
3/3/2008,4837.893816
3/4/2008,1249.158062
3/5/2008,-9013.709179
3/6/2008,-2871.029098
3/7/2008,24005.59282
3/8/2008,-34480.77594
3/9/2008,10095.14664
3/10/2008,5481.409955
3/11/2008,2350.756341
3/12/2008,2446.332028
3/13/2008,266.3440959
3/14/2008,4168.606759
3/15/2008,6102.778415
3/16/2008,2174.185181
3/17/2008,14677.13418
3/18/2008,305.3533851
3/19/2008,-5275.341838
3/20/2008,-14088.19111
3/21/2008,-833.0589338
3/22/2008,-9531.125681
3/23/2008,18251.816
3/24/2008,-8688.354949
3/25/2008,-6515.644669
3/26/2008,7982.406258
3/27/2008,5084.100351
3/28/2008,1911.439401
3/29/2008,1888.347545
3/30/2008,1770.52338
3/31/2008,13344.9065
4/1/2008,-7315.166689
4/2/2008,1651.754455
4/3/2008,11365.61729
4/4/2008,8967.531494
4/5/2008,-5196.851457
4/6/2008,-26248.45198
4/7/2008,34695.16385
4/8/2008,3412.640827
4/9/2008,4308.621975
4/10/2008,1294.264604
4/11/2008,1520.015918
4/12/2008,-8094.734515
4/13/2008,-6124.358002
4/14/2008,-8175.05397
4/15/2008,-15810.3142
4/16/2008,1597.032161
4/17/2008,-2794.566894
4/18/2008,9388.810189
4/19/2008,3893.908507
4/20/2008,-6634.750582
4/21/2008,2412.030144
4/22/2008,4688.570673
4/23/2008,-2741.627365
4/24/2008,4588.006467
4/25/2008,2924.907388
4/26/2008,-2859.32896
4/27/2008,2750.852082
4/28/2008,-7509.66458
4/29/2008,-7426.638686
4/30/2008,-3462.020617
5/1/2008,6127.30854
5/2/2008,-5786.245319
5/3/2008,-6645.526768
5/4/2008,-3972.207863
5/5/2008,-8012.888447
5/6/2008,-624.9129834
5/7/2008,3200.529855
5/8/2008,-3469.462677
5/9/2008,7985.228572
5/10/2008,-4429.656293
5/11/2008,-7413.271836
5/12/2008,-13318.93346
5/13/2008,5693.354268
5/14/2008,1128.025568
5/15/2008,-3099.564256
5/16/2008,-10426.47979
5/17/2008,-8678.922231
5/18/2008,-3441.595531
5/19/2008,-3359.670965
5/20/2008,-7515.74521
5/21/2008,-6403.483369
5/22/2008,-440.1677333
5/23/2008,7903.018072
5/24/2008,-11434.6153
5/25/2008,15561.62136
5/26/2008,-2681.840171
5/27/2008,-5160.311458
5/28/2008,-2579.224515
5/29/2008,-4456.521992
5/30/2008,789.5656699
5/31/2008,-6991.986614
6/1/2008,-1102.525564
6/2/2008,-13236.48116
6/3/2008,4267.517414
6/4/2008,3826.602416
6/5/2008,2076.667368
6/6/2008,-4351.446306
6/7/2008,-8482.213428
6/8/2008,-9178.843993
6/9/2008,-11021.11531
6/10/2008,-2388.16031
6/11/2008,-867.7895329
6/12/2008,-635.2185215
6/13/2008,-1973.65517
6/14/2008,-657.5069029
6/15/2008,18.23476115
6/16/2008,4379.803264
6/17/2008,-3862.684229
6/18/2008,-2388.122248
6/19/2008,406.8053303
6/20/2008,1444.084594
6/21/2008,602.3596748
6/22/2008,-3580.418871
6/23/2008,991.4952116
6/24/2008,16263.7731
6/25/2008,-29938.20768
6/26/2008,167.4902458
6/27/2008,24825.3284
6/28/2008,5978.812957
6/29/2008,1831.192171
6/30/2008,5140.697327
7/1/2008,-8924.710849
7/2/2008,28751.37145
7/3/2008,242.7864106
7/4/2008,9792.629314
7/5/2008,7115.506572
7/6/2008,-12982.94125
7/7/2008,10253.18717
7/8/2008,1106.763009
7/9/2008,-350.7061208
7/10/2008,3884.639396
7/11/2008,-8952.858125
7/12/2008,-11954.92283
7/13/2008,-1362.051222
7/14/2008,5841.836323
7/15/2008,10559.8322
7/16/2008,5019.379474
7/17/2008,3765.273443
7/18/2008,2526.774398
7/19/2008,36.4434096
7/20/2008,-4479.380822
7/21/2008,10765.89692
7/22/2008,6552.663298
7/23/2008,-23659.16425
7/24/2008,5984.682322
7/25/2008,12607.19812
7/26/2008,1582.874175
7/27/2008,81.40641634
7/28/2008,382.9844747
7/29/2008,-2267.577196
7/30/2008,-11142.39609
7/31/2008,-8004.391621
8/1/2008,-8384.997447
8/2/2008,-702.2055871
8/3/2008,9160.158429
8/4/2008,2421.024317
8/5/2008,-2119.012667
8/6/2008,17356.73489
8/7/2008,10398.39637
8/8/2008,-8156.623631
8/9/2008,2387.891298
8/10/2008,12720.68904
8/11/2008,14039.13316
8/12/2008,-1340.459257
8/13/2008,-1784.634959
8/14/2008,-27770.31402
8/15/2008,10341.49527
8/16/2008,-8762.371184
8/17/2008,-20121.05395
8/18/2008,10987.50895
8/19/2008,-37761.34043
8/20/2008,77133.31583
8/21/2008,32101.05565
8/22/2008,17387.78926
8/23/2008,-7989.151274
8/24/2008,44676.22315
8/25/2008,26632.53489
8/26/2008,8187.249427
8/27/2008,23805.71278
8/28/2008,10582.20504
8/29/2008,7028.141576
8/30/2008,-1880.803378
8/31/2008,12096.59492
9/1/2008,11413.40117
9/2/2008,3491.070515
9/3/2008,5548.040643
9/4/2008,-7978.601958
9/5/2008,-10470.25737
9/6/2008,36282.55145
9/7/2008,3568.750958
9/8/2008,-3811.963507
9/9/2008,-4749.672851
9/10/2008,967.6360985
9/11/2008,-1049.547187
9/12/2008,-2180.246303
9/13/2008,-873.1839443
9/14/2008,-1930.630597
9/15/2008,-3148.068475
9/16/2008,-2918.993439
9/17/2008,-3924.997377
9/18/2008,-2800.982334
9/19/2008,-14752.80248
9/20/2008,-396.6181934
9/21/2008,-339.5264616
9/22/2008,-3710.6529
9/23/2008,-8136.784085
9/24/2008,-11480.74904
9/25/2008,1792.065147
9/26/2008,241.3302736
9/27/2008,-6902.317913
9/28/2008,-5483.0982
9/29/2008,-18350.54661
9/30/2008,7995.473642
10/1/2008,7252.256541
10/2/2008,-4908.30421
10/3/2008,-8973.839673
10/4/2008,-16167.36658
10/5/2008,-1753.879562
10/6/2008,-3862.194416
10/7/2008,-5950.96229
10/8/2008,5736.87986
10/9/2008,-5951.255063
10/10/2008,-24330.92195
10/11/2008,6799.827997
10/12/2008,-8620.449392
10/13/2008,-10862.82648
10/14/2008,-7067.29426
10/15/2008,-7279.993239
10/16/2008,-6506.126963
10/17/2008,295.5247
10/18/2008,-5306.13424
10/19/2008,-20894.66894
10/20/2008,-4210.01516
10/21/2008,-10674.67058
10/22/2008,-4263.353342
10/23/2008,-5149.317881
10/24/2008,2884.025116
10/25/2008,-6307.692207
10/26/2008,1780.603672
10/27/2008,-10597.76666
10/28/2008,-30547.15778
10/29/2008,-9838.281067
10/30/2008,-7179.38914
10/31/2008,-5508.425384
11/1/2008,-4628.814599
11/2/2008,-2436.400449
11/3/2008,595.2456066
11/4/2008,-4950.202148
11/5/2008,-1904.600532
11/6/2008,-2276.7721
11/7/2008,-3572.761758
11/8/2008,-1841.95788
11/9/2008,-11851.44858
11/10/2008,-13195.8855
11/11/2008,-3749.548842
11/12/2008,5984.77329
11/13/2008,1650.153197
11/14/2008,-426.490406
11/15/2008,-3904.814499
11/16/2008,-25840.11229
11/17/2008,-13749.36221
11/18/2008,-10695.86875
11/19/2008,-20974.75942
11/20/2008,6283.057555
11/21/2008,-4928.31885
11/22/2008,-18824.83979
11/23/2008,965.692165
11/24/2008,-754.796411
11/25/2008,4721.204762
11/26/2008,-10668.15065
11/27/2008,-742.0737672
11/28/2008,-2618.576152
11/29/2008,-352.8853629
11/30/2008,-11362.14088
12/1/2008,6299.778016
12/2/2008,-13272.70336
12/3/2008,-6085.156524
12/4/2008,592.4516155
12/5/2008,-2129.538838
12/6/2008,128.7101042
12/7/2008,-10080.43775
12/8/2008,-7938.701181
12/9/2008,4321.551994
12/10/2008,1836.71606
12/11/2008,-13132.22906
12/12/2008,5769.124974
12/13/2008,-14591.44809
12/14/2008,10471.03875
12/15/2008,-56.92317002
12/16/2008,-810.2185396
12/17/2008,490.0422402
12/18/2008,3106.635492
12/19/2008,3735.185731
12/20/2008,1744.628893
12/21/2008,-874.1696215
12/22/2008,-18989.97443
12/23/2008,6679.064282
12/24/2008,-2518.617076
12/25/2008,5828.842825
12/26/2008,3525.165508
12/27/2008,1283.678205
12/28/2008,814.5696901
12/29/2008,991.2939733
12/30/2008,-1934.748413
12/31/2008,-13.58857352
1/1/2009,-2950.398222
1/2/2009,-1912.805349
1/3/2009,894.0321147
1/4/2009,951.8886384
1/5/2009,2271.813151
1/6/2009,6948.018802
1/7/2009,-2666.410563
1/8/2009,-4845.770961
1/9/2009,-1355.88643
1/10/2009,467.2872012
1/11/2009,-179.8093914
1/12/2009,-79.10066348
1/13/2009,-6609.963176
1/14/2009,-6868.083715
1/15/2009,-8504.035511
1/16/2009,-16453.11019
1/17/2009,400.10176
1/18/2009,8972.981478
1/19/2009,6574.429182
1/20/2009,-13566.30593
1/21/2009,-5387.799805
1/22/2009,5554.350825
1/23/2009,-991.2494488
1/24/2009,2425.453436
1/25/2009,3387.983777
1/26/2009,2427.428794
1/27/2009,4292.784758
1/28/2009,6226.06669
1/29/2009,4815.305675
1/30/2009,-13293.89271
1/31/2009,-20240.30763
2/1/2009,12268.26785
2/2/2009,5939.05608
2/3/2009,-7771.780029
2/4/2009,-7401.291955
2/5/2009,-12551.3311
2/6/2009,3923.160593
2/7/2009,6502.384055
2/8/2009,4870.542182
2/9/2009,4940.461635
2/10/2009,3039.566658
2/11/2009,4828.517384
2/12/2009,4279.715765
2/13/2009,1017.966294
2/14/2009,2757.464536
2/15/2009,3774.031414
2/16/2009,-5677.586385
2/17/2009,-5539.261906
2/18/2009,7521.194203
2/19/2009,-2823.413849
2/20/2009,-11116.18534
2/21/2009,1726.174145
2/22/2009,3139.580107
2/23/2009,-7083.317201
2/24/2009,-1035.077917
2/25/2009,8868.037411
2/26/2009,-817.5595926
2/27/2009,2245.034789
2/28/2009,609.6929957
3/1/2009,-16057.89901
3/2/2009,-15335.62828
3/3/2009,4232.983815
3/4/2009,-2381.142493
3/5/2009,6623.876023
3/6/2009,913.122961
3/7/2009,1373.980936
3/8/2009,2401.157743
3/9/2009,2366.87836
3/10/2009,3350.942014
3/11/2009,3129.396537
3/12/2009,1070.944959
3/13/2009,2437.551418
3/14/2009,1047.495704
3/15/2009,4201.632522
3/16/2009,5202.894812
3/17/2009,-9444.037433
3/18/2009,5857.386833
3/19/2009,1094.948384
3/20/2009,-1559.961065
3/21/2009,-7420.641778
3/22/2009,1567.686225
3/23/2009,6382.01407
3/24/2009,-2509.789507
3/25/2009,2973.590528
3/26/2009,-2826.744195
3/27/2009,-152.1095962
3/28/2009,2625.823906
3/29/2009,-14078.42244
3/30/2009,-475.8989424
3/31/2009,6629.069985
4/1/2009,3711.956686
4/2/2009,4787.022573
4/3/2009,-5344.756554
4/4/2009,-5325.025375
4/5/2009,-595.4005581
4/6/2009,-9183.2867
4/7/2009,-28285.74276
4/8/2009,10329.17746
4/9/2009,4715.913083
4/10/2009,2437.502071
4/11/2009,-2345.19444
4/12/2009,6246.733326
4/13/2009,9076.289311
4/14/2009,-27455.92375
4/15/2009,6025.436137
4/16/2009,6367.318422
4/17/2009,-2765.836191
4/18/2009,-3401.550864
4/19/2009,-947.180016
4/20/2009,-2436.516815
4/21/2009,-6712.464666
4/22/2009,2352.297618
4/23/2009,3378.734704
4/24/2009,1108.553877
4/25/2009,-177.5415009
4/26/2009,-3901.796861
4/27/2009,-3532.990044
4/28/2009,-1159.707906
4/29/2009,-2014.152496
4/30/2009,121.4673749
5/1/2009,-2878.352708
5/2/2009,-1619.461214
5/3/2009,3756.33206
5/4/2009,-56.50667004
5/5/2009,-454.9317346
5/6/2009,2469.702276
5/7/2009,2087.567596
5/8/2009,1036.608754
5/9/2009,-1199.519107
5/10/2009,-6092.056013
5/11/2009,-6013.79651
5/12/2009,1941.696504
5/13/2009,1989.181598
5/14/2009,-8613.984141
5/15/2009,12399.70967
5/16/2009,-2314.502774
5/17/2009,-4000.197096
5/18/2009,-24976.23612
5/19/2009,12170.39085
5/20/2009,10710.50928
5/21/2009,32403.82928
5/22/2009,-12029.46312
5/23/2009,11445.66041
5/24/2009,-6155.190411
5/25/2009,-13289.60389
5/26/2009,11241.89122
5/27/2009,-2400.461475
5/28/2009,16689.84458
5/29/2009,12213.90324
5/30/2009,10422.90686
5/31/2009,12025.48486
6/1/2009,4747.713667
6/2/2009,4265.201872
6/3/2009,4316.940863
6/4/2009,-3810.760743
6/5/2009,15351.223
6/6/2009,1179.849864
6/7/2009,9979.101847
6/8/2009,-3424.200672
6/9/2009,3348.803227
6/10/2009,4751.864155
6/11/2009,4869.584191
6/12/2009,3864.646778
6/13/2009,-563.7626178
6/14/2009,-330.1162225
6/15/2009,-9954.871568
6/16/2009,6327.529338
6/17/2009,-1862.845805
6/18/2009,2855.645291
6/19/2009,12114.44495
6/20/2009,1790.587347
6/21/2009,-4704.026262
6/22/2009,-3767.405386
6/23/2009,-26778.13959
6/24/2009,43726.71504
6/25/2009,3974.142741
6/26/2009,-1063.174152
6/27/2009,-232.8007038
6/28/2009,-4503.717136
6/29/2009,-15068.88703
6/30/2009,14671.85227
7/1/2009,282.9728423
7/2/2009,428.1857685
7/3/2009,28451.33834
7/4/2009,13192.57946
7/5/2009,2194.198688
7/6/2009,3126.603731
7/7/2009,3502.082598
7/8/2009,5133.992089
7/9/2009,3538.245253
7/10/2009,9316.141511
7/11/2009,-11967.58844
7/12/2009,6715.221279
7/13/2009,9515.385798
7/14/2009,5642.545147
7/15/2009,6782.200506
7/16/2009,1169.01874
7/17/2009,-4085.804659
7/18/2009,-240.423066
7/19/2009,-8648.305
7/20/2009,349.7728249
7/21/2009,3568.671957
7/22/2009,-1992.919651
7/23/2009,-175.0201605
7/24/2009,-3816.79293
7/25/2009,-2435.776256
7/26/2009,-10842.3451
7/27/2009,5015.962835
7/28/2009,2713.879851
7/29/2009,5383.322133
7/30/2009,1342.413628
7/31/2009,8135.129672
8/1/2009,-1093.636122
8/2/2009,1432.586321
8/3/2009,-599.0944404
8/4/2009,1604.627588
8/5/2009,-249.2500795
8/6/2009,581.9127284
8/7/2009,-7.838279766
8/8/2009,6201.901865
8/9/2009,6516.620672
8/10/2009,8146.300022
8/11/2009,6854.929587
8/12/2009,385.8352322
8/13/2009,-1309.31287
8/14/2009,2925.338771
8/15/2009,-178.01458
8/16/2009,9169.591629
8/17/2009,-616.5818236
8/18/2009,-1275.807255
8/19/2009,-1947.204021
8/20/2009,-351.9961921
8/21/2009,-20458.61508
8/22/2009,23397.18564
8/23/2009,107.8585883
8/24/2009,3133.749508
8/25/2009,3596.119907
8/26/2009,2755.22957
8/27/2009,-231.9376142
8/28/2009,-1807.090532
8/29/2009,-13514.27745
8/30/2009,11926.59224
8/31/2009,25655.89032
9/1/2009,-2226.339025
9/2/2009,3703.730764
9/3/2009,7705.046692
9/4/2009,1256.384353
9/5/2009,14347.44366
9/6/2009,6096.492622
9/7/2009,2107.22114
9/8/2009,2347.880671
9/9/2009,1245.231221
9/10/2009,-3439.295724
9/11/2009,7133.912058
9/12/2009,-1460.634317
9/13/2009,5450.441685
9/14/2009,614.8552629
9/15/2009,626.575977
9/16/2009,231.2491579
9/17/2009,-3766.299391
9/18/2009,-520.347764
9/19/2009,-102.0699396
9/20/2009,2817.679628
9/21/2009,2328.088041
9/22/2009,308.8312492
9/23/2009,-307.7324853
9/24/2009,-2900.937417
9/25/2009,3785.849445
9/26/2009,2750.548106
9/27/2009,-2941.438289
9/28/2009,-175.8287251
9/29/2009,-4670.384505
9/30/2009,-8479.057489
10/1/2009,-3952.451539
10/2/2009,-1128.559953
10/3/2009,-1511.364721
10/4/2009,73.72693999
10/5/2009,-6543.084413
10/6/2009,-29874.43463
10/7/2009,14698.0569
10/8/2009,529.9997233
10/9/2009,-548.8791889
10/10/2009,-3951.066979
10/11/2009,-962.9270647
10/12/2009,-2904.503863
10/13/2009,-6004.680182
10/14/2009,-3464.666392
10/15/2009,-1287.101557
10/16/2009,-4154.764638
10/17/2009,-18235.69951
10/18/2009,-30087.06885
10/19/2009,-19226.52669
10/20/2009,9511.470677
10/21/2009,5885.145834
10/22/2009,-111.9603521
10/23/2009,2669.106221
10/24/2009,693.2027358
10/25/2009,-1971.32798
10/26/2009,6558.671179
10/27/2009,3606.927287
10/28/2009,-642.0710331
10/29/2009,1461.616498
10/30/2009,-233.4849008
10/31/2009,-3092.51129
11/1/2009,13.40082241
11/2/2009,-2435.326761
11/3/2009,-4459.468465
11/4/2009,-5425.578895
11/5/2009,-13391.84195
11/6/2009,-5964.78663
11/7/2009,-2542.607654
11/8/2009,17.40128475
11/9/2009,-448.8853703
11/10/2009,63.66152922
11/11/2009,-1092.367145
11/12/2009,-14748.64633
11/13/2009,-4525.406846
11/14/2009,1930.560255
11/15/2009,-2319.898101
11/16/2009,-759.7073434
11/17/2009,1181.336315
11/18/2009,2633.165705
11/19/2009,-1361.20395
11/20/2009,1331.085511
11/21/2009,1865.913501
11/22/2009,2826.76565
11/23/2009,760.0700984
11/24/2009,-145.8719421
11/25/2009,-3335.485599
11/26/2009,621.6338457
11/27/2009,-19035.98536
11/28/2009,4156.6836
11/29/2009,3675.487867
11/30/2009,1147.290976
12/1/2009,4066.988463
12/2/2009,8148.853176
12/3/2009,-3456.67503
12/4/2009,-11305.48657
12/5/2009,6362.05239
12/6/2009,10619.34146
12/7/2009,9267.892507
12/8/2009,4338.025009
12/9/2009,4979.71894
12/10/2009,1229.673347
12/11/2009,-7947.173895
12/12/2009,5769.123999
12/13/2009,2814.069806
12/14/2009,2650.875378
12/15/2009,2744.178764
12/16/2009,-840.0915585
12/17/2009,-791.6543795
12/18/2009,2306.446495
12/19/2009,-13945.23531
12/20/2009,-2611.449196
12/21/2009,-3383.44159
12/22/2009,-3189.314039
12/23/2009,5443.150525
12/24/2009,8203.919282
12/25/2009,-1440.765449
12/26/2009,-4413.762836
12/27/2009,237.135052
12/28/2009,-6791.97038
12/29/2009,-8025.629892
12/30/2009,7110.343528
12/31/2009,4720.469167
1/1/2010,-7176.592718
1/2/2010,-6680.148235
1/3/2010,-3652.33258
1/4/2010,-3920.374355
1/5/2010,-3664.087497
1/6/2010,-4753.138046
1/7/2010,5841.905792
1/8/2010,2238.286117
1/9/2010,-22139.2672
1/10/2010,-8257.312696
1/11/2010,11437.52247
1/12/2010,7992.164361
1/13/2010,4956.96758
1/14/2010,5336.849827
1/15/2010,2046.644736
1/16/2010,5779.461801
1/17/2010,3870.37665
1/18/2010,3418.386361
1/19/2010,-833.6803615
1/20/2010,4409.517254
1/21/2010,8005.653917
1/22/2010,111.9169084
1/23/2010,3161.17414
1/24/2010,8874.07403
1/25/2010,-14608.50024
1/26/2010,665.6267007
1/27/2010,350.6781141
1/28/2010,3608.53997
1/29/2010,4264.976528
1/30/2010,4558.41356
1/31/2010,-10822.04527
2/1/2010,311.6128875
2/2/2010,7699.432711
2/3/2010,-3730.825096
2/4/2010,6537.287012
2/5/2010,257.0203017
2/6/2010,-5136.425775
2/7/2010,1709.185146
2/8/2010,1778.726047
2/9/2010,3552.414773
2/10/2010,-20285.59468
2/11/2010,3341.864252
2/12/2010,-2581.977551
2/13/2010,-16636.50384
2/14/2010,17970.86783
2/15/2010,6559.006318
2/16/2010,-11976.30255
2/17/2010,-401.0060381
2/18/2010,1084.306064
2/19/2010,1022.361642
2/20/2010,5224.782587
2/21/2010,5547.027827
2/22/2010,4295.704872
2/23/2010,-779.6388308
2/24/2010,-11713.75469
2/25/2010,-11830.85757
2/26/2010,13701.2314
2/27/2010,282.4322072
2/28/2010,-5880.992378
3/1/2010,13851.86699
3/2/2010,-2065.357757
3/3/2010,-12894.271
3/4/2010,7110.400576
3/5/2010,4367.152482
3/6/2010,3949.31438
3/7/2010,775.8372447
3/8/2010,-89.21885175
3/9/2010,2209.426538
3/10/2010,6333.602036
3/11/2010,-17783.92882
3/12/2010,16929.85584
3/13/2010,39456.17596
3/14/2010,13217.13194
3/15/2010,-911.4338171
3/16/2010,2135.881991
3/17/2010,-1109.505477
3/18/2010,-3107.571981
3/19/2010,5690.856047
3/20/2010,2475.729957
3/21/2010,-9162.22416
3/22/2010,13493.10352
3/23/2010,4902.311782
3/24/2010,1988.36739
3/25/2010,5947.690908
3/26/2010,-2828.584902
3/27/2010,2657.148204
3/28/2010,-29105.15703
3/29/2010,39650.62721
3/30/2010,15157.83759
3/31/2010,1403.964677
4/1/2010,3080.967118
4/2/2010,3760.596359
4/3/2010,964.6420146
4/4/2010,-1847.882946
4/5/2010,1317.498707
4/6/2010,2598.573545
4/7/2010,716.5404941
4/8/2010,154.8194983
4/9/2010,368.9096332
4/10/2010,-9536.448867
4/11/2010,-8774.295104
4/12/2010,-294.1993391
4/13/2010,1307.504628
4/14/2010,-8727.983496
4/15/2010,-3053.650079
4/16/2010,-3017.030719
4/17/2010,4228.553288
4/18/2010,-9605.025918
4/19/2010,18904.05879
4/20/2010,10452.87632
4/21/2010,-1012.259165
4/22/2010,5472.431849
4/23/2010,6873.438189
4/24/2010,-1706.290288
4/25/2010,-3468.083425
4/26/2010,8022.335345
4/27/2010,25497.62317
4/28/2010,-964.3916657
4/29/2010,-1296.766048
4/30/2010,3312.214906
5/1/2010,322.4592986
5/2/2010,5555.164712
5/3/2010,6693.275033
5/4/2010,1280.129277
5/5/2010,2752.484789
5/6/2010,426.9036084
5/7/2010,11853.86744
5/8/2010,797.25142
5/9/2010,-4055.501905
5/10/2010,-7118.067756
5/11/2010,-9072.235029
5/12/2010,-9925.039338
5/13/2010,-5356.903598
5/14/2010,-4415.153428
5/15/2010,-6073.672877
5/16/2010,-9610.317194
5/17/2010,4441.994878
5/18/2010,11942.55752
5/19/2010,-2312.501479
5/20/2010,991.0426836
5/21/2010,193.3579137
5/22/2010,-7156.703238
5/23/2010,-7903.610439
5/24/2010,-2755.019509
5/25/2010,-3389.528575
5/26/2010,464.6951196
5/27/2010,-8223.577475
5/28/2010,463.7666804
5/29/2010,10399.59205
5/30/2010,-89.87788746
5/31/2010,-22004.72301
6/1/2010,62064.26198
6/2/2010,13557.74015
6/3/2010,-1166.205991
6/4/2010,4091.934509
6/5/2010,-3265.837486
6/6/2010,7561.144834
6/7/2010,801.694448
6/8/2010,8318.596391
6/9/2010,-8919.802503
6/10/2010,1249.894583
6/11/2010,-1185.942031
6/12/2010,-1032.384953
6/13/2010,2298.704166
6/14/2010,-2322.452068
6/15/2010,559.5176182
6/16/2010,-2387.184667
6/17/2010,-2911.812541
6/18/2010,-6579.889977
6/19/2010,4492.067999
6/20/2010,383.6099821
6/21/2010,1410.425821
6/22/2010,365.1458781
6/23/2010,-7557.547244
6/24/2010,-9324.581667
6/25/2010,-3465.12472
6/26/2010,-28018.682
6/27/2010,9203.199024
6/28/2010,-4058.955341
6/29/2010,-4030.349287
6/30/2010,-23263.7457
7/1/2010,6977.483736
7/2/2010,-39101.86515
7/3/2010,34265.994
7/4/2010,-16953.64564
7/5/2010,-3264.030981
7/6/2010,30617.67286
7/7/2010,7816.938443
7/8/2010,-90.27644933
7/9/2010,6133.948495
7/10/2010,-4419.988859
7/11/2010,5762.451144
7/12/2010,1940.629566
7/13/2010,10810.25597
7/14/2010,-858.9199947
7/15/2010,1027.484241
7/16/2010,1044.338542
7/17/2010,-6092.958539
7/18/2010,-5444.263635
7/19/2010,-1446.388343
7/20/2010,-8587.065764
7/21/2010,-10106.03336
7/22/2010,-13597.35063
7/23/2010,-11251.65462
7/24/2010,11661.88605
7/25/2010,-276.9800214
7/26/2010,372.4206585
7/27/2010,-4824.884413
7/28/2010,-641.5802448
