date,DS_cteq,DS_obs,DS_dev
4/28/2008,-4949.398089,-12300,-7350.601911
4/29/2008,-2361.485655,-9840,-7478.514345
4/30/2008,-6327.852565,-9840,-3512.147435
5/1/2008,-6786.564399,-820,5966.564399
5/2/2008,-6024.919042,-11480,-5455.080958
5/3/2008,-5821.097057,-13120,-7298.902943
5/4/2008,-5202.090498,-9020,-3817.909502
5/5/2008,-5765.78734,-13940,-8174.21266
5/6/2008,-6593.846262,-7380,-786.1537381
5/7/2008,-5809.659731,-2460,3349.659731
5/8/2008,5440.128436,1640,-3800.128436
5/9/2008,-4663.134346,3280,7943.134346
5/10/2008,-5291.56896,-9840,-4548.43104
5/11/2008,-4266.266714,-11480,-7213.733286
5/12/2008,-5013.498942,-18860,-13846.50106
5/13/2008,-4218.441872,820,5038.441872
5/14/2008,-6198.669183,-4875,1323.669183
5/15/2008,-7442.625413,-10850,-3407.374587
5/16/2008,-6935.179115,-17825,-10889.82089
5/17/2008,-4194.119036,-12400,-8205.880964
5/18/2008,-4499.818537,-7750,-3250.181463
5/19/2008,-3461.97689,-6975,-3513.02311
5/20/2008,1316.647497,-6200,-7516.647497
5/21/2008,-5349.214969,-11625,-6275.785031
5/22/2008,7262.982998,6200,-1062.982998
5/23/2008,-3981.952039,3875,7856.952039
5/24/2008,9898.238905,-1550,-11448.2389
5/25/2008,-4108.602164,11625,15733.60216
5/26/2008,-5786.43666,-9300,-3513.56334
5/27/2008,-5031.071808,-10075,-5043.928192
5/28/2008,-5877.698198,-8525,-2647.301802
5/29/2008,-7326.016038,-12400,-5073.983962
5/30/2008,-7547.302794,-6200,1347.302794
5/31/2008,-2917.665821,-10075,-7157.334179
6/1/2008,-5720.33664,-6975,-1254.66336
6/2/2008,4013.630846,-9300,-13313.63085
6/3/2008,-6005.510268,-1550,4455.510268
6/4/2008,-6150.258622,-3100,3050.258622
6/5/2008,-6314.542417,-3875,2439.542417
6/6/2008,-6113.773384,-10850,-4736.226616
6/7/2008,-6227.548005,-14725,-8497.451995
6/8/2008,-4366.099346,-13175,-8808.900654
6/9/2008,-2592.154811,-13950,-11357.84519
6/10/2008,-3091.968339,-5425,-2333.031661
6/11/2008,-4657.167768,-5425,-767.8322315
6/12/2008,-3054.011683,-4650,-1595.988317
6/13/2008,-1021.489125,-3100,-2078.510875
6/14/2008,-4720.057042,-5425,-704.9429579
6/15/2008,-4212.915052,-4650,-437.0849481
6/16/2008,-3013.986933,1550,4563.986933
6/17/2008,-2185.65874,-6200,-4014.34126
6/18/2008,7489.229473,4650,-2839.229473
6/19/2008,-175.0710353,0,175.0710353
6/20/2008,1339.505072,3100,1760.494928
6/21/2008,1652.543241,1550,-102.5432412
6/22/2008,7027.830743,3100,-3927.830743
6/23/2008,8894.033189,9300,405.9668111
6/24/2008,-1477.081606,13950,15427.08161
6/25/2008,32767.89029,2325,-30442.89029
6/26/2008,35819.0878,34100,-1719.087797
6/27/2008,2569.741457,24800,22230.25854
6/28/2008,2667.505943,6200,3532.494057
6/29/2008,4215.355304,7750,3534.644696
6/30/2008,6983.326795,13175,6191.673205
7/1/2008,35032.05096,27125,-7907.05096
7/2/2008,6401.408354,36425,30023.59165
7/3/2008,10175.42752,10850,674.572485
7/4/2008,2773.731079,13950,11176.26892
7/5/2008,1415.234635,8525,7109.765365
7/6/2008,25109.43929,13895,-11214.43929
7/7/2008,8805.096324,22140,13334.90368
7/8/2008,5137.821982,5740,602.1780177
7/9/2008,5601.0879,5740,138.9121001
7/10/2008,1013.424602,5740,4726.575398
7/11/2008,-269.1506842,-7380,-7110.849316
7/12/2008,13362.68069,820,-12542.68069
7/13/2008,4684.746632,4100,-584.7466318
7/14/2008,6344.625204,7380,1035.374796
7/15/2008,6850.957731,11480,4629.042269
7/16/2008,13885.7136,19680,5794.286401
7/17/2008,9467.744022,13120,3652.255978
7/18/2008,8112.979877,11480,3367.020123
7/19/2008,7331.186738,8200,868.8132617
7/20/2008,5122.254667,820,-4302.254667
7/21/2008,5536.548159,16400,10863.45184
7/22/2008,8877.466077,14760,5882.533923
7/23/2008,38056.72348,12290,-25766.72348
7/24/2008,16417.20232,22820,6402.797684
7/25/2008,11254.95548,24450,13195.04452
7/26/2008,10483.14619,14670,4186.853815
7/27/2008,12265.25657,13855,1589.743433
7/28/2008,20232.51992,20375,142.4800803
7/29/2008,8651.312236,8150,-501.3122365
7/30/2008,12554.95887,4075,-8479.958869
7/31/2008,16262.1492,13040,-3222.149202
8/1/2008,6779.251481,815,-5964.251481
8/2/2008,8939.801509,8150,-789.8015086
8/3/2008,8063.530311,15485,7421.469689
8/4/2008,22323.52181,8150,-14173.52181
8/5/2008,8139.230935,5705,-2434.230935
8/6/2008,6614.456424,27440,20825.54358
8/7/2008,3754.615295,16020,12265.3847
8/8/2008,11155.39522,2670,-8485.395218
8/9/2008,6051.057901,8010,1958.942099
8/10/2008,8340.235066,21360,13019.76493
8/11/2008,8421.876883,21360,12938.12312
8/12/2008,13353.2112,13350,-3.211203361
8/13/2008,1569.605052,-890,-2459.605052
8/14/2008,14619.1236,-13350,-27969.1236
8/15/2008,1988.627493,11570,9581.372507
8/16/2008,6817.637653,-1780,-8597.637653
8/17/2008,20655.88037,0,-20655.88037
8/18/2008,18880.04201,29370,10489.95799
8/19/2008,203488.1181,164650,-38838.11807
8/20/2008,86852.72703,157245,70392.27297
8/21/2008,87769.89794,113870,26100.10206
8/22/2008,108106.4916,123520,15413.50836
8/23/2008,122402.8834,115050,-7352.883389
8/24/2008,76544.66178,120175,43630.33822
8/25/2008,66593.46033,93340,26746.53967
8/26/2008,67714.59793,75600,7885.402068
8/27/2008,50745.84611,70890,20144.15389
8/28/2008,48697.21563,61560,12862.78437
8/29/2008,46782.26954,54720,7937.730462
8/30/2008,55693.60191,54720,-973.6019087
8/31/2008,53412.79093,64785,11372.20907
9/1/2008,34486.13062,46125,11638.86938
9/2/2008,31608.70044,34875,3266.299561
9/3/2008,26854.32759,32625,5770.672407
9/4/2008,24571.96257,15750,-8821.962572
9/5/2008,84277.86154,73125,-11152.86154
9/6/2008,18517.21739,55175,36657.78261
9/7/2008,7871.052157,11000,3128.947843
9/8/2008,4691.850418,1100,-3591.850418
9/9/2008,5629.653536,2200,-3429.653536
9/10/2008,3432.2071,3300,-132.2071003
9/11/2008,5449.280509,4400,-1049.280509
9/12/2008,5700.020735,3300,-2400.020735
9/13/2008,6152.917286,5500,-652.917286
9/14/2008,4570.473514,2200,-2370.473514
9/15/2008,6668.008486,3300,-3368.008486
9/16/2008,5558.919908,3300,-2258.919908
9/17/2008,3925.03279,0,-3925.03279
9/18/2008,3767.416481,-3300,-7067.416481
9/19/2008,-4607.101329,-19800,-15192.89867
9/20/2008,-8403.369567,-8800,-396.6304331
9/21/2008,-7580.429915,-7700,-119.5700854
9/22/2008,-2448.937179,-6600,-4151.062821
9/23/2008,4617.608219,-3300,-7917.608219
9/24/2008,-3479.078182,-15400,-11920.92182
9/25/2008,-5312.05222,-3300,2012.05222
9/26/2008,-7281.316847,-6600,681.3168467
9/27/2008,-5497.41257,-13225,-7727.58743
9/28/2008,-2616.384377,-7875,-5258.615623
9/29/2008,12953.08934,-4500,-17453.08934
9/30/2008,22305.78886,30000,7694.211142
10/1/2008,3307.759537,9900,6592.240463
10/2/2008,3209.815841,-1100,-4309.815841
10/3/2008,2813.839709,-6600,-9413.839709
10/4/2008,2087.387931,-13200,-15287.38793
10/5/2008,-906.103266,-3300,-2393.896734
10/6/2008,2962.809851,9.31E-10,-2962.809851
10/7/2008,1450.987032,-5575,-7025.987032
10/8/2008,-1236.87741,4475,5711.87741
10/9/2008,3343.466039,-3350,-6693.466039
10/10/2008,30879.13816,5550,-25329.13816
10/11/2008,8180.294809,14300,6119.705191
10/12/2008,6860.55521,-2200,-9060.55521
10/13/2008,4702.841835,-6600,-11302.84184
10/14/2008,4427.341283,-2200,-6627.341283
10/15/2008,2859.993595,-4400,-7259.993595
10/16/2008,2906.127237,-3325,-6231.127237
10/17/2008,1504.47535,1125,-379.4753504
10/18/2008,1706.134325,-3375,-5081.134325
10/19/2008,1094.668983,-19125,-20219.66898
10/20/2008,1510.073513,-3375,-4885.073513
10/21/2008,774.6813496,-10125,-10899.68135
10/22/2008,663.3534663,-3375,-4038.353466
10/23/2008,1549.543689,-3375,-4924.543689
10/24/2008,716.0796967,3375,2658.920303
10/25/2008,17110.15127,11250,-5860.15127
10/26/2008,1819.572023,3375,1555.427977
10/27/2008,-202.222562,-11250,-11047.77744
10/28/2008,-52.8304671,-30375,-30322.16953
10/29/2008,-61.65442052,-10125,-10063.34558
10/30/2008,-920.6107752,-7875,-6954.389225
10/31/2008,-791.5602106,-5625,-4833.439789
11/1/2008,-1671.147766,-6750,-5078.852234
11/2/2008,-263.5403084,-3375,-3111.459692
11/3/2008,-1495.205256,-9.31E-10,1495.205256
11/4/2008,-2249.797586,-6750,-4500.202414
11/5/2008,-1695.398697,-4500,-2804.601303
11/6/2008,-1323.202064,-3375,-2051.797936
11/7/2008,-927.2375304,-4500,-3572.76247
11/8/2008,-1758.041408,-3375,-1616.958592
11/9/2008,-1648.550599,-13500,-11851.4494
11/10/2008,-2104.113744,-15750,-13645.88626
11/11/2008,-2550.421068,-5625,-3074.578932
11/12/2008,-1484.556599,4500,5984.556599
11/13/2008,-2550.151662,-1125,1425.151662
11/14/2008,-2273.508549,-2250,23.50854907
11/15/2008,-1495.146883,-4500,-3004.853117
11/16/2008,-1159.867715,-27000,-25840.13228
11/17/2008,-3350.635762,-16875,-13524.36424
11/18/2008,-3704.129076,-14625,-10920.87092
11/19/2008,-3637.159343,-23865,-20227.84066
11/20/2008,-4459.054687,1140,5599.054687
11/21/2008,-3279.678557,-7980,-4700.321443
11/22/2008,-3063.158156,-21660,-18596.84184
11/23/2008,-1877.69097,-1140,737.69097
11/24/2008,-2893.088962,-3420,-526.9110378
11/25/2008,-5633.12929,-1140,4493.12929
11/26/2008,-5747.805902,-15960,-10212.1941
11/27/2008,-5641.922569,-6840,-1198.077431
11/28/2008,-4677.420582,-6840,-2162.579418
11/29/2008,-4207.072245,-4560,-352.9277554
11/30/2008,18666.18113,6840,-11826.18113
12/1/2008,1909.163537,9120,7210.836463
12/2/2008,-1319.008149,-14820,-13500.99185
12/3/2008,-4858.842738,-11400,-6541.157262
12/4/2008,-6064.450408,-5700,364.4504076
12/5/2008,-5166.458347,-9120,-3953.541653
12/6/2008,-4688.684666,-4560,128.6846662
12/7/2008,-2687.560907,-12540,-9852.439093
12/8/2008,-3917.298006,-12540,-8622.701994
12/9/2008,-3409.443718,1140,4549.443718
12/10/2008,-4573.307123,-2280,2293.307123
12/11/2008,22258.59934,9120,-13138.59934
12/12/2008,-1209.618338,4560,5769.618338
12/13/2008,-0.989626825,-14820,-14819.01037
12/14/2008,-439.2362543,10260,10699.23625
12/15/2008,-855.3302883,-1140,-284.6697117
12/16/2008,-3750.625636,-3420,330.6256358
12/17/2008,-4138.930135,-3420,718.9301347
12/18/2008,-4931.730548,-2280,2651.730548
12/19/2008,-5560.809059,-1140,4420.809059
12/20/2008,-5304.483184,-4560,744.4831842
12/21/2008,-4378.577962,-5700,-1321.422038
12/22/2008,-4546.117384,-23940,-19393.88262
12/23/2008,-6679.976173,0,6679.976173
12/24/2008,-2040.985827,-4560,-2519.014173
12/25/2008,-2056.052103,4560,6616.052103
12/26/2008,-5350.282833,-2280,3070.282833
12/27/2008,-5844.935648,-4560,1284.935648
12/28/2008,-5375.883346,-4560,815.8833462
12/29/2008,-6393.017955,-5700,693.0179552
12/30/2008,-7186.19641,-9120,-1933.80359
12/31/2008,-7279.594809,-6840,439.5948086
1/1/2009,-7853.796524,-11400,-3546.203476
1/2/2009,-7401.600618,-9810,-2408.399382
1/3/2009,-6776.990743,-5250,1526.990743
1/4/2009,-5994.483511,-5250,744.4835113
1/5/2009,-6474.807562,-4200,2274.807562
1/6/2009,-6110.554881,1050,7160.554881
1/7/2009,-4053.997643,-7350,-3296.002357
1/8/2009,-6003.779884,-12600,-6596.220116
1/9/2009,-9565.449752,-10500,-934.5502484
1/10/2009,-8028.655213,-7350,678.6552133
1/11/2009,-7308.278852,-7350,-41.72114774
1/12/2009,-5764.04236,-6300,-535.95764
1/13/2009,-2629.627427,-8400,-5770.372573
1/14/2009,-6527.827344,-13650,-7122.172656
1/15/2009,-9136.563645,-17850,-8713.436355
1/16/2009,-9518.415831,-26250,-16731.58417
1/17/2009,-7961.736536,-7350,611.7365363
1/18/2009,-6437.140397,2100,8537.140397
1/19/2009,-6555.889488,0,6555.889488
1/20/2009,-12474.94156,-26250,-13775.05844
1/21/2009,-13934.11145,-18900,-4965.888553
1/22/2009,-13116.369,-7350,5766.368999
1/23/2009,-6570.769161,-7350,-779.2308385
1/24/2009,-5677.666693,-4200,1477.666693
1/25/2009,-5743.108654,-2100,3643.108654
1/26/2009,-6609.647697,-4190,2419.647697
1/27/2009,-7638.818948,-3135,4503.818948
1/28/2009,-9519.153515,-3135,6384.153515
1/29/2009,-10669.10429,-6270,4399.104292
1/30/2009,-2588.932363,-15675,-13086.06764
1/31/2009,-5513.356521,-26125,-20611.64348
2/1/2009,-7254.961683,5225,12479.96168
2/2/2009,1586.841384,7315,5728.158616
2/3/2009,-9786.050472,-17765,-7978.949528
2/4/2009,-13500.91144,-20900,-7399.088558
2/5/2009,-13368.45133,-25080,-11711.54867
2/6/2009,-9778.005407,-6270,3508.005407
2/7/2009,-3159.955824,3135,6294.955824
2/8/2009,-4872.760778,0,4872.760778
2/9/2009,-6615.043378,-1045,5570.043378
2/10/2009,-9730.823449,-6270,3460.823449
2/11/2009,-8176.437193,-3135,5041.437193
2/12/2009,-8463.635189,-4180,4283.635189
2/13/2009,-8544.73937,-8360,184.73937
2/14/2009,-7777.311086,-4180,3597.311086
2/15/2009,-7029.016225,-3135,3894.016225
2/16/2009,-9373.776559,-15675,-6301.223441
2/17/2009,-11184.6825,-16720,-5535.317499
2/18/2009,-10033.18662,-2090,7943.186621
2/19/2009,-7844.729187,-12540,-4695.270813
2/20/2009,-11073.74022,-22830,-11756.25978
2/21/2009,-10220.11679,-8685,1535.116788
2/22/2009,-7773.260841,-4825,2948.260841
2/23/2009,-8358.163868,-15440,-7081.836132
2/24/2009,-8230.773303,-8685,-454.2266968
2/25/2009,-9642.130115,-965,8677.130115
2/26/2009,-9992.610165,-10615,-622.3898347
2/27/2009,-10739.22368,-8685,2054.223677
2/28/2009,-9875.427219,-9650,225.4272186
3/1/2009,-5537.569345,-21230,-15692.43066
3/2/2009,-7826.16503,-23160,-15333.83497
3/3/2009,-11183.33178,-6755,4428.331784
3/4/2009,-7146.658603,-11580,-4433.341397
3/5/2009,-10486.15316,-3860,6626.153163
3/6/2009,-9407.049744,-8685,722.0497437
3/7/2009,-9096.039843,-7720,1376.039843
3/8/2009,-7806.92349,-5790,2016.92349
3/9/2009,-9317.007801,-6755,2562.007801
3/10/2009,-10301.33387,-6755,3546.333871
3/11/2009,-10851.65474,-7720,3131.654742
3/12/2009,-10337.36525,-8685,1652.365251
3/13/2009,-10932.36379,-8685,2247.363792
3/14/2009,-8770.098757,-7720,1050.098757
3/15/2009,-8836.545586,-4825,4011.545586
3/16/2009,-9837.503487,-4825,5012.503487
3/17/2009,-2907.142411,-12545,-9637.857589
3/18/2009,-4268.731507,1930,6198.731507
3/19/2009,530.7533459,965,434.2466541
3/20/2009,-5031.244387,-6755,-1723.755613
3/21/2009,-95.15097293,-7720,-7624.849027
3/22/2009,-5370.444653,-3860,1510.444653
3/23/2009,-4067.341399,1930,5997.341399
3/24/2009,-7528.52908,-9650,-2121.47092
3/25/2009,-9923.902603,-6755,3168.902603
3/26/2009,-9527.539176,-12545,-3017.460824
3/27/2009,-7569.96989,-7720,-150.0301098
3/28/2009,-4943.553862,-1930,3013.553862
3/29/2009,183.8092943,-13510,-13693.80929
3/30/2009,-10288.74596,-11580,-1291.254044
3/31/2009,-5857.506119,965,6822.506119
4/1/2009,-2940.662203,965,3905.662203
4/2/2009,-7877.455628,-2895,4982.455628
4/3/2009,-6235.702717,-12545,-6309.297283
4/4/2009,-7800.845878,-12545,-4744.154122
4/5/2009,-7126.729721,-7720,-593.270279
4/6/2009,-10118.95421,-19300,-9181.045786
4/7/2009,-12204.9051,-40520,-28315.0949
4/8/2009,-12472.2552,-3560,8912.255197
4/9/2009,-12550.89588,-8010,4540.895884
4/10/2009,-12408.39868,-9790,2618.398682
4/11/2009,-11897.9018,-14240,-2342.098202
4/12/2009,-11946.35374,-5340,6606.353743
4/13/2009,-14063.63226,-5340,8723.632259
4/14/2009,-10993.88505,-38270,-27276.11495
4/15/2009,-8605.695789,-3560,5045.695789
4/16/2009,-14203.84675,-7120,7083.846746
4/17/2009,-11477.73339,-14240,-2762.266613
4/18/2009,-9417.349517,-13350,-3932.650483
4/19/2009,-9024.36462,-9790,-765.6353801
4/20/2009,-9670.711151,-11570,-1899.288849
4/21/2009,-6565.191375,-15130,-8564.808625
4/22/2009,-8983.765324,-7120,1863.765324
4/23/2009,-9995.328671,-8900,1095.328671
4/24/2009,-11791.78596,-12460,-668.214041
4/25/2009,-9473.604809,-11570,-2096.395191
4/26/2009,-9630.09552,-13350,-3719.90448
4/27/2009,-11988.93419,-16910,-4921.065813
4/28/2009,-13082.80762,-16020,-2937.192379
4/29/2009,-12624.42329,-17800,-5175.576709
4/30/2009,-14386.23532,-16910,-2523.764683
5/1/2009,-14194.76795,-19580,-5385.232054
5/2/2009,-12585.20761,-15130,-2544.792388
5/3/2009,-10429.61898,-8900,1529.618978
5/4/2009,-13250.59697,-15130,-1879.403033
5/5/2009,-15436.6,-15935,-498.4000016
5/6/2009,-15513.1528,-13040,2473.152803
5/7/2009,-15782.90224,-13855,1927.902236
5/8/2009,-12774.51253,-11410,1364.512534
5/9/2009,-13146.86702,-14670,-1523.13298
5/10/2009,-9491.111507,-15485,-5993.888493
5/11/2009,-3762.843904,-8965,-5202.156096
5/12/2009,-11724.09105,-10595,1129.091054
5/13/2009,-11042.95707,-8965,2077.957071
5/14/2009,5489.070607,-3260,-8749.070607
5/15/2009,-4235.053445,8150,12385.05344
5/16/2009,-5635.922788,-8965,-3329.077212
5/17/2009,-6873.550886,-10595,-3721.449114
5/18/2009,13253.67341,-12225,-25478.67341
5/19/2009,5443.870752,16300,10856.12925
5/20/2009,13808.9317,23635,9826.068302
5/21/2009,4029.4471,34230,30200.5529
5/22/2009,5848.522459,-7335,-13183.52246
5/23/2009,1724.686832,12225,10500.31317
5/24/2009,-112.6090819,-7335,-7222.390918
5/25/2009,21573.83019,8150,-13423.83019
5/26/2009,17685.49417,28525,10839.50583
5/27/2009,23133.54032,19560,-3573.540324
5/28/2009,16277.00152,33220,16942.99848
5/29/2009,25440.38071,35600,10159.61929
5/30/2009,17476.18178,24030,6553.818225
5/31/2009,11062.56807,20470,9407.431931
6/1/2009,5908.388252,9790,3881.611748
6/2/2009,5698.222506,9790,4091.777494
6/3/2009,6092.216034,8010,1917.783966
6/4/2009,16210.71225,10383.33333,-5827.378914
6/5/2009,29751.45177,46280,16528.54823
6/6/2009,30593.63129,33226.66667,2633.035375
6/7/2009,13234.15847,22546.66667,9312.5082
6/8/2009,9092.304028,5933.333333,-3158.970695
6/9/2009,8075.602028,8306.666667,231.0646384
6/10/2009,11731.04854,13053.33333,1322.284795
6/11/2009,4229.329314,9493.333333,5264.004019
6/12/2009,4252.016442,4746.666667,494.6502247
6/13/2009,4988.674552,3560,-1428.674552
6/14/2009,3710.857867,3560,-150.8578666
6/15/2009,11762.18526,2373.333333,-9388.851928
6/16/2009,3577.321782,8306.666667,4729.344884
6/17/2009,3559.594527,2373.333333,-1186.261194
6/18/2009,8104.606683,15426.66667,7322.059983
6/19/2009,1918.061934,16020,14101.93807
6/20/2009,1137.521909,2670,1532.478091
6/21/2009,1558.112207,-3560,-5118.112207
6/22/2009,253.7715403,-4450,-4703.77154
6/23/2009,74074.9058,47415,-26659.9058
6/24/2009,2550.450035,46320,43769.54996
6/25/2009,4822.145454,6755,1932.854546
6/26/2009,10398.71503,8685,-1713.715033
6/27/2009,5303.119353,4825,-478.1193534
6/28/2009,8745.183278,2895,-5850.183278
6/29/2009,39464.92467,25090,-14374.92467
6/30/2009,18050.48316,31845,13794.51684
7/1/2009,34006.96693,33775,-231.9669337
7/2/2009,57584.35629,57900,315.6437056
7/3/2009,27280.69764,55005,27724.30236
7/4/2009,16028.98252,28950,12921.01748
7/5/2009,19607.01897,20265,657.9810316
7/6/2009,15637.02158,18335,2697.978423
7/7/2009,12665.57403,15440,2774.425967
7/8/2009,8984.119935,13265,4280.880065
7/9/2009,14122.076,17765,3642.923998
7/10/2009,8831.634458,18810,9978.365542
7/11/2009,26021.93039,13585,-12436.93039
7/12/2009,24201.8724,30305,6103.127598
7/13/2009,13320.80263,21945,8624.197372
7/14/2009,11512.71263,16720,5207.287367
7/15/2009,8623.144424,14630,6006.855576
7/16/2009,7333.967477,8360,1026.032523
7/17/2009,7180.091829,3135,-4045.091829
7/18/2009,6264.511507,5225,-1039.511507
7/19/2009,15077.84401,6270,-8807.844008
7/20/2009,9565.096649,10450,884.9033511
7/21/2009,8121.552268,11495,3373.447732
7/22/2009,5775.224181,4180,-1595.224181
7/23/2009,4145.43962,4180,34.56038029
7/24/2009,4401.635974,1045,-3356.635974
7/25/2009,5034.950244,2090,-2944.950244
7/26/2009,13581.70616,3135,-10446.70616
7/27/2009,8457.572511,13620,5162.427489
7/28/2009,11108.66498,10500,-608.6649838
7/29/2009,8943.304115,10500,1556.695885
7/30/2009,14835.72426,12600,-2235.724257
7/31/2009,3621.088785,11550,7928.911215
8/1/2009,6131.288144,5250,-881.2881444
8/2/2009,4444.406873,5250,805.5931273
8/3/2009,3956.252678,3150,-806.2526776
8/4/2009,5110.822438,7350,2239.177562
8/5/2009,6125.427758,6300,174.5722425
8/6/2009,7176.231622,7350,173.7683777
8/7/2009,17651.47295,17850,198.5270504
8/8/2009,12347.75042,17850,5502.249584
8/9/2009,4440.473828,11550,7109.526172
8/10/2009,7124.074265,14700,7575.925735
8/11/2009,10785.57958,16800,6014.420418
8/12/2009,7193.852977,8400,1206.147023
