"","date","CULV10A_PHOSPHATE, TOTAL AS P_mg/L","days"
"252",2002-05-28,0.224,7333
"253",2002-06-10,0.254,7346
"254",2002-06-24,0.255,7360
"255",2002-07-08,0.078,7374
"256",2002-07-22,0.079,7388
"257",2002-08-05,0.19,7402
"258",2002-08-19,0.18,7416
"259",2002-09-03,0.126,7431
"260",2002-09-16,0.125,7444
"261",2002-09-30,0.122,7458
"262",2002-10-14,0.119,7472
"263",2002-10-28,0.111,7486
"264",2002-11-12,0.137,7501
"265",2002-11-25,0.0865,7514
"266",2002-12-09,0.169,7528
"267",2002-12-30,0.152,7549
"268",2003-01-13,0.229,7563
"269",2003-01-27,0.375,7577
"270",2003-02-10,0.151,7591
"271",2003-02-24,0.216,7605
"272",2003-03-10,0.233,7619
"273",2003-03-24,0.221,7633
"274",2003-04-07,0.153,7647
"275",2003-04-21,0.136,7661
"276",2003-05-05,0.185,7675
"277",2003-05-19,0.142,7689
"278",2003-06-02,0.19,7703
"279",2003-06-16,0.114,7717
"280",2003-07-08,0.127,7739
"281",2003-07-21,0.094,7752
"282",2003-08-04,0.088,7766
"283",2003-08-18,0.046,7780
"284",2003-09-02,0.083,7795
"285",2003-09-15,0.111,7808
"286",2003-10-06,0.128,7829
"287",2003-10-20,0.154,7843
"288",2003-11-03,0.198,7857
"289",2003-11-17,0.133,7871
"290",2003-12-01,0.285,7885
"291",2003-12-15,0.189,7899
"292",2004-01-05,0.118,7920
"293",2004-01-20,0.306,7935
"294",2004-02-02,0.127,7948
"295",2004-02-17,0.208,7963
"296",2004-03-01,0.185,7976
"297",2004-03-15,0.147,7990
"298",2004-04-05,0.314,8011
"299",2004-04-19,0.15,8025
"300",2004-05-03,0.196,8039
"301",2004-05-17,0.204,8053
"302",2004-06-07,0.129,8074
"303",2004-06-21,0.179,8088
"304",2004-07-12,0.164,8109
"305",2004-07-26,0.15,8123
"306",2004-08-09,0.096,8137
"307",2004-08-23,0.113,8151
"308",2004-09-13,0.086,8172
"309",2004-10-04,0.12,8193
"310",2004-10-11,NA,8200
"311",2004-10-18,0.271,8207
"312",2004-11-01,0.132,8221
"313",2004-11-15,0.175,8235
"314",2004-12-06,0.152,8256
"315",2004-12-20,0.623,8270
"316",2005-01-03,0.248,8284
"317",2005-01-18,0.654,8299
"318",2005-01-25,0.614,8306
"319",2005-01-31,0.311,8312
"320",2005-02-08,0.348,8320
"321",2005-02-14,0.181,8326
"322",2005-02-28,0.441,8340
"323",2005-03-14,0.345,8354
"324",2005-04-04,0.391,8375
"325",2005-04-18,0.466,8389
"326",2005-05-02,0.259,8403
"327",2005-05-16,0.18,8417
"328",2005-06-13,0.126,8445
"329",2005-06-27,0.177,8459
"330",2005-07-11,0.276,8473
"331",2005-07-20,NA,8482
"332",2005-07-25,0.25,8487
"333",2005-08-08,0.26,8501
"334",2005-08-22,0.0835,8515
"335",2005-09-06,0.305,8530
"336",2005-09-20,0.228,8544
"337",2005-10-03,0.176,8557
"338",2005-10-17,0.189,8571
"339",2005-11-01,0.202,8586
"340",2005-11-14,0.0725,8599
"341",2005-12-05,0.181,8620
"342",2005-12-19,0.254,8634
"343",2006-01-09,0.27,8655
"344",2006-01-23,0.212,8669
"345",2006-02-06,0.185,8683
"346",2006-02-21,0.204,8698
"347",2006-03-06,0.243,8711
"348",2006-03-20,0.205,8725
"349",2006-04-03,0.198,8739
"350",2006-04-17,0.277,8753
"351",2006-05-08,0.1185,8774
"352",2006-05-22,0.193,8788
"353",2006-06-05,0.269,8802
"354",2006-06-19,0.174,8816
"355",2006-07-05,0.094,8832
"356",2006-07-17,0.169,8844
"357",2006-08-07,0.127,8865
"358",2006-08-21,0.0785,8879
"359",2006-09-11,0.125,8900
"360",2006-09-25,0.072,8914
"361",2006-10-09,0.09,8928
"362",2006-10-23,0.093,8942
"363",2006-11-14,0.099,8964
"364",2006-11-27,0.111,8977
"365",2006-12-04,0.099,8984
"366",2006-12-18,0.064,8998
"367",2007-01-08,0.065,9019
"368",2007-01-22,0.109,9033
"369",2007-02-12,0.11,9054
"370",2007-02-26,0.098,9068
"371",2007-03-12,0.11,9082
"372",2007-03-26,0.093,9096
"373",2007-04-09,0.154,9110
"374",2007-04-23,0.203,9124
"375",2007-05-07,0.182,9138
"376",2007-05-21,0.0698,9152
"377",2007-06-27,0.068,9189
"378",2007-07-09,0.116,9201
"379",2007-07-17,0.109,9209
"380",2007-07-23,0.214,9215
"381",2007-07-31,0.066,9223
"382",2007-08-06,0.095,9229
"383",2007-08-14,0.072,9237
"384",2007-08-20,0.073,9243
"385",2007-08-28,0.085,9251
"386",2007-09-04,0.051,9258
"387",2007-09-10,0.05,9264
"388",2007-09-18,0.0415,9272
"389",2007-09-24,0.098,9278
"390",2007-10-02,0.078,9286
"391",2007-10-08,0.077,9292
"392",2007-10-22,0.071,9306
"393",2007-11-13,0.035,9328
"394",2007-11-26,0.092,9341
"395",2007-12-05,0.133,9350
"396",2007-12-19,0.059,9364
"397",2008-01-02,0.215,9378
"398",2008-01-16,0.084,9392
"399",2008-02-06,0.107,9413
"400",2008-02-20,0.041,9427
"401",2008-03-05,0.042,9441
"402",2008-03-19,0.035,9455
"403",2008-04-02,0.044,9469
"404",2008-04-16,0.05,9483
"405",2008-05-28,0.112,9525
"406",2008-06-11,0.091,9539
"407",2008-06-25,0.077,9553
"408",2008-07-16,0.077,9574
"409",2008-07-30,0.064,9588
"410",2008-08-13,0.063,9602
"411",2008-08-28,0.087,9617
"412",2008-09-10,0.084,9630
"413",2008-09-24,0.167,9644
"414",2008-10-08,0.042,9658
"415",2008-10-22,0.138,9672
"416",2008-11-05,0.383,9686
"417",2008-11-19,0.486,9700
"418",2008-12-03,0.362,9714
"419",2008-12-17,0.164,9728
"420",2009-01-07,0.196,9749
"421",2009-01-21,0.723,9763
"422",2009-02-04,0.44,9777
"423",2009-02-18,0.164,9791
"424",2009-03-11,0.137,9812
"425",2009-03-25,0.161,9826
"426",2009-04-08,0.28,9840
"427",2009-04-22,0.121,9854
"428",2009-05-06,0.101,9868
"429",2009-05-20,0.155,9882
"430",2009-06-03,0.14,9896
"431",2009-06-17,0.169,9910
"432",2009-07-08,0.049,9931
"433",2009-07-22,0.143,9945
"434",2009-08-12,0.091,9966
"435",2009-08-26,0.122,9980
"436",2009-09-09,0.155,9994
"437",2009-09-23,0.133,10008
"438",2009-10-14,0.09,10029
"439",2009-10-28,0.15,10043
"440",2009-11-04,0.222,10050
"441",2009-11-18,0.172,10064
"442",2009-12-09,0.132,10085
"443",2009-12-23,0.238,10099
"444",2010-01-13,0.22,10120
"445",2010-01-27,0.16,10134
"446",2010-02-10,0.366,10148
"447",2010-02-24,0.121,10162
"448",2010-03-03,0.358,10169
"449",2010-03-17,0.143,10183
"450",2010-04-07,0.141,10204
"451",2010-04-21,0.164,10218
"452",2010-05-12,0.164,10239
"453",2010-05-26,0.19,10253
"454",2010-06-16,0.113,10274
"455",2010-06-30,0.082,10288
"456",2010-07-14,0.079,10302
"457",2010-07-28,0.103,10316
"458",2010-08-04,0.089,10323
"459",2010-08-18,0.105,10337
"460",2010-09-15,0.119,10365
"461",2010-09-29,0.126,10379
"462",2010-10-13,0.12,10393
"463",2010-10-27,0.109,10407
"464",2010-11-03,0.109,10414
"465",2010-11-17,0.13,10428
"466",2010-12-01,0.183,10442
"467",2010-12-13,0.467,10454
"468",2011-01-05,0.067,10477
"469",2011-01-20,0.097,10492
"470",2011-02-03,0.083,10506
"471",2011-02-17,0.116,10520
"472",2011-03-02,0.168,10533
"473",2011-03-16,0.097,10547
"474",2011-04-06,0.24,10568
"475",2011-04-20,0.136,10582
"476",2011-05-04,0.114,10596
"477",2011-05-18,0.199,10610
"478",2011-06-08,0.114,10631
"479",2011-06-22,0.066,10645
"480",2011-07-06,0.13,10659
"481",2011-07-20,0.139,10673
"482",2011-08-10,0.126,10694
"483",2011-08-24,0.162,10708
"484",2011-09-07,0.122,10722
"485",2011-09-21,0.072,10736
"486",2011-10-05,0.098,10750
"487",2011-10-19,0.125,10764
"488",2011-11-02,0.076,10778
"489",2011-11-16,0.068,10792
"490",2011-12-07,0.107,10813
"491",2011-12-21,0.108,10827
"492",2012-01-04,0.287,10841
"493",2012-01-18,0.104,10855
"494",2012-02-08,0.092,10876
"495",2012-02-22,0.153,10890
"496",2012-03-07,0.156,10904
"497",2012-03-21,0.142,10918
"498",2012-04-04,0.141,10932
"499",2012-04-18,0.125,10946
"500",2012-05-02,0.119,10960
"501",2012-05-16,0.153,10974
"502",2012-06-06,0.093,10995
"503",2012-06-20,0.075,11009
"504",2012-07-11,0.062,11030
"505",2012-07-25,0.047,11044
"506",2012-08-08,0.051,11058
"507",2012-08-22,0.059,11072
"508",2012-09-05,0.105,11086
"509",2012-09-20,0.129,11101
"510",2012-10-03,0.153,11114
"511",2012-10-17,0.086,11128
"512",2012-11-14,0.129,11156
"513",2012-11-28,0.126,11170
"514",2012-12-05,0.12,11177
"515",2012-12-19,0.158,11191
"516",2013-01-09,0.125,11212
"517",2013-01-23,0.274,11226
"518",2013-02-06,0.145,11240
"519",2013-02-21,0.132,11255
"520",2013-03-06,0.308,11268
"521",2013-03-20,0.127,11282
"522",2013-04-03,0.118,11296
"523",2013-04-17,0.135,11310
"524",2013-05-08,0.16,11331
"525",2013-05-22,0.126,11345
"526",2013-06-05,0.131,11359
"527",2013-06-19,0.148,11373
"528",2013-07-10,0.119,11394
"529",2013-07-24,0.138,11408
"530",2013-08-07,0.122,11422
"531",2013-08-21,0.095,11436
"532",2013-09-04,0.117,11450
"533",2013-09-18,0.111,11464
"534",2013-10-07,0.13,11483
"535",2013-10-21,0.139,11497
"536",2013-11-04,0.215,11511
"537",2013-11-18,0.131,11525
"538",2013-12-02,0.25,11539
"539",2013-12-16,0.202,11553
"540",2014-01-06,0.18,11574
"541",2014-01-21,0.194,11589
"542",2014-02-03,0.106,11602
"543",2014-02-17,0.266,11616
"544",2014-03-03,0.15,11630
"545",2014-03-17,0.285,11644
"546",2014-04-07,0.205,11665
"547",2014-04-21,0.353,11679
"548",2014-05-05,0.204,11693
"549",2014-05-19,0.165,11707
"550",2014-06-09,0.17,11728
"551",2014-06-23,0.181,11742
"552",2014-07-07,0.167,11756
"553",2014-07-21,0.111,11770
"554",2014-08-04,0.123,11784
"555",2014-08-18,0.132,11798
"556",2014-09-08,0.127,11819
"557",2014-09-22,0.125,11833
"558",2014-10-06,0.179,11847
"559",2014-10-20,0.137,11861
"560",2014-11-03,0.198,11875
"561",2014-11-17,0.143,11889
"562",2014-12-01,0.17,11903
"563",2014-12-15,0.177,11917
"564",2014-12-30,0.11,11932
"565",2015-01-05,0.118,11938
"566",2015-01-06,0.153,11939
"567",2015-01-12,0.171,11945
"568",2015-01-20,0.192,11953
"569",2015-01-27,0.626,11960
"570",2015-02-03,0.4,11967
"571",2015-02-10,0.299,11974
"572",2015-02-16,0.202,11980
"573",2015-02-17,0.185,11981
"574",2015-02-24,0.132,11988
"575",2015-03-02,0.148,11994
"576",2015-03-03,0.152,11995
"577",2015-03-10,0.146,12002
"578",2015-03-16,0.141,12008
"579",2015-03-17,0.145,12009
"580",2015-03-24,0.234,12016
"581",2015-03-31,0.209,12023
"582",2015-04-06,0.137,12029
"583",2015-04-07,0.143,12030
"584",2015-04-20,0.251,12043
"585",2015-05-04,0.142,12057
"586",2015-05-18,0.155,12071
"587",2015-06-01,0.136,12085
"588",2015-06-15,0.094,12099
"589",2015-07-06,0.116,12120
"590",2015-07-20,0.104,12134
"591",2015-08-03,0.107,12148
"592",2015-08-17,0.114,12162
"593",2015-08-31,0.147,12176
"594",2015-09-14,0.098,12190
"595",2015-09-28,0.09,12204
"596",2015-10-12,0.138,12218
"597",2015-10-26,0.126,12232
"598",2015-11-09,0.108,12246
"599",2015-11-23,0.291,12260
"600",2015-12-07,0.165,12274
"601",2015-12-21,0.167,12288
"602",2016-01-04,0.254,12302
"603",2016-01-20,0.331,12318
"604",2016-02-01,0.155,12330
"605",2016-02-15,0.161,12344
"606",2016-02-29,0.137,12358
"607",2016-03-14,0.159,12372
"608",2016-03-28,0.172,12386
"609",2016-04-11,0.217,12400
"610",2016-04-25,0.176,12414
"611",2016-05-09,0.147,12428
"612",2016-05-23,0.361,12442
"613",2016-06-06,0.092,12456
"614",2016-06-20,0.203,12470
"615",2016-07-06,0.146,12486
"616",2016-07-18,0.149,12498
"617",2016-08-01,0.121,12512
"618",2016-08-15,0.108,12526
"619",2016-08-29,0.112,12540
"620",2016-09-12,0.109,12554
"621",2016-09-26,0.098,12568
"622",2016-10-08,0.107,12580
"623",2016-10-10,0.106,12582
"624",2016-10-17,0.139,12589
"625",2016-10-24,0.23,12596
"626",2016-11-07,0.139,12610
"627",2016-11-21,0.233,12624
"628",2016-12-05,0.137,12638
"629",2016-12-19,0.134,12652
"630",2017-01-04,0.277,12668
"631",2017-01-17,0.143,12681
"632",2017-01-30,0.266,12694
"633",2017-02-13,0.312,12708
"634",2017-02-27,0.205,12722
"635",2017-03-14,0.669,12737
"636",2017-03-27,0.159,12750
"637",2017-04-10,0.195,12764
"638",2017-04-24,0.283,12778
"639",2017-05-08,0.192,12792
"640",2017-05-22,0.23,12806
"641",2017-06-05,0.358,12820
"642",2017-06-19,0.153,12834
"643",2017-07-05,0.103,12850
"644",2017-07-17,0.066,12862
"645",2017-08-01,0.122,12877
"646",2017-08-14,0.192,12890
"647",2017-08-28,0.077,12904
"648",2017-09-13,0.118,12920
"649",2017-09-25,0.07,12932
"650",2017-10-09,0.068,12946
"651",2017-10-23,0.225,12960
"652",2018-04-09,0.21,13128
"653",2018-05-07,0.21,13156
"654",2018-06-04,0.099,13184
"655",2018-06-18,0.095,13198
"656",2018-07-02,0.112,13212
"657",2018-07-16,0.092,13226
"658",2018-07-30,0.093,13240
"659",2018-08-27,0.158,13268
"660",2018-09-10,0.241,13282
"661",2018-09-24,0.183,13296
"662",2018-10-08,0.116,13310
"663",2018-10-22,0.176,13324
"664",2018-11-05,0.171,13338
"665",2018-11-19,0.18,13352
"666",2018-12-03,0.158,13366
"667",2018-12-17,0.324,13380
"668",2019-01-02,0.134,13396
"669",2019-01-14,0.298,13408
"670",2019-01-28,0.252,13422
"671",2019-02-11,0.141,13436
"672",2019-02-25,0.19,13450
"673",2019-03-11,0.168,13464
"674",2019-03-25,0.148,13478
"675",2019-04-08,0.146,13492
"676",2019-04-22,0.17,13506
"677",2019-05-06,0.198,13520
"678",2019-05-20,0.159,13534
"679",2019-06-03,0.164,13548
"680",2019-06-17,0.176,13562
"681",2019-07-01,0.122,13576
"682",2019-07-15,0.112,13590
"683",2019-07-29,0.097,13604
"684",2019-08-12,0.113,13618
"685",2019-08-26,0.087,13632
"686",2019-09-09,0.159,13646
"687",2019-09-23,0.139,13660
"688",2019-10-07,0.137,13674
"689",2019-10-21,0.162,13688
"690",2019-11-04,0.195,13702
"691",2019-11-18,0.086,13716
"692",2019-12-02,0.341,13730
"693",2019-12-16,0.126,13744
"694",2020-01-13,0.148,13772
"695",2020-01-27,0.258,13786
"696",2020-02-10,0.192,13800
"697",2020-02-24,0.213,13814
"698",2020-03-09,0.206,13828
"699",2020-03-23,0.158,13842
"700",2020-04-06,0.23,13856
"701",2020-04-20,0.322,13870
"702",2020-05-04,0.192,13884
"703",2020-05-18,0.19,13898
"704",2020-06-01,0.162,13912
"705",2020-06-15,0.182,13926
"706",2020-06-29,0.197,13940
"707",2020-07-13,0.141,13954
"708",2020-09-08,0.093,14011
"709",2020-09-21,0.094,14024
"710",2020-10-05,0.074,14038
"711",2021-01-06,0.109,14131
"712",2021-03-22,0.415,14206
"713",2021-04-05,0.232,14220
"714",2021-04-19,0.414,14234
"715",2021-05-03,0.195,14248
"716",2021-05-17,0.209,14262
"717",2021-06-01,0.205,14277
"718",2021-06-14,0.3,14290
"719",2021-06-28,0.177,14304
"720",2021-07-12,0.127,14318
"721",2021-07-26,0.126,14332
"722",2021-08-09,0.124,14346
"723",2021-08-23,0.16,14360
"724",2021-09-20,0.074,14388
"725",2021-10-18,0.05,14416
"726",2021-11-01,0.115,14430
"727",2022-01-10,0.182,14500
"728",2022-01-24,0.338,14514
"729",2022-02-07,0.193,14528
"730",2022-02-21,0.182,14542
"731",2022-03-07,0.2,14556
"732",2022-03-21,0.204,14570
"733",2022-04-04,0.175,14584
"734",2022-04-18,0.169,14598
"735",2022-05-02,0.159,14612
"736",2022-05-16,0.212,14626
"737",2022-05-19,0.239,14629
"738",2022-05-23,0.201,14633
"739",2022-05-31,0.177,14641
"740",2022-06-13,0.101,14654
"741",2022-06-15,0.122,14656
"742",2022-06-16,0.14,14657
"743",2022-06-27,0.147,14668
"744",2022-07-11,0.211,14682
"745",2022-07-25,0.136,14696
"746",2022-08-08,0.158,14710
"747",2022-08-22,0.156,14724
"748",2022-09-06,0.157,14739
"749",2022-09-19,0.104,14752
"750",2022-10-03,0.106,14766
"751",2022-10-17,0.06,14780
"752",2022-10-31,0.142,14794
"753",2022-11-14,0.113,14808
"754",2022-11-28,0.168,14822
"755",2022-12-12,0.226,14836
"756",2022-12-27,0.177,14851
"757",2023-01-09,0.131,14864
"758",2023-01-23,0.21,14878
"759",2023-02-06,0.368,14892
"760",2023-02-20,0.281,14906
"761",2023-03-06,0.199,14920
"762",2023-03-20,0.592,14934
"763",2023-04-03,0.231,14948
"764",2023-04-17,0.383,14962
"765",2023-05-01,0.299,14976
