"","date","S84_PHOSPHATE, TOTAL AS P_mg/L","days"
"69",1974-11-05,0.075,584
"70",1974-11-12,0.059,591
"71",1974-11-25,0.05,604
"72",1974-12-10,0.068,619
"73",1975-01-07,0.06,647
"74",1975-02-04,0.064,675
"75",1975-03-05,0.06,703
"76",1975-04-08,0.058,737
"77",1975-05-06,0.031,765
"78",1975-06-10,0.043,800
"79",1975-07-15,0.169,835
"80",1975-08-12,0.085,863
"81",1975-09-12,0.041,894
"82",1975-10-28,0.096,941
"83",1975-11-18,0.045,962
"84",1976-02-12,0.04,1048
"85",1976-05-11,0.037,1136
"86",1976-06-25,0.063,1181
"87",1976-07-20,0.094,1206
"88",1976-07-23,0.089,1209
"89",1976-08-24,0.043,1241
"90",1976-09-21,0.062,1269
"91",1976-09-24,0.058,1272
"92",1976-10-19,0.0515,1297
"93",1978-10-09,0.035,2017
"94",1978-10-23,0.042,2031
"95",1978-11-20,0.044,2060
"96",1978-12-04,0.042,2074
"97",1978-12-19,0.052,2089
"98",1979-01-08,0.048,2109
"99",1979-01-22,0.058,2123
"100",1979-02-05,0.043,2137
"101",1979-02-20,0.039,2152
"102",1979-03-05,0.0425,2165
"103",1979-03-19,0.043,2179
"104",1979-04-02,0.034,2193
"105",1979-04-16,0.031,2207
"106",1979-04-30,0.034,2220
"107",1979-05-14,0.057,2234
"108",1979-05-29,0.208,2249
"109",1979-06-11,0.18,2262
"110",1979-06-25,0.107,2276
"111",1979-07-09,0.178,2290
"112",1979-07-23,0.112,2304
"113",1979-08-06,0.057,2318
"114",1979-08-20,0.038,2332
"115",1979-09-05,0.091,2348
"116",1979-09-18,0.083,2361
"117",1979-10-01,0.055,2374
"118",1979-10-29,0.042,2403
"119",1979-11-13,0.051,2418
"120",1979-11-27,0.0383333333333333,2432
"121",1979-12-11,0.098,2446
"122",1979-12-27,0.059,2462
"123",1980-01-08,0.042,2474
"124",1980-01-22,0.031,2488
"125",1980-02-05,0.034,2502
"126",1980-02-19,0.034,2516
"127",1980-03-04,0.043,2530
"128",1980-03-18,0.034,2544
"129",1980-04-02,0.049,2559
"130",1980-04-16,0.047,2573
"131",1980-04-30,0.061,2586
"132",1980-05-13,0.037,2599
"133",1980-05-28,0.041,2614
"134",1980-06-09,0.033,2626
"135",1980-06-25,0.024,2642
"136",1980-07-08,0.025,2655
"137",1980-07-24,0.029,2671
"138",1980-08-04,0.041,2682
"139",1980-08-20,0.032,2698
"140",1980-09-03,0.037,2712
"141",1980-09-17,0.042,2726
"142",1980-10-01,0.037,2740
"143",1980-10-14,0.021,2753
"144",1980-10-29,0.009,2769
"145",1980-11-12,0.031,2783
"146",1980-12-02,0.044,2803
"147",1980-12-31,0.0273333333333333,2832
"148",1981-01-14,0.025,2846
"149",1981-01-27,0.023,2859
"150",1981-02-11,0.019,2874
"151",1981-02-24,0.024,2887
"152",1981-03-11,0.023,2902
"153",1981-03-24,0.013,2915
"154",1981-04-08,0.01,2930
"155",1981-04-21,0.019,2943
"156",1981-05-06,0.013,2957
"157",1981-05-19,0.015,2970
"158",1981-06-02,0.012,2984
"159",1981-06-17,0.015,2999
"160",1981-06-30,0.018,3012
"161",1981-07-16,0.012,3028
"162",1981-07-28,0.027,3040
"163",1981-08-12,0.055,3055
"164",1981-08-25,0.048,3068
"165",1981-09-10,0.246333333333333,3084
"166",1981-10-06,0.298,3110
"167",1981-10-20,0.21,3124
"168",1981-11-04,0.146,3140
"169",1981-12-02,0.212,3168
"170",1981-12-29,0.089,3195
"171",1982-02-24,0.08,3252
"172",1982-04-05,0.0513333333333333,3292
"173",1982-04-19,0.03,3306
"174",1982-05-04,0.038,3320
"175",1982-06-01,0.163,3348
"176",1982-06-14,0.046,3361
"177",1982-07-01,0.071,3378
"178",1982-07-12,0.053,3389
"179",1982-07-27,0.077,3404
"180",1982-08-25,0.066,3433
"181",1982-09-21,0.043,3460
"182",1982-10-05,0.059,3474
"183",1982-10-20,0.056,3489
"184",1982-11-22,0.047,3523
"185",1982-12-22,0.042,3553
"186",1983-01-18,0.045,3580
"187",1983-02-01,0.049,3594
"188",1983-02-17,0.176,3610
"189",1983-03-02,0.079,3623
"190",1983-03-15,0.094,3636
"191",1983-03-29,0.075,3650
"192",1983-04-15,0.0673333333333333,3667
"193",1983-08-30,0.056,3803
"194",1984-02-29,0.084,3987
"195",1984-06-04,0.035,4082
"196",1984-07-31,0.13,4139
"197",1984-09-25,0.065,4195
"198",1984-10-23,0.053,4223
"199",1984-11-19,0.067,4251
"200",1984-12-18,0.028,4280
"201",1985-01-15,0.029,4308
"202",1985-02-26,0.023,4350
"203",1985-03-26,0.017,4378
"204",1985-04-23,0.019,4406
"205",1985-05-20,0.03,4432
"206",1985-06-19,0.028,4462
"207",1985-07-30,0.033,4503
"208",1985-09-09,0.044,4544
"209",1985-09-24,0.05,4559
"210",1985-10-08,0.048,4573
"211",1985-11-05,0.046,4602
"212",1985-12-03,0.036,4630
"213",1986-01-14,0.028,4672
"214",1986-02-12,0.024,4701
"215",1986-02-25,0.028,4714
"216",1986-03-25,0.053,4742
"217",1986-04-22,0.031,4770
"218",1986-05-06,0.019,4783
"219",1986-06-17,0.027,4825
"220",1986-07-29,0.27,4867
"221",1986-08-26,0.085,4895
"222",1986-09-23,0.07,4923
"223",1986-10-21,0.051,4951
"224",1986-11-18,0.06,4980
"225",1986-12-18,0.038,5010
"226",1987-01-22,0.074,5045
"227",1987-02-03,0.08,5057
"228",1987-03-17,0.052,5099
"229",1987-04-14,0.031,5126
"230",1987-05-11,0.075,5153
"231",1987-06-10,0.029,5183
"232",1987-07-21,0.023,5224
"233",1987-08-18,0.03,5252
"234",1987-09-29,0.041,5294
"235",1987-10-28,0.04,5324
"236",1987-11-10,0.081,5337
"237",1987-11-24,0.125,5351
"238",1987-12-08,0.032,5365
"239",1988-01-19,0.035,5407
"240",1988-02-16,0.066,5435
"241",1988-03-01,0.052,5449
"242",1988-04-12,0.015,5490
"243",1988-05-10,0.023,5518
"244",1988-06-21,0.023,5560
"245",1988-07-19,0.023,5588
"246",1988-08-02,0.063,5602
"247",1988-09-13,0.027,5644
"248",1988-10-11,0.025,5672
"249",1988-11-22,0.021,5715
"250",1988-12-20,0.02,5743
"251",1989-01-31,0.025,5785
"252",1989-02-28,0.02,5813
"253",1989-03-28,0.035,5841
"254",1989-04-26,0.14,5869
"255",1989-05-10,0.022,5883
"256",1989-06-21,0.023,5925
"257",1989-07-19,0.041,5953
"258",1989-08-29,0.036,5994
"259",1989-09-27,0.034,6023
"260",1989-10-11,0.059,6037
"261",1989-11-20,0.06,6078
"262",1989-12-18,0.031,6106
"263",1990-01-02,0.043,6121
"264",1990-01-04,0.06,6123
"265",1990-01-09,0.041,6128
"266",1990-01-17,0.033,6136
"267",1990-01-23,0.024,6142
"268",1990-01-30,0.031,6149
"269",1990-02-06,0.027,6156
"270",1990-02-13,0.032,6163
"271",1990-02-21,0.022,6171
"272",1990-02-28,0.0335,6178
"273",1990-03-07,0.038,6185
"274",1990-03-13,0.034,6191
"275",1990-03-20,0.033,6198
"276",1990-03-27,0.0365,6205
"277",1990-04-03,0.082,6211
"278",1990-04-10,0.025,6218
"279",1990-04-17,0.025,6225
"280",1990-04-23,0.028,6231
"281",1990-04-24,0.023,6232
"282",1990-04-30,0.044,6238
"283",1990-05-07,0.022,6245
"284",1990-05-14,0.023,6252
"285",1990-05-21,0.026,6259
"286",1990-05-23,0.051,6261
"287",1990-05-28,0.029,6266
"288",1990-05-29,0.024,6267
"289",1990-06-04,0.033,6273
"290",1990-06-05,0.066,6274
"291",1990-06-12,0.023,6281
"292",1990-06-18,0.024,6287
"293",1990-06-25,0.111,6294
"294",1990-07-02,0.451,6301
"295",1990-07-03,0.161,6302
"296",1990-07-09,0.133,6308
"297",1990-07-16,0.191,6315
"298",1990-07-23,0.059,6322
"299",1990-07-30,0.064,6329
"300",1990-08-06,0.048,6336
"301",1990-08-13,0.071,6343
"302",1990-08-20,0.06,6350
"303",1990-08-27,0.048,6357
"304",1990-08-29,0.074,6359
"305",1990-09-04,0.064,6365
"306",1990-09-17,0.063,6378
"307",1990-09-24,0.043,6385
"308",1990-09-26,0.05,6387
"309",1990-10-01,0.049,6392
"310",1990-10-09,0.048,6400
"311",1990-10-16,0.069,6407
"312",1990-10-22,0.049,6413
"313",1990-10-24,0.046,6415
"314",1990-10-31,0.045,6423
"315",1990-11-06,0.042,6429
"316",1990-11-13,0.037,6436
"317",1990-11-19,0.067,6442
"318",1990-11-20,0.034,6443
"319",1990-11-26,0.025,6449
"320",1990-12-03,0.031,6456
"321",1990-12-10,0.024,6463
"322",1990-12-18,0.025,6471
"323",1990-12-19,0.024,6472
"324",1990-12-26,0.026,6479
"325",1990-12-31,0.025,6484
"326",1991-01-07,0.026,6491
"327",1991-01-14,0.025,6498
"328",1991-01-22,0.048,6506
"329",1991-01-28,0.053,6512
"330",1991-01-30,0.07,6514
"331",1991-02-04,0.109,6519
"332",1991-02-11,0.038,6526
"333",1991-02-19,0.035,6534
"334",1991-02-25,0.046,6540
"335",1991-02-27,0.032,6542
"336",1991-03-04,0.029,6547
"337",1991-03-11,0.028,6554
"338",1991-03-18,0.028,6561
"339",1991-03-25,0.0235,6568
"340",1991-04-08,0.021,6581
"341",1991-04-15,0.016,6588
"342",1991-04-22,0.028,6595
"343",1991-04-23,0.021,6596
"344",1991-04-29,0.037,6602
"345",1991-05-06,0.02,6609
"346",1991-05-13,0.05,6616
"347",1991-05-22,0.04,6625
"348",1991-05-23,0.036,6626
"349",1991-06-04,0.035,6638
"350",1991-06-06,0.025,6640
"351",1991-06-10,0.021,6644
"352",1991-06-17,0.026,6651
"353",1991-06-24,0.026,6658
"354",1991-07-01,0.021,6665
"355",1991-07-08,0.026,6672
"356",1991-07-15,0.044,6679
"357",1991-07-22,0.043,6686
"358",1991-07-29,0.0275,6693
"359",1991-08-05,0.047,6700
"360",1991-08-12,0.1,6707
"361",1991-08-13,0.07,6708
"362",1991-08-19,0.052,6714
"363",1991-08-26,0.085,6721
"364",1991-08-28,0.085,6723
"365",1991-09-03,0.139,6729
"366",1991-09-09,0.158,6735
"367",1991-09-16,0.088,6742
"368",1991-09-23,0.092,6749
"369",1991-09-25,0.087,6751
"370",1991-09-30,0.166,6756
"371",1991-10-07,0.047,6763
"372",1991-10-14,0.043,6770
"373",1991-10-21,0.035,6777
"374",1991-10-23,0.044,6779
"375",1991-10-28,0.038,6785
"376",1991-11-04,0.041,6792
"377",1991-11-13,0.038,6801
"378",1991-11-18,0.028,6806
"379",1991-11-20,0.034,6808
"380",1991-11-25,0.028,6813
"381",1991-12-02,0.031,6820
"382",1991-12-09,0.028,6827
"383",1991-12-16,0.028,6834
"384",1991-12-23,0.031,6841
"385",1991-12-30,NA,6848
"386",1991-12-31,0.026,6849
"387",1992-01-06,0.028,6855
"388",1992-01-13,0.018,6862
"389",1992-01-21,0.03,6870
"390",1992-01-27,0.023,6876
"391",1992-01-29,0.024,6878
"392",1992-02-03,0.027,6883
"393",1992-02-10,0.025,6890
"394",1992-02-19,0.019,6899
"395",1992-02-24,0.023,6904
"396",1992-02-26,0.03,6906
"397",1992-03-02,0.024,6911
"398",1992-03-09,0.029,6918
"399",1992-03-16,0.027,6925
"400",1992-03-23,0.025,6932
"401",1992-03-24,0.025,6933
"402",1992-03-30,0.036,6939
"403",1992-04-06,0.025,6945
"404",1992-04-13,0.026,6952
"405",1992-04-20,0.023,6959
"406",1992-04-21,0.029,6960
"407",1992-04-27,0.022,6966
"408",1992-05-04,0.019,6973
"409",1992-05-11,0.026,6980
"410",1992-05-18,0.021,6987
"411",1992-05-26,NA,6995
"412",1992-06-01,NA,7001
"413",1992-06-08,0.017,7008
"414",1992-06-15,0.029,7015
"415",1992-06-22,0.041,7022
"416",1992-06-29,0.098,7029
"417",1992-07-01,0.173,7031
"418",1992-07-06,0.077,7036
"419",1992-07-13,0.082,7043
"420",1992-07-21,0.052,7051
"421",1992-07-27,0.053,7057
"422",1992-08-03,0.047,7064
"423",1992-08-11,0.042,7072
"424",1992-08-17,0.041,7078
"425",1992-08-25,0.076,7086
"426",1992-08-26,0.096,7087
"427",1992-08-31,0.084,7092
"428",1992-09-08,0.061,7100
"429",1992-09-15,0.074,7107
"430",1992-09-21,0.087,7113
"431",1992-09-22,0.067,7114
"432",1992-09-28,0.062,7120
"433",1992-10-06,0.056,7128
"434",1992-10-13,0.121166666666667,7135
"435",1992-10-20,0.044,7142
"436",1992-10-27,0.06,7150
"437",1992-11-03,0.04,7157
"438",1992-11-10,0.107833333333333,7164
"439",1992-11-18,0.0692857142857143,7172
"440",1992-11-23,0.032,7177
"441",1992-12-02,0.039,7186
"442",1992-12-03,0.043,7187
"443",1992-12-08,0.108166666666667,7192
"444",1992-12-15,0.032,7199
"445",1992-12-22,0.035,7206
"446",1992-12-29,0.105166666666667,7213
"447",1993-01-06,0.064,7221
"448",1993-01-13,0.106166666666667,7228
"449",1993-01-21,0.053,7236
"450",1993-01-27,0.052,7242
"451",1993-02-03,0.111666666666667,7249
"452",1993-02-10,0.051,7256
"453",1993-02-18,0.048,7264
"454",1993-02-23,0.048,7269
"455",1993-02-24,0.132666666666667,7270
"456",1993-03-03,0.05,7277
"457",1993-03-10,0.035,7284
"458",1993-03-17,0.083,7291
"459",1993-03-23,0.14,7297
"460",1993-03-25,0.173333333333333,7299
"461",1993-03-30,0.065,7304
"462",1993-04-06,0.054,7310
"463",1993-04-13,0.103714285714286,7317
"464",1993-04-20,0.0342,7324
"465",1993-04-27,0.0888571428571429,7331
"466",1993-05-04,0.032,7338
"467",1993-05-11,0.0266666666666667,7345
"468",1993-05-18,0.0847142857142857,7352
"469",1993-05-20,0.0165,7354
"470",1993-05-25,0.0904285714285714,7359
"471",1993-06-02,0.045,7367
"472",1993-06-08,0.179833333333333,7373
"473",1993-06-16,0.017,7381
"474",1993-06-22,0.0944285714285714,7387
"475",1993-06-26,0.04,7391
"476",1993-06-29,0.0238333333333333,7394
"477",1993-07-07,0.0463333333333333,7402
"478",1993-07-13,0.0272,7408
"479",1993-07-20,0.0294,7415
"480",1993-07-27,0.024,7422
"481",1993-08-03,0.0338,7429
"482",1993-08-10,0.035,7436
"483",1993-08-17,0.03,7443
"484",1993-08-24,0.0284,7450
"485",1993-08-31,0.028,7457
"486",1993-09-08,0.016,7465
"487",1993-09-14,0.0195,7471
"488",1993-09-21,0.04,7478
"489",1993-09-28,0.034,7485
"490",1993-10-05,0.02675,7492
"491",1993-10-19,0.1074,7506
"492",1993-10-26,0.057,7513
"493",1993-11-02,0.043,7521
"494",1993-11-09,0.054,7528
"495",1993-11-16,0.032875,7535
"496",1993-11-23,0.02925,7542
"497",1993-11-30,0.0214,7549
"498",1993-12-07,0.0236,7556
"499",1993-12-14,0.0236666666666667,7563
"500",1993-12-21,0.0266,7570
"501",1993-12-28,0.0176,7577
"502",1994-01-04,0.0192,7584
"503",1994-01-11,0.028,7591
"504",1994-01-19,0.0254,7599
"505",1994-01-25,0.01975,7605
"506",1994-02-01,0.01425,7612
"507",1994-02-08,0.407,7619
"508",1994-02-15,0.0134444444444444,7626
"509",1994-02-23,0.0288,7634
"510",1994-03-01,0.052,7640
"511",1994-03-08,0.032,7647
"512",1994-03-15,0.02775,7654
"513",1994-03-22,0.0415,7661
"514",1994-03-29,0.022,7668
"515",1994-04-05,0.0212,7674
"516",1994-04-12,0.0256666666666667,7681
"517",1994-04-19,0.0172,7688
"518",1994-04-26,0.05075,7695
"519",1994-05-03,0.025,7702
"520",1994-05-10,0.02475,7709
"521",1994-05-17,0.0354,7716
"522",1994-05-24,0.03025,7723
"523",1994-06-01,0.04075,7731
"524",1994-06-07,0.05975,7737
"525",1994-06-14,0.0515,7744
"526",1994-06-21,0.057,7751
"527",1994-06-28,0.0262,7758
"528",1994-07-05,0.05775,7765
"529",1994-07-12,0.0326,7772
"530",1994-07-19,0.03325,7779
"531",1994-07-20,0.02975,7780
"532",1994-07-26,0.0336,7786
"533",1994-08-02,0.0338,7793
"534",1994-08-03,0.06,7794
"535",1994-08-10,0.022,7801
"536",1994-08-16,0.0205,7807
"537",1994-08-17,0.0178,7808
"538",1994-08-24,0.01075,7815
"539",1994-08-29,0.018,7820
"540",1994-08-30,0.0155,7821
"541",1994-09-07,0.01375,7829
"542",1994-09-12,0.025,7834
"543",1994-09-13,0.01225,7835
"544",1994-09-21,0.04,7843
"545",1994-09-26,0.053,7848
"546",1994-09-28,0.0415,7850
"547",1994-10-05,0.03,7857
"548",1994-10-10,0.024,7862
"549",1994-10-11,0.02325,7863
"550",1994-10-19,0.022,7871
"551",1994-10-25,0.032,7877
"552",1994-11-01,0.01575,7885
"553",1994-11-07,0.027,7891
"554",1994-11-09,0.016,7893
"555",1994-11-22,0.0506,7906
"556",1994-11-30,0.03425,7914
"557",1994-12-05,0.025,7919
"558",1994-12-06,0.0185,7920
"559",1994-12-13,0.0142,7927
"560",1994-12-21,0.018,7935
"561",1994-12-28,0.024,7942
"562",1995-01-04,0.0324,7949
"563",1995-01-10,0.019,7955
"564",1995-01-18,0.019,7963
"565",1995-01-19,0.02025,7964
"566",1995-01-25,0.035,7970
"567",1995-01-30,0.01525,7975
"568",1995-02-01,0.021,7977
"569",1995-02-15,0.017,7991
"570",1995-02-22,0.02475,7998
"571",1995-02-27,0.026,8003
"572",1995-03-01,0.017,8005
"573",1995-03-09,0.01575,8013
"574",1995-03-15,0.024,8019
"575",1995-03-22,0.0258,8026
"576",1995-03-27,0.0273333333333333,8031
"577",1995-03-29,0.034,8033
"578",1995-04-05,0.024,8039
"579",1995-04-10,0.021,8044
"580",1995-04-24,0.019,8058
"581",1995-05-08,0.012,8072
"582",1995-05-22,0.01625,8086
"583",1995-06-05,0.023,8100
"584",1995-06-19,0.015,8114
"585",1995-07-05,0.023,8130
"586",1995-07-17,0.01475,8142
"587",1995-08-03,0.018,8159
"588",1995-08-14,0.01725,8170
"589",1995-08-30,0.023,8186
"590",1995-09-11,0.03825,8198
"591",1995-09-26,0.027,8213
"592",1995-10-09,0.03925,8226
"593",1995-10-25,0.064,8242
"594",1995-11-06,0.039,8255
"595",1995-11-20,0.019,8269
"596",1995-12-04,0.015,8283
"597",1995-12-19,0.021,8298
"598",1996-01-02,0.01475,8312
"599",1996-01-16,0.024,8326
"600",1996-01-29,0.01875,8339
"601",1996-02-12,0.03,8353
"602",1996-02-26,0.02225,8367
"603",1996-03-11,0.024,8381
"604",1996-03-25,0.0575,8395
"605",1996-04-08,0.04275,8408
"606",1996-04-22,0.02575,8422
"607",1996-05-06,0.025,8436
"608",1996-05-20,0.01925,8450
"609",1996-06-03,0.03,8464
"610",1996-06-18,0.06375,8479
"611",1996-07-01,0.027,8492
"612",1996-07-15,0.021,8506
"613",1996-07-30,0.0174,8521
"614",1996-08-13,0.027,8535
"615",1996-08-26,0.0214,8548
"616",1996-09-09,0.026,8562
"617",1996-09-23,0.021,8576
"618",1996-10-07,0.121,8590
"619",1996-10-21,0.017,8604
"620",1996-11-04,0.018,8619
"621",1996-11-18,0.011,8633
"622",1996-12-02,0.028,8647
"623",1996-12-16,0.013,8661
"624",1996-12-30,0.024,8675
"625",1997-01-13,0.016,8689
"626",1997-01-27,0.016,8703
"627",1997-02-10,0.021,8717
"628",1997-02-24,0.021,8731
"629",1997-03-10,0.013,8745
"630",1997-03-24,0.011,8759
"631",1997-04-07,0.022,8772
"632",1997-04-21,0.019,8786
"633",1997-05-05,0.021,8800
"634",1997-05-19,0.021,8814
"635",1997-06-02,0.023,8828
"636",1997-06-16,0.026,8842
"637",1997-06-30,0.044,8856
"638",1997-07-14,0.07575,8870
"639",1997-07-28,0.108,8884
"640",1997-08-11,0.094,8898
"641",1997-08-28,0.0531,8915
"642",1997-09-08,0.0584,8926
"643",1997-09-22,0.0885,8940
"644",1997-10-06,0.04,8954
"645",1997-10-20,0.042,8968
"646",1997-11-03,0.043,8983
"647",1997-11-17,0.058,8997
"648",1997-12-01,0.05,9011
"649",1997-12-22,0.0625,9032
"650",1998-01-05,0.072,9046
"651",1998-01-20,0.069,9061
"652",1998-02-02,0.058,9074
"653",1998-02-18,0.0484,9090
"654",1998-03-02,0.077,9102
"655",1998-03-16,0.089,9116
"656",1998-04-06,0.097,9136
"657",1998-04-21,0.079,9151
"658",1998-05-05,0.09,9165
"659",1998-05-18,0.073,9178
"660",1998-06-01,0.068,9192
"661",1998-06-15,0.085,9206
"662",1998-06-29,0.088,9220
"663",1998-07-13,0.05,9234
"664",1998-07-27,0.041,9248
"665",1998-08-10,0.07,9262
"666",1998-08-24,0.103,9276
"667",1998-09-08,0.043,9291
"668",1998-09-21,0.075,9304
"669",1998-10-05,0.0334,9318
"670",1998-10-19,0.05,9332
"671",1998-11-02,0.111,9347
"672",1998-11-16,0.038,9361
"673",1998-11-30,0.042,9375
"674",1998-12-14,0.049,9389
"675",1998-12-28,0.027,9403
"676",1999-01-11,0.02275,9417
"677",1999-01-25,0.0205,9431
"678",1999-02-08,0.037,9445
"679",1999-02-22,0.0375,9459
"680",1999-03-08,0.0162,9473
"681",1999-03-22,0.031,9487
"682",1999-04-05,0.01725,9500
"683",1999-04-19,0.022,9514
"684",1999-05-03,0.01975,9528
"685",1999-05-17,0.02175,9542
"686",1999-06-07,0.027,9563
"687",1999-06-21,0.051,9577
"688",1999-07-12,0.089,9598
"689",1999-07-26,0.066,9612
"690",1999-08-09,0.056,9626
"691",1999-08-23,0.075,9640
"692",1999-09-20,0.089,9668
"693",1999-10-04,0.089,9682
"694",1999-10-18,0.176,9696
"695",1999-11-01,0.086,9711
"696",1999-11-15,0.069,9725
"697",1999-12-13,0.049,9753
"698",1999-12-27,0.065,9767
"699",2000-01-10,0.043,9781
"700",2000-01-24,0.072,9795
"701",2000-02-07,0.048,9809
"702",2000-02-22,0.035,9824
"703",2000-03-06,0.043,9837
"704",2000-03-20,0.3,9851
"705",2000-04-04,0.042,9865
"706",2000-04-17,0.058,9878
"707",2000-05-01,0.051,9892
"708",2000-05-15,0.052,9906
"709",2000-06-12,0.035,9934
"710",2000-06-26,0.034,9948
"711",2000-07-10,0.037,9962
"712",2000-07-25,0.039,9977
"713",2000-08-07,0.033,9990
"714",2000-08-21,0.038,10004
"715",2000-09-05,0.04,10019
"716",2000-09-18,0.062,10032
"717",2000-10-02,0.066,10046
"718",2000-10-16,0.0545,10060
"719",2000-10-30,0.028,10075
"720",2000-11-13,0.055,10089
"721",2000-12-04,0.058,10110
"722",2000-12-18,0.068,10124
"723",2001-01-08,0.087,10145
"724",2001-01-22,0.062,10159
"725",2001-02-05,0.0656,10173
"726",2001-02-20,0.055,10188
"727",2001-03-05,0.07,10201
"728",2001-03-19,0.061,10215
"729",2001-04-02,0.046,10228
"730",2001-04-16,0.0405,10242
"731",2001-04-30,0.034,10256
"732",2001-05-14,0.053,10270
"733",2001-06-04,0.035,10291
"734",2001-06-18,0.05,10305
"735",2001-07-02,0.024,10319
"736",2001-07-16,0.094,10333
"737",2001-07-30,0.115,10347
"738",2001-08-13,0.071,10361
"739",2001-08-27,0.08,10375
"740",2001-09-10,0.1,10389
"741",2001-09-24,0.105,10403
"742",2001-10-08,0.091,10417
"743",2001-10-22,0.079,10431
"744",2001-11-05,0.099,10446
"745",2001-11-19,0.064,10460
"746",2001-12-03,0.067,10474
"747",2001-12-17,0.076,10488
"748",2002-01-07,0.071,10509
"749",2002-01-22,0.025,10524
"750",2002-02-04,0.07,10537
"751",2002-02-19,0.068,10552
"752",2002-03-04,0.0335,10565
"753",2002-03-18,0.067,10579
"754",2002-04-01,0.06,10593
"755",2002-04-15,0.072,10606
"756",2002-04-29,0.056,10620
"757",2002-05-13,0.0475,10634
"758",2002-05-28,0.051,10649
"759",2002-06-10,0.027,10662
"760",2002-06-24,0.0921666666666667,10676
"761",2002-07-08,0.114,10690
"762",2002-07-22,0.0496666666666667,10704
"763",2002-08-05,0.069,10718
"764",2002-08-19,0.058,10732
"765",2002-09-03,0.0596666666666667,10747
"766",2002-09-16,0.0416666666666667,10760
"767",2002-09-30,0.028,10774
"768",2002-10-14,0.05,10788
"769",2002-10-28,0.0336666666666667,10803
"770",2002-11-12,0.029,10818
"771",2002-11-25,0.054,10831
"772",2002-12-09,0.061,10845
"773",2002-12-30,0.0425,10866
"774",2003-01-27,0.055,10894
"775",2003-02-10,0.05,10908
"776",2003-02-24,0.055,10922
"777",2003-03-10,0.092,10936
"778",2003-03-24,0.158,10950
"779",2003-04-07,0.062,10963
"780",2003-04-21,0.052,10977
"781",2003-05-05,0.036,10991
"782",2003-05-19,0.044,11005
"783",2003-06-02,0.123,11019
"784",2003-06-16,0.049,11033
"785",2003-07-08,0.086,11055
"786",2003-07-21,0.058,11068
"787",2003-08-04,0.078,11082
"788",2003-08-18,0.115,11096
"789",2003-09-02,0.037,11111
"790",2003-09-15,0.061,11124
"791",2003-10-06,0.091,11145
"792",2003-10-20,0.074,11159
"793",2003-11-03,0.076,11174
"794",2003-11-17,0.1,11188
"795",2003-12-01,0.096,11202
"796",2003-12-15,0.051,11216
"797",2004-01-05,0.1,11237
"798",2004-01-21,0.099,11253
"799",2004-02-02,0.08,11265
"800",2004-02-17,0.062,11280
"801",2004-03-01,0.092,11293
"802",2004-03-15,0.067,11307
"803",2004-04-05,0.08,11327
"804",2004-04-19,0.067,11341
"805",2004-05-03,0.053,11355
"806",2004-06-07,0.039,11390
"807",2004-06-21,0.051,11404
"808",2004-07-12,0.022,11425
"809",2004-07-26,0.039,11439
"810",2004-08-09,0.055,11453
