"","date","S133_PHOSPHATE, TOTAL AS P_mg/L","days"
"66",1980-10-01,0.265,2740
"67",1980-10-14,0.187,2753
"68",1980-10-29,0.166,2769
"69",1980-11-12,0.146,2783
"70",1980-12-02,0.319,2803
"71",1980-12-31,0.139,2832
"72",1981-01-14,0.0796666666666667,2846
"73",1981-01-27,0.082,2859
"74",1981-02-11,0.032,2874
"75",1981-02-24,0.129,2887
"76",1981-03-11,0.116,2902
"77",1981-03-24,0.09,2915
"78",1981-04-08,0.103,2930
"79",1981-04-21,0.113,2943
"80",1981-05-06,0.089,2957
"81",1981-05-19,0.031,2970
"82",1981-06-02,0.1,2984
"83",1981-06-17,0.224,2999
"84",1981-06-30,0.13,3012
"85",1981-07-16,0.086,3028
"86",1981-07-28,0.086,3040
"87",1981-08-12,0.107,3055
"88",1981-08-25,0.163,3068
"89",1981-09-10,0.306,3084
"90",1981-09-23,0.325666666666667,3097
"91",1981-10-06,0.218,3110
"92",1981-10-20,0.107,3124
"93",1981-11-04,0.116,3140
"94",1981-12-02,0.146,3168
"95",1981-12-29,0.095,3195
"96",1982-02-24,0.156,3252
"97",1982-05-04,0.167,3320
"98",1982-07-01,0.594,3378
"99",1982-07-12,0.641,3389
"100",1982-07-27,0.405,3404
"101",1982-08-09,0.422,3417
"102",1982-08-25,0.308,3433
"103",1982-09-09,0.347,3448
"104",1982-09-21,0.36,3460
"105",1982-10-05,0.383,3474
"106",1982-10-20,0.218,3489
"107",1982-11-01,0.218,3502
"108",1982-11-22,0.189,3523
"109",1982-12-06,0.332,3537
"110",1982-12-22,0.161,3553
"111",1983-01-04,0.156,3566
"112",1983-02-01,0.21,3594
"113",1983-02-17,0.327,3610
"114",1983-03-02,0.173,3623
"115",1983-03-15,0.216,3636
"116",1983-03-29,0.184,3650
"117",1983-04-15,0.183,3667
"118",1983-04-26,0.164,3677
"119",1983-06-07,0.319,3719
"120",1983-08-02,0.172,3775
"121",1983-08-16,0.235,3789
"122",1983-08-30,0.148,3803
"123",1983-09-12,0.252,3816
"124",1983-09-27,0.328,3831
"125",1983-10-10,0.317,3844
"126",1983-10-25,0.391,3859
"127",1983-11-08,0.342,3874
"128",1983-11-21,0.299,3887
"129",1983-12-05,0.359,3901
"130",1983-12-20,0.429,3916
"131",1984-01-04,0.263,3931
"132",1984-01-17,0.343,3944
"133",1984-01-31,0.255,3958
"134",1984-02-14,0.188,3972
"135",1984-02-29,0.547,3987
"136",1984-03-13,0.36,4000
"137",1984-03-27,0.239,4014
"138",1984-04-09,0.348,4027
"139",1984-04-25,0.209,4043
"140",1984-06-04,0.281,4082
"141",1984-06-19,0.208,4097
"142",1984-07-31,0.75,4139
"143",1984-08-27,0.344,4166
"144",1984-09-25,0.494,4195
"145",1984-10-09,0.317,4209
"146",1984-11-06,0.347,4238
"147",1984-12-04,0.153,4266
"148",1984-12-18,0.113,4280
"149",1985-01-03,0.154,4296
"150",1985-02-26,0.159,4350
"151",1985-03-26,0.139,4378
"152",1985-04-23,0.129,4406
"153",1985-05-06,0.121,4418
"154",1985-06-19,0.147,4462
"155",1985-07-30,0.146,4503
"156",1985-09-24,0.258,4559
"157",1985-10-08,0.399,4573
"158",1985-10-22,0.321,4587
"159",1985-11-05,0.32,4602
"160",1985-12-03,0.297,4630
"161",1986-01-14,0.194,4672
"162",1986-02-12,0.103,4701
"163",1986-02-25,0.174,4714
"164",1986-03-11,0.189,4728
"165",1986-04-08,0.106,4756
"166",1986-05-06,0.071,4783
"167",1986-06-17,0.072,4825
"168",1986-07-29,0.377,4867
"169",1986-08-14,0.251,4883
"170",1986-08-26,0.395,4895
"171",1986-09-09,0.183,4909
"172",1986-10-07,0.246,4937
"173",1986-10-21,0.177,4951
"174",1986-11-04,0.163,4966
"175",1986-11-18,0.136,4980
"176",1986-12-03,0.179,4995
"177",1986-12-18,0.142,5010
"178",1987-01-07,0.263,5030
"179",1987-01-22,0.112,5045
"180",1987-02-03,0.145,5057
"181",1987-03-17,0.129,5099
"182",1987-03-31,0.232,5113
"183",1987-04-28,0.147,5140
"184",1987-05-11,0.169,5153
"185",1987-06-24,0.125,5197
"186",1987-07-08,0.161,5211
"187",1987-07-21,0.181,5224
"188",1987-08-04,0.101,5238
"189",1987-09-29,0.065,5294
"190",1987-10-13,0.117,5308
"191",1987-11-10,0.475,5337
"192",1987-11-24,0.28,5351
"193",1987-12-08,0.302,5365
"194",1988-01-05,0.213,5393
"195",1988-02-02,0.121,5421
"196",1988-02-16,0.221,5435
"197",1988-03-01,0.08,5449
"198",1988-03-29,0.146,5477
"199",1988-04-12,0.136,5490
"200",1988-04-26,0.188,5504
"201",1988-05-24,0.263,5532
"202",1988-06-21,0.141,5560
"203",1988-07-06,0.139,5575
"204",1988-08-02,0.324,5602
"205",1988-08-16,0.372,5616
"206",1988-08-30,0.229,5630
"207",1988-09-13,0.226,5644
"208",1988-10-11,0.166,5672
"209",1988-11-08,0.131,5701
"210",1988-12-06,0.123,5729
"211",1989-01-18,0.11,5772
"212",1989-02-28,0.092,5813
"213",1989-03-28,0.086,5841
"214",1989-04-26,0.094,5869
"215",1989-05-23,0.13,5896
"216",1989-06-06,0.1,5910
"217",1989-07-19,0.299,5953
"218",1989-08-30,0.21,5995
"219",1989-09-28,0.238,6024
"220",1989-10-24,0.296,6050
"221",1989-11-08,0.249,6066
"222",1989-12-18,0.15,6106
"223",1990-01-02,0.171,6121
"224",1990-02-28,0.144,6178
"225",1990-03-12,0.344,6190
"226",1990-04-24,0.14,6232
"227",1990-05-23,0.096,6261
"228",1990-06-20,0.129,6289
"229",1990-07-31,0.125,6330
"230",1990-08-29,0.318,6359
"231",1990-09-26,0.2,6387
"232",1990-10-09,0.134,6400
"233",1990-11-20,0.171,6443
"234",1990-12-04,0.128,6457
"235",1991-01-29,0.137,6513
"236",1991-02-12,0.12,6527
"237",1991-03-25,0.131,6568
"238",1991-04-23,0.093,6596
"239",1991-05-22,0.101,6625
"240",1991-06-17,0.138,6651
"241",1991-07-29,0.352,6693
"242",1991-08-28,0.347,6723
"243",1991-09-25,0.28,6751
"244",1991-10-08,0.286,6764
"245",1991-11-06,0.115,6794
"246",1991-11-20,0.151,6808
"247",1991-12-04,0.122,6822
"248",1991-12-17,0.148,6835
"249",1992-01-14,0.085,6863
"250",1992-02-10,0.115,6890
"251",1992-02-27,0.16,6907
"252",1992-03-09,0.158,6918
"253",1992-03-25,0.151,6934
"254",1992-04-21,0.102,6960
"255",1992-05-18,0.097,6987
"256",1992-06-15,0.075,7015
"257",1992-07-01,0.472,7031
"258",1992-07-13,0.6,7043
"259",1992-08-31,0.235,7092
"260",1992-09-23,0.158,7115
"261",1992-10-20,0.140666666666667,7142
"262",1992-12-14,0.134,7198
"263",1993-01-28,0.273,7243
"264",1993-02-24,0.17,7270
"265",1993-03-25,0.242,7299
"266",1993-04-05,0.282,7309
"267",1993-04-21,0.170333333333333,7325
"268",1993-05-18,0.175,7352
"269",1993-06-15,0.158,7380
"270",1993-06-26,0.1495,7391
"271",1993-08-25,0.0625,7451
"272",1993-09-21,0.118,7478
"273",1993-10-20,0.13675,7507
"274",1993-11-18,0.302,7537
"275",1993-12-15,0.1315,7564
"276",1994-02-16,0.244,7627
"277",1994-03-28,0.15375,7667
"278",1994-04-26,0.201,7695
"279",1994-05-18,0.201,7717
"280",1994-07-20,0.0605,7780
"281",1994-08-15,0.083,7806
"282",1994-09-12,0.0836666666666667,7834
"283",1994-10-10,0.0775,7862
"284",1994-11-07,0.052,7891
"285",1994-12-05,0.123,7919
"286",1995-01-03,0.0996,7948
"287",1995-01-31,0.0855,7976
"288",1995-02-27,0.0765,8003
"289",1995-03-28,0.083,8032
"290",1995-04-24,0.0728,8058
"291",1995-05-22,0.062,8086
"292",1995-06-19,0.0608,8114
"293",1995-07-05,0.1422,8130
"294",1995-07-17,0.151,8142
"295",1995-08-14,0.0766,8170
"296",1995-08-29,0.0825,8185
"297",1995-09-11,0.183,8198
"298",1995-09-26,0.1556,8213
"299",1995-10-09,0.149,8226
"300",1995-11-06,0.151,8255
"301",1995-12-04,0.126,8283
"302",1996-01-02,0.0658,8312
"303",1996-01-29,0.0598,8339
"304",1996-02-26,0.0468,8367
"305",1996-03-25,0.0642,8395
"306",1996-04-08,0.005,8408
"307",1996-04-22,0.0812,8422
"308",1996-05-20,0.0554,8450
"309",1996-06-18,0.0526,8479
"310",1996-07-15,0.098,8506
"311",1996-08-14,0.158,8536
"312",1996-09-09,0.0735,8562
"313",1996-10-07,0.0465,8590
"314",1996-11-04,0.0704,8619
"315",1996-12-02,0.0428,8647
"316",1996-12-30,0.0502,8675
"317",1997-01-27,0.0478,8703
"318",1997-02-24,0.0738,8731
"319",1997-03-24,0.0426,8759
"320",1997-04-21,0.0476,8786
"321",1997-05-19,0.0502,8814
"322",1997-06-16,0.0478,8842
"323",1997-07-14,0.0244,8870
"324",1997-08-25,0.0578,8912
"325",1997-09-22,0.046,8940
"326",1997-10-06,0.0948,8954
"327",1997-11-17,0.0544,8997
"328",1997-12-01,0.06,9011
"329",1998-01-05,0.1006,9046
"330",1998-02-17,0.0812,9089
"331",1998-03-02,0.1015,9102
"332",1998-03-16,0.0852,9116
"333",1998-04-20,0.0974,9150
"334",1998-05-18,0.0946,9178
"335",1998-06-15,0.0792,9206
"336",1998-07-27,0.0588,9248
"337",1998-08-10,0.058,9262
"338",1998-08-24,0.0414,9276
"339",1998-09-21,0.0814,9304
"340",1998-10-19,0.071,9332
"341",1998-11-16,0.0946,9361
"342",1998-12-28,0.0578,9403
"343",1999-01-25,0.042,9431
"344",1999-02-22,0.067,9459
"345",1999-03-22,0.081,9487
"346",1999-04-19,0.0834,9514
"347",1999-05-17,0.0438,9542
"348",1999-06-21,0.2208,9577
"349",1999-07-26,0.1015,9612
"350",1999-08-23,0.1296,9640
"351",1999-09-20,0.136,9668
"352",1999-10-18,0.18,9696
"353",1999-11-15,0.0925,9725
"354",1999-12-27,0.085,9767
"355",2000-01-24,0.0745,9795
"356",2000-02-22,0.0768,9824
"357",2000-03-20,0.1014,9851
"358",2000-04-17,0.1144,9878
"359",2000-05-15,0.052,9906
"360",2000-06-26,0.058,9948
"361",2000-07-24,0.0602,9976
"362",2000-08-21,0.0404,10004
"363",2000-09-18,0.0382,10032
"364",2000-10-16,0.0554,10060
"365",2000-10-30,NA,10075
"366",2000-11-13,0.048,10089
"367",2000-12-18,0.102,10124
"368",2001-01-22,0.06,10159
"369",2001-02-20,0.047,10188
"370",2001-03-19,0.0684,10215
"371",2001-04-16,0.0616,10242
"372",2001-05-14,0.052,10270
"373",2001-06-18,0.0422,10305
"374",2001-07-16,0.044,10333
"375",2001-08-13,0.3188,10361
"376",2001-09-10,0.2618,10389
"377",2001-10-08,0.2558,10417
"378",2001-10-22,0.2612,10431
"379",2001-11-05,0.2106,10446
"380",2001-12-03,0.1544,10474
"381",2002-01-22,0.0765,10524
"382",2002-02-19,0.087,10552
"383",2002-03-18,0.0868,10579
"384",2002-04-15,0.122,10606
"385",2002-05-13,0.0563333333333333,10634
"386",2002-06-24,0.081,10676
"387",2002-07-22,0.39,10704
"388",2002-08-19,0.117,10732
"389",2002-09-16,0.238,10760
"390",2002-10-28,0.226,10803
"391",2002-11-25,0.104,10831
"392",2002-12-30,0.129,10866
"393",2003-01-27,0.089,10894
"394",2003-02-24,0.13,10922
"395",2003-03-24,0.161,10950
"396",2003-04-21,0.096,10977
"397",2003-05-19,0.11,11005
"398",2003-06-16,0.11,11033
"399",2003-07-21,0.166,11068
"400",2003-08-04,0.2,11082
"401",2003-08-18,0.2,11096
"402",2003-09-02,0.193,11111
"403",2003-09-15,0.141,11124
"404",2003-11-17,0.145,11188
"405",2003-12-15,0.154,11216
"406",2004-01-20,0.105,11252
"407",2004-02-17,0.113,11280
"408",2004-03-15,0.059,11307
"409",2004-04-19,0.103,11341
"410",2004-05-17,0.0385,11369
"411",2004-06-21,0.067,11404
"412",2004-07-26,0.063,11439
"413",2004-08-23,0.05,11467
"414",2004-09-13,0.584,11488
"415",2004-10-04,0.542,11509
"416",2004-10-18,0.278,11523
"417",2004-11-01,0.213,11538
"418",2004-11-15,0.108,11552
"419",2004-12-20,0.18,11587
"420",2005-01-03,0.233,11601
"421",2005-01-18,0.141,11616
"422",2005-02-14,0.165,11643
"423",2005-03-14,0.147,11671
"424",2005-04-18,0.075,11705
"425",2005-05-16,0.139,11733
"426",2005-06-27,0.274,11775
"427",2005-07-25,0.191,11803
"428",2005-08-08,0.184,11817
"429",2005-08-22,0.249,11831
"430",2005-09-06,0.126,11846
"431",2005-09-20,0.128,11860
"432",2005-10-17,0.063,11887
"433",2005-11-01,0.402,11903
"434",2005-11-14,0.362,11916
"435",2005-12-19,0.193,11951
"436",2006-01-23,0.17,11986
"437",2006-02-21,0.18,12015
"438",2006-03-20,0.196,12042
"439",2006-04-17,0.151,12069
"440",2006-05-22,0.066,12104
"441",2006-06-19,0.135,12132
"442",2006-07-17,0.099,12160
"443",2006-08-21,0.083,12195
"444",2006-09-25,0.135,12230
"445",2006-10-23,0.106,12258
"446",2006-11-27,0.126,12294
"447",2006-12-18,0.0515,12315
"448",2007-01-22,0.125,12350
"449",2007-02-26,0.121,12385
"450",2007-03-26,0.134,12412
"451",2007-04-23,0.071,12440
"452",2007-05-21,0.168,12468
"453",2007-06-18,0.142,12496
"454",2007-07-23,0.121,12531
"455",2007-08-20,0.202,12559
"456",2007-09-24,0.149,12594
"457",2007-10-22,0.688,12622
"458",2007-11-26,0.598,12658
"459",2007-12-19,0.508,12681
"460",2008-01-16,0.407,12709
"461",2008-02-20,0.417,12744
"462",2008-03-19,0.408,12771
"463",2008-04-16,0.373,12799
"464",2008-05-28,0.335,12841
"465",2008-06-25,0.227,12869
"466",2008-07-30,0.11,12904
"467",2008-08-28,0.634,12933
"468",2008-09-24,0.449,12960
"469",2008-10-22,0.236,12988
"470",2008-11-19,0.187,13017
"471",2008-12-17,0.171,13045
"472",2009-01-21,0.107,13080
"473",2009-02-18,0.099,13108
"474",2009-03-25,0.179,13142
"475",2009-04-22,0.288,13170
"476",2009-05-20,0.201,13198
"477",2009-06-17,0.199,13226
"478",2009-07-22,0.12,13261
"479",2009-08-26,0.102,13296
"480",2009-09-23,0.122,13324
"481",2009-10-28,0.0605,13359
"482",2009-11-18,0.098,13381
"483",2009-12-23,0.047,13416
"484",2010-01-27,0.119,13451
"485",2010-02-24,0.106,13479
"486",2010-03-17,0.062,13499
"487",2010-04-21,0.251,13534
"488",2010-05-26,0.19,13569
"489",2010-06-30,0.134,13604
"490",2010-07-28,0.106,13632
"491",2010-08-18,0.103,13653
"492",2010-09-29,0.165,13695
"493",2010-10-27,0.132,13723
"494",2010-11-17,0.096,13745
"495",2010-12-13,0.07,13771
"496",2011-01-20,0.098,13809
"497",2011-02-17,0.152,13837
"498",2011-03-16,0.175,13863
"499",2011-04-20,0.185,13898
"500",2011-05-18,0.198,13926
"501",2011-06-22,0.151,13961
"502",2011-07-20,0.177,13989
"503",2011-08-24,0.349,14024
"504",2011-09-21,0.257,14052
"505",2011-10-19,0.233,14080
"506",2011-11-16,0.241,14109
"507",2011-12-21,0.182,14144
"508",2012-01-18,0.154,14172
"509",2012-02-22,0.198,14207
"510",2012-03-21,0.166,14234
"511",2012-04-18,0.228,14262
"512",2012-05-16,0.146,14290
"513",2012-06-20,0.13,14325
"514",2012-07-11,0.134,14346
"515",2012-08-08,0.105,14374
"516",2012-09-05,0.434,14402
"517",2012-09-20,0.273,14417
"518",2012-10-03,0.194,14430
"519",2012-10-17,0.237,14444
"520",2012-11-14,0.155,14473
"521",2012-12-05,0.179,14494
"522",2013-01-09,0.143,14529
"523",2013-02-06,0.129,14557
"524",2013-03-06,0.115,14585
"525",2013-04-03,0.118,14612
"526",2013-05-08,0.12,14647
"527",2013-06-05,0.107,14675
"528",2013-07-10,0.082,14710
"529",2013-08-07,0.272,14738
"530",2014-03-17,0.216,14960
"531",2014-04-07,0.178,14981
"532",2014-05-05,0.158,15009
"533",2014-06-09,0.132,15044
"534",2014-07-07,0.211,15072
"535",2014-07-21,0.267,15086
"536",2014-08-18,0.175,15114
"537",2014-09-08,0.185,15135
"538",2014-09-22,0.211,15149
"539",2014-10-06,0.225,15163
"540",2014-11-03,0.168,15192
"541",2014-12-01,0.124,15220
"542",2015-01-05,0.157,15255
"543",2015-02-02,0.128,15283
"544",2015-03-02,0.131,15311
"545",2015-04-06,0.162,15345
"546",2015-05-04,0.122,15373
"547",2015-06-01,0.099,15401
"548",2015-07-06,0.098,15436
"549",2015-08-03,0.094,15464
"550",2015-08-31,0.063,15492
"551",2015-09-28,0.221,15520
"552",2015-10-26,0.13,15548
"553",2015-11-23,0.115,15577
"554",2015-12-21,0.183,15605
"555",2016-01-20,0.181,15635
"556",2016-02-15,0.245,15661
"557",2016-03-14,0.263,15688
"558",2016-04-11,0.171,15716
"559",2016-05-09,0.179,15744
"560",2016-06-06,0.165,15772
"561",2016-06-20,0.177,15786
"562",2016-07-06,0.175,15802
"563",2016-08-01,0.222,15828
"564",2016-08-15,0.17,15842
"565",2016-08-29,0.179,15856
"566",2016-09-12,0.283,15870
"567",2016-09-26,0.216,15884
"568",2016-10-24,0.264,15912
"569",2016-11-21,0.166,15941
"570",2016-12-19,0.175,15969
"571",2017-01-17,0.144,15998
"572",2017-02-13,0.18,16025
"573",2017-03-14,0.253,16053
"574",2017-04-10,0.208,16080
"575",2017-05-08,0.166,16108
"576",2017-06-05,0.205,16136
"577",2017-06-19,0.167,16150
"578",2017-07-05,0.201,16166
"579",2017-07-31,0.158,16192
"580",2017-08-01,0.17,16193
"581",2017-08-28,0.136,16220
"582",2017-09-13,0.411,16236
"583",2017-09-25,0.432,16248
"584",2017-10-09,0.358,16262
"585",2017-10-23,0.738,16276
"586",2017-11-06,0.257,16291
"587",2017-11-20,0.236,16305
"588",2017-12-04,0.234,16319
"589",2017-12-18,0.198,16333
"590",2018-01-02,0.196,16348
"591",2018-01-16,0.188,16362
"592",2018-01-29,0.152,16375
"593",2018-02-12,0.257,16389
"594",2018-02-26,0.236,16403
"595",2018-03-12,0.139,16416
"596",2018-04-09,0.228,16444
"597",2018-04-23,0.202,16458
"598",2018-05-07,0.17,16472
"599",2018-05-21,0.305,16486
"600",2018-06-04,0.38,16500
"601",2018-06-18,0.297,16514
"602",2018-07-02,0.179,16528
"603",2018-07-16,0.226,16542
"604",2018-07-30,0.162,16556
"605",2018-08-13,0.191,16570
"606",2018-08-27,0.173,16584
"607",2018-09-10,0.134,16598
"608",2018-09-24,0.164,16612
"609",2018-10-08,0.137,16626
"610",2018-10-22,0.163,16640
"611",2018-11-19,0.12,16669
"612",2018-12-17,0.135,16697
"613",2019-01-14,0.091,16725
"614",2019-01-28,0.114,16739
"615",2019-02-11,0.144,16753
"616",2019-02-25,0.154,16767
"617",2019-03-11,0.09,16780
"618",2019-04-08,0.151,16808
"619",2019-05-06,0.16,16836
"620",2019-06-03,0.114,16864
"621",2019-07-01,0.089,16892
"622",2019-07-15,0.076,16906
"623",2019-07-29,0.115,16920
"624",2019-08-12,0.145,16934
"625",2019-08-26,0.349,16948
"626",2019-09-09,0.268,16962
"627",2019-09-23,0.176,16976
"628",2019-10-21,0.152,17004
"629",2019-11-04,0.1,17019
"630",2019-11-18,0.104,17033
"631",2019-12-16,0.121,17061
"632",2020-01-13,0.136,17089
"633",2020-02-10,0.151,17117
"634",2020-02-24,0.151,17131
"635",2020-03-09,0.149,17144
"636",2020-03-23,0.174,17158
"637",2020-04-06,0.15,17172
"638",2020-04-20,0.115,17186
"639",2020-05-04,0.137,17200
"640",2020-06-01,0.087,17228
"641",2020-06-15,0.129,17242
"642",2020-06-29,0.122,17256
"643",2020-07-13,0.091,17270
"644",2020-07-27,0.084,17284
"645",2020-08-10,0.177,17298
"646",2020-08-24,0.151,17312
"647",2020-09-08,0.249,17327
"648",2020-09-21,0.252,17340
"649",2020-10-05,0.275,17354
"650",2020-10-19,0.263,17368
"651",2020-11-02,0.184,17383
"652",2020-11-16,0.36,17397
"653",2020-11-30,0.267,17411
"654",2020-12-14,0.183,17425
"655",2020-12-28,0.158,17439
"656",2021-01-11,0.164,17453
"657",2021-02-08,0.176,17481
"658",2021-02-22,0.204,17495
"659",2021-03-08,0.187,17509
"660",2021-04-05,0.174,17536
"661",2021-04-19,0.169,17550
"662",2021-05-03,0.164,17564
"663",2021-06-01,0.143,17593
"664",2021-06-28,0.096,17620
"665",2021-07-26,0.256,17648
"666",2021-08-09,0.19,17662
"667",2021-08-23,0.186,17676
"668",2021-09-07,0.144,17691
"669",2021-09-20,0.192,17704
"670",2021-10-04,0.21,17718
"671",2021-10-18,0.246,17732
"672",2021-11-01,0.197,17746
"673",2021-11-15,0.139,17761
"674",2021-11-29,0.142,17775
"675",2021-12-13,0.139,17789
"676",2021-12-27,0.119,17803
"677",2022-01-10,0.113,17817
"678",2022-01-24,0.116,17831
"679",2022-02-07,0.127,17845
"680",2022-02-21,0.122,17859
"681",2022-03-07,0.126,17873
"682",2022-03-21,0.156,17886
"683",2022-04-04,0.167,17900
"684",2022-05-02,0.158,17928
"685",2022-05-31,0.159,17957
"686",2022-06-13,0.111,17970
"687",2022-06-27,0.117,17984
"688",2022-07-25,0.134,18012
"689",2022-08-22,0.136,18040
"690",2022-09-19,0.09,18068
"691",2022-10-03,0.184,18082
"692",2022-10-17,0.162,18096
"693",2022-10-31,0.247,18110
"694",2022-11-14,0.24,18125
"695",2022-11-28,0.264,18139
"696",2022-12-12,0.183,18153
"697",2022-12-27,0.141,18168
"698",2023-01-09,0.158,18181
"699",2023-01-23,0.193,18195
"700",2023-02-06,0.178,18209
"701",2023-03-06,0.178,18237
"702",2023-03-20,0.179,18250
"703",2023-04-03,0.224,18264
"704",2023-05-01,0.147,18292
