"","date","S135_PHOSPHATE, TOTAL AS P_mg/L","days"
"68",1980-07-08,0.06,2655
"69",1980-07-24,0.068,2671
"70",1980-08-04,0.065,2682
"71",1980-08-20,0.044,2698
"72",1980-09-03,0.053,2712
"73",1980-09-17,0.076,2726
"74",1980-10-01,0.039,2740
"75",1980-10-14,0.039,2753
"76",1980-10-29,0.037,2769
"77",1980-11-12,0.037,2783
"78",1980-12-02,0.062,2803
"79",1980-12-31,0.045,2832
"80",1981-01-14,0.046,2846
"81",1981-01-27,0.09,2859
"82",1981-02-11,0.0356666666666667,2874
"83",1981-02-24,0.182,2887
"84",1981-03-11,0.053,2902
"85",1981-03-24,0.04,2915
"86",1981-04-08,0.048,2930
"87",1981-04-21,0.048,2943
"88",1981-05-06,0.05,2957
"89",1981-05-19,0.05,2970
"90",1981-06-02,0.035,2984
"91",1981-06-17,0.036,2999
"92",1981-06-30,0.073,3012
"93",1981-07-16,0.043,3028
"94",1981-07-28,0.046,3040
"95",1981-08-12,0.035,3055
"96",1981-08-25,0.044,3068
"97",1981-09-10,0.041,3084
"98",1981-09-23,0.046,3097
"99",1981-10-06,0.077,3110
"100",1981-10-20,0.089,3124
"101",1981-11-04,0.084,3140
"102",1981-12-02,0.074,3168
"103",1981-12-29,0.053,3195
"104",1982-02-24,0.107,3252
"105",1982-05-04,0.054,3320
"106",1982-07-01,0.087,3378
"107",1982-07-12,0.098,3389
"108",1982-07-27,0.0696666666666667,3404
"109",1982-08-09,0.049,3417
"110",1982-08-25,0.058,3433
"111",1982-09-09,0.052,3448
"112",1982-09-21,0.073,3460
"113",1982-10-05,0.074,3474
"114",1982-10-20,0.117,3489
"115",1982-11-01,0.071,3502
"116",1982-11-22,0.072,3523
"117",1982-12-06,0.061,3537
"118",1982-12-22,0.075,3553
"119",1983-01-04,0.067,3566
"120",1983-01-18,0.093,3580
"121",1983-02-01,0.038,3594
"122",1983-02-17,0.066,3610
"123",1983-03-02,0.119,3623
"124",1983-03-15,0.099,3636
"125",1983-03-29,0.072,3650
"126",1983-04-15,0.093,3667
"127",1983-04-26,0.089,3677
"128",1983-05-24,0.104,3705
"129",1983-06-07,0.124,3719
"130",1983-06-21,0.067,3733
"131",1983-07-06,0.047,3748
"132",1983-08-02,0.054,3775
"133",1983-08-16,0.09,3789
"134",1983-08-30,0.124,3803
"135",1983-09-27,0.157,3831
"136",1983-10-25,0.111,3859
"137",1983-11-08,0.084,3874
"138",1983-11-21,0.097,3887
"139",1983-12-05,0.086,3901
"140",1983-12-20,0.078,3916
"141",1984-01-04,0.092,3931
"142",1984-01-17,0.114,3944
"143",1984-01-31,0.087,3958
"144",1984-02-14,0.104,3972
"145",1984-02-29,0.072,3987
"146",1984-03-13,0.061,4000
"147",1984-03-27,0.072,4014
"148",1984-04-09,0.071,4027
"149",1984-06-04,0.048,4082
"150",1984-07-31,0.086,4139
"151",1984-08-27,0.074,4166
"152",1984-09-25,0.138,4195
"153",1984-10-09,0.104,4209
"154",1984-11-06,0.14,4238
"155",1984-12-04,0.076,4266
"156",1985-01-03,0.057,4296
"157",1985-02-26,0.042,4350
"158",1985-03-26,0.044,4378
"159",1985-04-23,0.042,4406
"160",1985-05-06,0.055,4418
"161",1985-06-19,0.075,4462
"162",1985-07-30,0.051,4503
"163",1985-09-24,0.125,4559
"164",1985-10-08,0.06,4573
"165",1985-11-05,0.096,4602
"166",1985-12-03,0.07,4630
"167",1986-01-14,0.055,4672
"168",1986-01-28,0.037,4686
"169",1986-02-12,0.061,4701
"170",1986-02-25,0.062,4714
"171",1986-03-25,0.079,4742
"172",1986-04-08,0.063,4756
"173",1986-05-06,0.044,4783
"174",1986-06-17,0.052,4825
"175",1986-07-15,0.095,4853
"176",1986-07-29,0.073,4867
"177",1986-08-26,0.082,4895
"178",1986-09-09,0.062,4909
"179",1986-10-07,0.056,4937
"180",1986-11-18,0.08,4980
"181",1986-12-18,0.073,5010
"182",1987-01-07,0.069,5030
"183",1987-01-22,0.065,5045
"184",1987-02-03,0.131,5057
"185",1987-03-03,0.103,5085
"186",1987-03-31,0.073,5113
"187",1987-04-28,0.073,5140
"188",1987-05-11,0.068,5153
"189",1987-06-24,0.087,5197
"190",1987-07-08,0.039,5211
"191",1987-07-21,0.069,5224
"192",1987-08-04,0.049,5238
"193",1987-10-13,0.054,5308
"194",1987-11-10,0.109,5337
"195",1987-11-24,0.091,5351
"196",1987-12-22,0.058,5379
"197",1988-01-05,0.067,5393
"198",1988-01-19,0.065,5407
"199",1988-02-02,0.051,5421
"200",1988-02-16,0.061,5435
"201",1988-03-01,0.089,5449
"202",1988-03-15,0.025,5463
"203",1988-03-29,0.047,5477
"204",1988-04-12,0.024,5490
"205",1988-04-26,0.139,5504
"206",1988-05-24,0.123,5532
"207",1988-06-21,0.05,5560
"208",1988-07-06,0.075,5575
"209",1988-08-02,0.063,5602
"210",1988-08-16,0.056,5616
"211",1988-08-30,0.072,5630
"212",1988-10-11,0.075,5672
"213",1988-11-08,0.147,5701
"214",1988-12-06,0.078,5729
"215",1989-01-31,0.064,5785
"216",1989-02-28,0.087,5813
"217",1989-03-28,0.05,5841
"218",1989-04-26,0.085,5869
"219",1989-05-24,0.051,5897
"220",1989-06-06,0.056,5910
"221",1989-07-19,0.042,5953
"222",1989-08-30,0.07,5995
"223",1989-09-28,0.043,6024
"224",1989-10-24,0.073,6050
"225",1989-11-08,0.076,6066
"226",1989-12-05,0.093,6093
"227",1990-01-02,0.071,6121
"228",1990-02-28,0.108,6178
"229",1990-03-27,0.073,6205
"230",1990-04-24,0.057,6232
"231",1990-06-20,0.048,6289
"232",1990-07-18,0.067,6317
"233",1990-08-29,0.04,6359
"234",1990-09-26,0.041,6387
"235",1990-10-31,0.082,6423
"236",1990-11-20,0.086,6443
"237",1990-12-19,0.083,6472
"238",1991-01-30,0.05,6514
"239",1991-02-12,0.06,6527
"240",1991-03-25,0.051,6568
"241",1991-04-09,0.063,6582
"242",1991-05-22,0.052,6625
"243",1991-06-17,0.04,6651
"244",1991-07-29,0.034,6693
"245",1991-08-28,0.039,6723
"246",1991-09-25,0.044,6751
"247",1991-10-08,0.108,6764
"248",1991-11-06,0.036,6794
"249",1991-11-20,0.046,6808
"250",1991-12-31,0.069,6849
"251",1992-01-29,0.085,6878
"252",1992-02-10,0.052,6890
"253",1992-02-27,0.062,6907
"254",1992-03-09,0.106,6918
"255",1992-04-21,0.057,6960
"256",1992-05-04,0.079,6973
"257",1992-05-18,0.072,6987
"258",1992-07-01,0.08,7031
"259",1992-07-13,0.186,7043
"260",1992-08-31,0.166,7092
"261",1992-09-22,0.081,7114
"262",1992-10-05,0.154,7127
"263",1992-10-20,0.132,7142
"264",1992-11-30,0.125,7184
"265",1992-12-14,0.115,7198
"266",1993-01-28,0.112833333333333,7243
"267",1993-02-24,0.113,7270
"268",1993-03-25,0.104,7299
"269",1993-04-21,0.097,7325
"270",1993-05-19,0.1405,7353
"271",1993-06-16,0.068,7381
"272",1993-06-26,0.042,7391
"273",1993-08-25,0.141,7451
"274",1993-09-21,0.037,7478
"275",1993-10-20,0.04,7507
"276",1993-11-18,0.0385,7537
"277",1993-12-15,0.047,7564
"278",1994-01-19,0.03625,7599
"279",1994-02-16,0.0445,7627
"280",1994-03-28,0.062,7667
"281",1994-04-26,0.058,7695
"282",1994-05-18,0.0815,7717
"283",1994-07-20,0.0585,7780
"284",1994-08-15,0.047,7806
"285",1994-09-12,0.052,7834
"286",1994-09-28,0.098,7850
"287",1994-10-10,0.088,7862
"288",1994-11-07,0.088,7891
"289",1994-12-05,0.135,7919
"290",1994-12-19,0.114,7933
"291",1995-01-03,0.163,7948
"292",1995-01-31,0.136,7976
"293",1995-02-27,0.092,8003
"294",1995-03-28,0.082,8032
"295",1995-04-24,0.14,8058
"296",1995-05-22,0.095,8086
"297",1995-06-19,0.064,8114
"298",1995-07-17,0.06,8142
"299",1995-08-03,0.052,8159
"300",1995-08-14,0.141,8170
"301",1995-08-29,0.114,8185
"302",1995-09-11,0.143,8198
"303",1995-10-09,0.165,8226
"304",1995-10-24,0.1995,8241
"305",1995-11-06,0.297,8255
"306",1995-12-04,0.279,8283
"307",1996-01-02,0.143,8312
"308",1996-01-29,0.109,8339
"309",1996-02-26,0.08,8367
"310",1996-03-25,0.078,8395
"311",1996-04-22,0.103,8422
"312",1996-05-20,0.093,8450
"313",1996-06-18,0.107,8479
"314",1996-07-15,0.051,8506
"315",1996-08-14,0.053,8536
"316",1996-09-09,0.044,8562
"317",1996-10-07,0.054,8590
"318",1996-11-04,0.096,8619
"319",1996-12-02,0.059,8647
"320",1996-12-30,0.04,8675
"321",1997-01-27,0.155,8703
"322",1997-02-24,0.048,8731
"323",1997-03-24,0.066,8759
"324",1997-04-21,0.052,8786
"325",1997-05-19,0.047,8814
"326",1997-06-16,0.06,8842
"327",1997-07-14,0.051,8870
"328",1997-07-28,0.046,8884
"329",1997-08-25,0.105,8912
"330",1997-09-08,0.0682,8926
"331",1997-10-20,0.072,8968
"332",1997-11-17,0.061,8997
"333",1997-12-22,0.097,9032
"334",1998-01-20,0.059,9061
"335",1998-02-17,0.06,9089
"336",1998-03-02,0.141,9102
"337",1998-04-20,0.251,9150
"338",1998-05-04,0.129,9164
"339",1998-05-18,0.089,9178
"340",1998-06-15,0.106,9206
"341",1998-07-27,0.016,9248
"342",1998-08-24,0.071,9276
"343",1998-09-21,0.069,9304
"344",1998-10-19,0.098,9332
"345",1998-11-16,0.211,9361
"346",1998-12-14,0.1,9389
"347",1998-12-28,0.079,9403
"348",1999-01-25,0.083,9431
"349",1999-02-22,0.095,9459
"350",1999-03-22,0.166,9487
"351",1999-04-19,0.062,9514
"352",1999-05-17,0.112,9542
"353",1999-06-21,0.125,9577
"354",1999-07-26,0.113,9612
"355",1999-08-23,0.068,9640
"356",1999-09-20,0.104,9668
"357",1999-10-18,0.185,9696
"358",1999-11-01,0.247,9711
"359",1999-12-27,0.175,9767
"360",2000-01-24,0.12825,9795
"361",2000-02-22,0.158,9824
"362",2000-03-20,0.101,9851
"363",2000-04-17,0.08,9878
"364",2000-05-15,0.15,9906
"365",2000-06-26,0.062,9948
"366",2000-07-24,0.063,9976
"367",2000-08-21,0.051,10004
"368",2000-09-18,0.057,10032
"369",2000-10-16,0.066,10060
"370",2000-11-13,0.061,10089
"371",2000-12-18,0.1015,10124
"372",2001-01-22,0.075,10159
"373",2001-02-20,0.05325,10188
"374",2001-03-19,0.063,10215
"375",2001-04-16,0.065,10242
"376",2001-05-14,0.051,10270
"377",2001-06-18,0.063,10305
"378",2001-07-16,0.065,10333
"379",2001-08-13,0.29,10361
"380",2001-09-10,0.063,10389
"381",2001-10-08,0.175,10417
"382",2001-11-05,0.123,10446
"383",2001-11-19,0.098,10460
"384",2001-12-03,0.115,10474
"385",2002-01-22,0.087,10524
"386",2002-02-19,0.076,10552
"387",2002-03-18,0.028,10579
"388",2002-04-15,0.044,10606
"389",2002-05-13,0.034,10634
"390",2002-06-24,0.043,10676
"391",2002-07-22,0.177,10704
"392",2002-08-19,0.148,10732
"393",2002-09-03,0.0505,10747
"394",2002-09-16,0.136,10760
"395",2002-10-28,0.095,10803
"396",2002-11-25,0.076,10831
"397",2002-12-30,0.062,10866
"398",2003-01-13,0.064,10880
"399",2003-02-24,0.066,10922
"400",2003-03-24,0.087,10950
"401",2003-04-21,0.095,10977
"402",2003-05-19,0.051,11005
"403",2003-06-16,0.045,11033
"404",2003-07-21,0.035,11068
"405",2003-08-04,0.042,11082
"406",2003-08-18,0.079,11096
"407",2003-09-02,0.077,11111
"408",2003-09-15,0.076,11124
"409",2003-10-20,0.15,11159
"410",2003-11-17,0.136,11188
"411",2003-12-15,0.105,11216
"412",2004-01-20,0.086,11252
"413",2004-02-02,0.068,11265
"414",2004-02-17,0.082,11280
"415",2004-03-15,0.084,11307
"416",2004-04-19,0.062,11341
"417",2004-05-17,0.087,11369
"418",2004-06-21,0.047,11404
"419",2004-07-26,0.037,11439
"420",2004-08-23,0.047,11467
"421",2004-09-13,0.17,11488
"422",2004-10-04,0.337,11509
"423",2004-10-18,0.327,11523
"424",2004-11-01,0.193,11538
"425",2004-11-15,0.167,11552
"426",2004-12-20,0.234,11587
"427",2005-01-18,0.148,11616
"428",2005-02-14,0.092,11643
"429",2005-03-14,0.091,11671
"430",2005-04-18,0.126,11705
"431",2005-06-13,0.151,11761
"432",2005-06-27,0.109,11775
"433",2005-07-25,0.16,11803
"434",2005-08-22,0.083,11831
"435",2005-09-06,0.152,11846
"436",2005-09-20,0.124,11860
"437",2005-10-17,0.113,11887
"438",2005-11-01,0.212,11903
"439",2005-11-14,0.208,11916
"440",2005-12-19,0.192,11951
"441",2006-01-23,0.075,11986
"442",2006-02-06,0.162,12000
"443",2006-02-21,0.127,12015
"444",2006-03-20,0.167,12042
"445",2006-04-17,0.231,12069
"446",2006-05-22,0.107,12104
"447",2006-06-19,0.107,12132
"448",2006-07-17,0.077,12160
"449",2006-08-21,0.065,12195
"450",2006-09-25,0.058,12230
"451",2006-10-23,0.066,12258
"452",2006-11-27,0.093,12294
"453",2006-12-18,0.087,12315
"454",2007-01-22,0.0455,12350
"455",2007-02-26,0.075,12385
"456",2007-03-26,0.111,12412
"457",2007-04-23,0.112,12440
"458",2007-05-21,0.073,12468
"459",2007-06-18,0.045,12496
"460",2007-07-23,0.063,12531
"461",2007-08-20,0.053,12559
"462",2007-09-24,0.067,12594
"463",2007-10-22,0.029,12622
"464",2007-11-26,0.056,12658
"465",2007-12-19,0.059,12681
"466",2008-01-16,0.058,12709
"467",2008-02-20,0.049,12744
"468",2008-03-19,0.052,12771
"469",2008-04-16,0.05,12799
"470",2008-05-28,0.041,12841
"471",2008-06-25,0.04,12869
"472",2008-07-30,0.036,12904
"473",2008-08-28,0.26,12933
"474",2008-09-24,0.212,12960
"475",2008-10-22,0.159,12988
"476",2008-11-19,0.119,13017
"477",2008-12-17,0.084,13045
"478",2009-01-21,0.125,13080
"479",2009-02-18,0.07,13108
"480",2009-03-25,0.067,13142
"481",2009-04-22,0.067,13170
"482",2009-05-20,0.063,13198
"483",2009-06-17,0.037,13226
"484",2009-07-08,0.041,13247
"485",2009-07-22,0.037,13261
"486",2009-08-12,0.034,13282
"487",2009-08-26,0.038,13296
"488",2009-09-23,0.04,13324
"489",2009-10-28,0.035,13359
"490",2009-11-18,0.039,13381
"491",2009-12-23,0.036,13416
"492",2010-01-27,0.039,13451
"493",2010-02-24,0.036,13479
"494",2010-03-17,0.047,13499
"495",2010-04-21,0.056,13534
"496",2010-05-26,0.073,13569
"497",2010-06-30,0.032,13604
"498",2010-07-28,0.036,13632
"499",2010-08-18,0.036,13653
"500",2010-09-29,0.039,13695
"501",2010-10-27,0.031,13723
"502",2010-11-17,0.032,13745
"503",2010-12-13,0.039,13771
"504",2011-01-20,0.036,13809
"505",2011-02-17,0.033,13837
"506",2011-03-16,0.045,13863
"507",2011-04-20,0.039,13898
"508",2011-05-18,0.039,13926
"509",2011-06-22,0.035,13961
"510",2011-07-20,0.033,13989
"511",2011-08-24,0.039,14024
"512",2011-09-21,0.03,14052
"513",2011-10-19,0.041,14080
"514",2011-11-16,0.034,14109
"515",2011-12-21,0.035,14144
"516",2012-01-18,0.029,14172
"517",2012-02-22,0.033,14207
"518",2012-03-21,0.033,14234
"519",2012-04-18,0.035,14262
"520",2012-05-16,0.028,14290
"521",2012-06-20,0.03,14325
"522",2012-07-11,0.029,14346
"523",2012-08-08,0.027,14374
"524",2012-09-05,0.1,14402
"525",2012-09-20,0.09,14417
"526",2012-10-03,0.094,14430
"527",2012-11-14,0.065,14473
"528",2012-12-05,0.053,14494
"529",2013-01-09,0.055,14529
"530",2013-02-06,0.035,14557
"531",2013-03-06,0.05,14585
"532",2013-04-03,0.041,14612
"533",2013-05-08,0.031,14647
"534",2013-06-05,0.027,14675
"535",2013-07-10,0.041,14710
"536",2013-07-24,0.111,14724
"537",2013-08-07,0.089,14738
"538",2013-09-04,0.046,14766
"539",2013-10-07,0.063,14799
"540",2013-11-04,0.063,14828
"541",2013-12-02,0.055,14856
"542",2014-01-06,0.076,14891
"543",2014-02-03,0.06,14919
"544",2014-04-07,0.042,14981
"545",2014-05-05,0.039,15009
"546",2014-06-09,0.032,15044
"547",2014-07-07,0.044,15072
"548",2014-08-18,0.043,15114
"549",2014-09-08,0.064,15135
"550",2014-09-22,0.049,15149
"551",2014-10-06,0.08,15163
"552",2014-11-03,0.101,15192
"553",2014-12-01,0.096,15220
"554",2015-01-05,0.079,15255
"555",2015-01-20,0.085,15270
"556",2015-02-02,0.075,15283
"557",2015-02-16,0.067,15297
"558",2015-03-02,0.069,15311
"559",2015-04-06,0.079,15345
"560",2015-05-04,0.056,15373
"561",2015-06-01,0.037,15401
"562",2015-07-06,0.037,15436
"563",2015-08-03,0.03,15464
"564",2015-08-31,0.038,15492
"565",2015-09-14,0.046,15506
"566",2015-09-28,0.068,15520
"567",2015-10-26,0.132,15548
"568",2015-11-23,0.119,15577
"569",2015-12-07,0.111,15591
"570",2015-12-21,0.135,15605
"571",2016-01-20,0.146,15635
"572",2016-02-01,0.16,15647
"573",2016-02-15,0.265,15661
"574",2016-03-14,0.171,15688
"575",2016-04-11,0.232,15716
"576",2016-05-09,0.175,15744
"577",2016-05-23,0.185,15758
"578",2016-06-06,0.102,15772
"579",2016-07-06,0.097,15802
"580",2016-07-18,0.086,15814
"581",2016-08-01,0.087,15828
"582",2016-08-15,0.095,15842
"583",2016-08-29,0.097,15856
"584",2016-09-26,0.259,15884
"585",2016-10-24,0.182,15912
"586",2016-11-21,0.184,15941
"587",2016-12-19,0.157,15969
"588",2017-01-17,0.15,15998
"589",2017-02-13,0.139,16025
"590",2017-03-14,0.133,16053
"591",2017-04-10,0.104,16080
"592",2017-05-08,0.078,16108
"593",2017-06-05,0.057,16136
"594",2017-06-19,0.538,16150
"595",2017-07-05,0.164,16166
"596",2017-07-31,0.116,16192
"597",2017-08-01,0.106,16193
"598",2017-08-14,0.088,16206
"599",2017-08-28,0.081,16220
"600",2017-09-13,0.405,16236
"601",2017-09-25,0.134,16248
"602",2017-10-09,0.173,16262
"603",2017-10-23,0.352,16276
"604",2017-11-20,0.134,16305
"605",2017-12-18,0.132,16333
"606",2018-01-02,0.119,16348
"607",2018-01-16,0.114,16362
"608",2018-01-29,0.119,16375
"609",2018-02-12,0.095,16389
"610",2018-02-26,0.077,16403
"611",2018-03-12,0.089,16416
"612",2018-04-09,0.086,16444
"613",2018-04-23,0.056,16458
"614",2018-05-07,0.055,16472
"615",2018-06-04,0.192,16500
"616",2018-06-18,0.096,16514
"617",2018-07-02,0.087,16528
"618",2018-07-30,0.054,16556
"619",2018-08-27,0.037,16584
"620",2018-09-24,0.05,16612
"621",2018-10-22,0.059,16640
"622",2018-11-19,0.049,16669
"623",2018-12-17,0.054,16697
"624",2019-01-14,0.064,16725
"625",2019-01-28,0.062,16739
"626",2019-02-11,0.061,16753
"627",2019-02-25,0.06,16767
"628",2019-03-11,0.049,16780
"629",2019-04-08,0.045,16808
"630",2019-05-06,0.051,16836
"631",2019-06-03,0.031,16864
"632",2019-07-01,0.031,16892
"633",2019-07-29,0.034,16920
"634",2019-08-26,0.034,16948
"635",2019-09-09,0.027,16962
"636",2019-09-23,0.038,16976
"637",2019-10-21,0.034,17004
"638",2019-11-18,0.031,17033
"639",2019-12-16,0.053,17061
"640",2020-01-13,0.052,17089
"641",2020-02-10,0.051,17117
"642",2020-03-09,0.052,17144
"643",2020-04-06,0.043,17172
"644",2020-05-04,0.033,17200
"645",2020-06-01,0.03,17228
"646",2020-06-15,0.074,17242
"647",2020-06-29,0.06,17256
"648",2020-07-13,0.092,17270
"649",2020-07-27,0.04,17284
"650",2020-08-24,0.038,17312
"651",2020-09-21,0.113,17340
"652",2020-10-05,0.143,17354
"653",2020-10-19,0.128,17368
"654",2020-11-16,0.127,17397
"655",2020-12-14,0.127,17425
"656",2020-12-28,0.132,17439
"657",2021-01-11,0.124,17453
"658",2021-01-25,0.127,17467
"659",2021-02-08,0.085,17481
"660",2021-02-22,0.161,17495
"661",2021-03-08,0.151,17509
"662",2021-04-05,0.116,17536
"663",2021-04-19,0.132,17550
"664",2021-05-03,0.085,17564
"665",2021-06-01,0.057,17593
"666",2021-06-28,0.038,17620
"667",2021-07-12,0.084,17634
"668",2021-07-26,0.231,17648
"669",2021-08-09,0.187,17662
"670",2021-08-23,0.135,17676
"671",2021-09-07,0.109,17691
"672",2021-09-20,0.158,17704
"673",2021-10-04,0.193,17718
"674",2021-10-18,0.176,17732
"675",2021-11-01,0.144,17746
"676",2021-11-15,0.125,17761
"677",2021-11-29,0.126,17775
"678",2021-12-13,0.107,17789
"679",2021-12-27,0.124,17803
"680",2022-01-10,0.107,17817
"681",2022-02-07,0.098,17845
"682",2022-03-07,0.082,17873
"683",2022-04-04,0.129,17900
"684",2022-04-18,0.099,17914
"685",2022-05-02,0.072,17928
"686",2022-05-31,0.06,17957
"687",2022-06-27,0.054,17984
"688",2022-07-11,0.046,17998
"689",2022-07-25,0.044,18012
"690",2022-08-08,0.045,18026
"691",2022-08-22,0.038,18040
"692",2022-09-19,0.038,18068
"693",2022-10-03,0.09,18082
"694",2022-10-17,0.19,18096
"695",2022-10-31,0.204,18110
"696",2022-11-14,0.186,18125
"697",2022-11-28,0.218,18139
"698",2022-12-12,0.2,18153
"699",2022-12-27,0.228,18168
"700",2023-01-09,0.197,18181
"701",2023-02-06,0.18,18209
"702",2023-03-06,0.222,18237
"703",2023-03-20,0.164,18250
"704",2023-04-03,0.139,18264
"705",2023-05-01,0.088,18292
