"","date","S127_PHOSPHATE, TOTAL AS P_mg/L","days"
"467",2006-01-23,0.081,11986
"468",2006-02-06,0.272,12000
"469",2006-02-21,0.165,12015
"470",2006-03-20,0.129,12042
"471",2006-04-17,0.0495,12069
"472",2006-05-22,0.088,12104
"473",2006-06-19,0.0465,12132
"474",2006-07-17,0.068,12160
"475",2006-08-21,0.063,12195
"476",2006-09-25,0.061,12230
"477",2006-10-23,0.074,12258
"478",2006-11-27,0.077,12294
"479",2006-12-18,0.069,12315
"480",2007-01-22,0.087,12350
"481",2007-02-26,0.0425,12385
"482",2007-03-26,0.088,12412
"483",2007-07-23,0.063,12531
"484",2008-05-28,0.048,12841
"485",2008-06-25,0.038,12869
"486",2008-07-30,0.0755,12904
"487",2008-08-28,0.673,12933
"488",2008-09-24,0.426,12960
"489",2008-10-22,0.292,12988
"490",2008-11-19,0.265,13017
"491",2008-12-17,0.273,13045
"492",2009-01-21,0.279,13080
"493",2009-02-18,0.246,13108
"494",2009-03-25,0.241,13142
"495",2009-04-22,0.181,13170
"496",2009-05-20,0.046,13198
"497",2009-06-17,0.036,13226
"498",2009-07-22,0.1435,13261
"499",2009-08-26,0.1145,13296
"500",2009-09-23,0.1065,13324
"501",2009-10-28,0.06,13359
"502",2009-11-18,0.0545,13381
"503",2009-12-23,0.063,13416
"504",2010-01-13,0.051,13437
"505",2010-01-27,0.063,13451
"506",2010-02-24,0.123,13479
"507",2010-03-17,0.0775,13499
"508",2010-04-21,0.1245,13534
"509",2010-05-26,0.1055,13569
"510",2010-06-30,0.119,13604
"511",2010-07-28,0.088,13632
"512",2010-08-18,0.117,13653
"513",2010-09-29,0.101,13695
"514",2010-10-27,0.088,13723
"515",2010-11-03,0.081,13730
"516",2010-11-17,0.078,13745
"517",2010-12-13,0.084,13771
"518",2011-01-20,0.061,13809
"519",2011-02-17,0.087,13837
"520",2011-03-16,0.098,13863
"521",2011-04-20,0.08,13898
"522",2011-05-18,0.054,13926
"523",2011-06-22,0.054,13961
"524",2011-07-20,0.041,13989
"525",2011-08-24,0.047,14024
"526",2011-09-21,0.07,14052
"527",2011-10-19,0.058,14080
"528",2011-11-02,0.227,14094
"529",2011-11-16,0.2,14109
"530",2011-12-21,0.169,14144
"531",2012-01-18,0.141,14172
"532",2012-02-22,0.144,14207
"533",2012-03-21,0.12,14234
"534",2012-04-18,0.106,14262
"535",2012-05-16,0.093,14290
"536",2012-06-20,0.069,14325
"537",2012-07-11,0.094,14346
"538",2012-08-08,0.075,14374
"539",2012-09-05,0.485,14402
"540",2012-09-20,0.417,14417
"541",2012-10-03,0.319,14430
"542",2012-11-14,0.16,14473
"543",2012-12-05,0.151,14494
"544",2013-01-09,0.151,14529
"545",2013-02-06,0.111,14557
"546",2013-03-06,0.134,14585
"547",2013-04-03,0.083,14612
"548",2013-05-08,0.08,14647
"549",2013-06-05,0.06,14675
"550",2013-07-10,0.111,14710
"551",2013-08-07,0.164,14738
"552",2013-09-04,0.12,14766
"553",2013-10-07,0.142,14799
"554",2013-11-04,0.122,14828
"555",2013-12-02,0.12,14856
"556",2014-01-06,0.104,14891
"557",2014-02-03,0.074,14919
"558",2014-03-03,0.064,14947
"559",2014-03-17,0.071,14960
"560",2014-04-07,0.053,14981
"561",2014-05-05,0.06,15009
"562",2014-06-09,0.032,15044
"563",2014-06-23,0.335,15058
"564",2014-07-07,0.121,15072
"565",2014-08-18,0.222,15114
"566",2014-09-08,0.134,15135
"567",2014-10-06,0.145,15163
"568",2014-11-03,0.116,15192
"569",2014-12-01,0.116,15220
"570",2015-01-05,0.098,15255
"571",2015-02-02,0.119,15283
"572",2015-03-02,0.092,15311
"573",2015-04-06,0.09,15345
"574",2015-05-04,0.082,15373
"575",2015-06-01,0.094,15401
"576",2015-07-06,0.061,15436
"577",2015-08-03,0.053,15464
"578",2015-08-31,0.122,15492
"579",2015-09-14,0.074,15506
"580",2015-09-28,0.101,15520
"581",2015-10-26,0.099,15548
"582",2015-11-23,0.13,15577
"583",2015-12-21,0.163,15605
"584",2016-01-20,0.145,15635
"585",2016-02-01,0.237,15647
"586",2016-02-15,0.248,15661
"587",2016-03-14,0.132,15688
"588",2016-04-11,0.138,15716
"589",2016-05-09,0.104,15744
"590",2016-05-23,0.165,15758
"591",2016-06-06,0.118,15772
"592",2016-07-06,0.177,15802
"593",2016-07-18,0.12,15814
"594",2016-08-01,0.118,15828
"595",2016-08-15,0.127,15842
"596",2016-08-29,0.134,15856
"597",2016-09-12,0.171,15870
"598",2016-09-26,0.192,15884
"599",2016-10-24,0.139,15912
"600",2016-11-21,0.119,15941
"601",2016-12-19,0.12,15969
"602",2017-01-17,0.102,15998
"603",2017-02-13,0.106,16025
"604",2017-03-13,0.095,16052
"605",2017-04-10,0.078,16080
"606",2017-05-08,0.059,16108
"607",2017-06-05,0.059,16136
"608",2017-06-19,0.049,16150
"609",2017-07-05,0.077,16166
"610",2017-08-01,0.054,16193
"611",2017-08-14,0.054,16206
"612",2017-08-28,0.11,16220
"613",2017-09-13,0.226,16236
"614",2017-09-25,0.307,16248
"615",2017-10-09,0.427,16262
"616",2017-10-23,0.449,16276
"617",2017-11-20,0.151,16305
"618",2017-12-18,0.18,16333
"619",2018-01-02,0.149,16348
"620",2018-01-16,0.134,16362
"621",2018-01-29,0.119,16375
"622",2018-02-12,0.109,16389
"623",2018-03-12,0.137,16416
"624",2018-04-09,0.11,16444
"625",2018-04-23,0.118,16458
"626",2018-05-07,0.056,16472
"627",2018-05-21,0.07,16486
"628",2018-06-04,0.09,16500
"629",2018-06-18,0.103,16514
"630",2018-07-02,0.099,16528
"631",2018-07-16,0.077,16542
"632",2018-07-30,0.072,16556
"633",2018-08-13,0.086,16570
"634",2018-08-27,0.081,16584
"635",2018-09-10,0.099,16598
"636",2018-09-24,0.102,16612
"637",2018-10-08,0.076,16626
"638",2018-10-22,0.082,16640
"639",2018-11-19,0.073,16669
"640",2018-12-17,0.067,16697
"641",2019-01-14,0.073,16725
"642",2019-01-28,0.061,16739
"643",2019-02-11,0.082,16753
"644",2019-02-25,0.055,16767
"645",2019-03-11,0.051,16780
"646",2019-04-08,0.048,16808
"647",2019-05-06,0.05,16836
"648",2019-06-03,0.038,16864
"649",2019-07-01,0.048,16892
"650",2019-07-15,0.036,16906
"651",2019-07-29,0.044,16920
"652",2019-08-12,0.093,16934
"653",2019-08-26,0.384,16948
"654",2019-09-09,0.294,16962
"655",2019-09-23,0.272,16976
"656",2019-10-08,0.239,16991
"657",2019-10-21,0.244,17004
"658",2019-11-04,0.235,17019
"659",2019-11-18,0.208,17033
"660",2019-12-16,0.228,17061
"661",2020-01-13,0.23,17089
"662",2020-02-10,0.205,17117
"663",2020-02-24,0.195,17131
"664",2020-03-09,0.172,17144
"665",2020-03-23,0.161,17158
"666",2020-04-06,0.119,17172
"667",2020-04-20,0.087,17186
"668",2020-05-04,0.099,17200
"669",2020-06-01,0.056,17228
"670",2020-06-15,0.096,17242
"671",2020-06-29,0.109,17256
"672",2020-07-13,0.078,17270
"673",2020-07-27,0.116,17284
"674",2020-08-10,0.07,17298
"675",2020-08-24,0.063,17312
"676",2020-09-08,0.098,17327
"677",2020-09-21,0.122,17340
"678",2020-10-05,0.11,17354
"679",2020-10-19,0.106,17368
"680",2020-11-02,0.107,17383
"681",2020-11-16,0.126,17397
"682",2020-11-30,0.124,17411
"683",2020-12-14,0.094,17425
"684",2020-12-28,0.101,17439
"685",2021-01-11,0.108,17453
"686",2021-02-08,0.072,17481
"687",2021-02-22,0.094,17495
"688",2021-03-08,0.091,17509
"689",2021-04-05,0.058,17536
"690",2021-04-19,0.06,17550
"691",2021-05-03,0.063,17564
"692",2021-06-01,0.061,17593
"693",2021-06-28,0.035,17620
"694",2021-07-12,0.068,17634
"695",2021-07-26,0.073,17648
"696",2021-08-09,0.072,17662
"697",2021-08-23,0.252,17676
"698",2021-09-07,0.174,17691
"699",2021-09-20,0.163,17704
"700",2021-10-04,0.125,17718
"701",2021-10-18,0.19,17732
"702",2021-11-01,0.128,17746
"703",2021-11-15,0.132,17761
"704",2021-11-29,0.12,17775
"705",2021-12-13,0.124,17789
"706",2021-12-27,0.13,17803
"707",2022-01-10,0.126,17817
"708",2022-01-24,0.123,17831
"709",2022-02-07,0.119,17845
"710",2022-03-07,0.136,17873
"711",2022-03-21,0.099,17886
"712",2022-04-04,0.088,17900
"713",2022-04-18,0.059,17914
"714",2022-05-02,0.07,17928
"715",2022-05-31,0.06,17957
"716",2022-06-27,0.052,17984
"717",2022-07-25,0.051,18012
"718",2022-08-22,0.036,18040
"719",2022-09-19,0.037,18068
"720",2022-10-03,0.057,18082
"721",2022-10-17,0.047,18096
"722",2022-10-31,0.059,18110
"723",2022-11-14,0.054,18125
"724",2022-11-28,0.114,18139
"725",2022-12-12,0.124,18153
"726",2022-12-27,0.109,18168
"727",2023-01-09,0.104,18181
"728",2023-01-23,0.086,18195
"729",2023-02-06,0.068,18209
"730",2023-03-06,0.069,18237
"731",2023-03-20,0.07,18250
"732",2023-04-03,0.056,18264
"733",2023-04-17,0.056,18278
"734",2023-05-01,0.064,18292
