"","date","S84_S_FLOW_cfs"
"125",2000-05-04,0
"126",2000-05-05,0
"127",2000-05-06,0
"128",2000-05-07,0
"129",2000-05-08,0
"130",2000-05-09,0
"131",2000-05-10,0
"132",2000-05-11,0
"133",2000-05-12,0
"134",2000-05-13,0
"135",2000-05-14,0
"136",2000-05-15,0
"137",2000-05-16,0
"138",2000-05-17,0
"139",2000-05-18,0
"140",2000-05-19,0
"141",2000-05-20,0
"142",2000-05-21,0
"143",2000-05-22,1076.4932403456
"144",2000-05-23,0
"145",2000-05-24,0
"146",2000-05-25,0
"147",2000-05-26,0
"148",2000-05-27,0
"149",2000-05-28,0
"150",2000-05-29,0
"151",2000-05-30,0
"152",2000-05-31,0
"153",2000-06-01,0
"154",2000-06-02,0
"155",2000-06-03,0
"156",2000-06-04,0
"157",2000-06-05,0
"158",2000-06-06,0
"159",2000-06-07,0
"160",2000-06-08,0
"161",2000-06-09,0
"162",2000-06-10,0
"163",2000-06-11,0
"164",2000-06-12,0
"165",2000-06-13,0
"166",2000-06-14,0
"167",2000-06-15,0
"168",2000-06-16,0
"169",2000-06-17,0
"170",2000-06-18,0
"171",2000-06-19,0
"172",2000-06-20,0
"173",2000-06-21,0
"174",2000-06-22,0
"175",2000-06-23,0
"176",2000-06-24,0
"177",2000-06-25,146.7945327744
"178",2000-06-26,0
"179",2000-06-27,220.1917991616
"180",2000-06-28,2984.8221664128
"181",2000-06-29,7706.712970656
"182",2000-06-30,10838.3296698432
"183",2000-07-01,341908.93258704
"184",2000-07-02,0
"185",2000-07-03,0
"186",2000-07-04,146.7945327744
"187",2000-07-05,4159.178428608
"188",2000-07-06,10495.8090933696
"189",2000-07-07,75330.0610687296
"190",2000-07-08,253318.43205769
"191",2000-07-09,0
"192",2000-07-10,0
"193",2000-07-11,0
"194",2000-07-12,0
"195",2000-07-13,0
"196",2000-07-14,0
"197",2000-07-15,0
"198",2000-07-16,0
"199",2000-07-17,0
"200",2000-07-18,0
"201",2000-07-19,0
"202",2000-07-20,0
"203",2000-07-21,0
"204",2000-07-22,0
"205",2000-07-23,177425.658613325
"206",2000-07-24,2446.57554624
"207",2000-07-25,539029.524347597
"208",2000-07-26,38411.236075968
"209",2000-07-27,621943.96960967
"210",2000-07-28,299069.394772378
"211",2000-07-29,280475.420620954
"212",2000-07-30,577049.308336166
"213",2000-07-31,103416.748339565
"214",2000-08-01,622139.69565337
"215",2000-08-02,101190.364592486
"216",2000-08-03,277368.269677229
"217",2000-08-04,418364.41840704
"218",2000-08-05,195.7260436992
"219",2000-08-06,258431.774949331
"220",2000-08-07,100040.474085754
"221",2000-08-08,244.657554624
"222",2000-08-09,10422.4118269824
"223",2000-08-10,20624.6318548032
"224",2000-08-11,252926.979970291
"225",2000-08-12,263275.994530886
"226",2000-08-13,0
"227",2000-08-14,0
"228",2000-08-15,0
"229",2000-08-16,0
"230",2000-08-17,0
"231",2000-08-18,0
"232",2000-08-19,0
"233",2000-08-20,0
"234",2000-08-21,0
"235",2000-08-22,0
"236",2000-08-23,0
"237",2000-08-24,0
"238",2000-08-25,0
"239",2000-08-26,171.2602882368
"240",2000-08-27,831.8356857216
"241",2000-08-28,1810.4659042176
"242",2000-08-29,0
"243",2000-08-30,73.3972663872
"244",2000-08-31,1443.4795722816
"245",2000-09-01,119392.886656512
"246",2000-09-02,192643.358510938
"247",2000-09-03,0
"248",2000-09-04,342.5205764736
"249",2000-09-05,152397.19077529
"250",2000-09-06,361506.002712422
"251",2000-09-07,0
"252",2000-09-08,4134.7126731456
"253",2000-09-09,291289.284535334
"254",2000-09-10,3523.0687865856
"255",2000-09-11,193891.11203952
"256",2000-09-12,197120.591760557
"257",2000-09-13,0
"258",2000-09-14,0
"259",2000-09-15,0
"260",2000-09-16,0
"261",2000-09-17,139405.874624755
"262",2000-09-18,750071.130966259
"263",2000-09-19,720687.758655917
"264",2000-09-20,1148667.21895968
"265",2000-09-21,558846.786272141
"266",2000-09-22,852925.166930189
"267",2000-09-23,742731.404327539
"268",2000-09-24,168593.520891398
"269",2000-09-25,405275.239234656
"270",2000-09-26,402559.54037833
"271",2000-09-27,459124.367007398
"272",2000-09-28,619423.996797043
"273",2000-09-29,404908.25290272
"274",2000-09-30,384161.292270605
"275",2000-10-01,428395.378146624
"276",2000-10-02,74449.2938720832
"277",2000-10-03,621405.722989498
"278",2000-10-04,621821.640832359
"279",2000-10-05,1004514.98777522
"280",2000-10-06,808152.834433997
"281",2000-10-07,340905.836613082
"282",2000-10-08,688735.482022022
"283",2000-10-09,316635.807194381
"284",2000-10-10,613307.557931443
"285",2000-10-11,38533.56485328
"286",2000-10-12,2911.4249000256
"287",2000-10-13,259557.199700602
"288",2000-10-14,7584.384193344
"289",2000-10-15,474562.258704173
"290",2000-10-16,0
"291",2000-10-17,0
"292",2000-10-18,0
"293",2000-10-19,0
"294",2000-10-20,0
"295",2000-10-21,0
"296",2000-10-22,0
"297",2000-10-23,0
"298",2000-10-24,0
"299",2000-10-25,0
"300",2000-10-26,0
"301",2000-10-27,0
"302",2000-10-28,0
"303",2000-10-29,0
"304",2000-10-30,0
"305",2000-10-31,0
"306",2000-11-01,0
"307",2000-11-02,0
"308",2000-11-03,0
"309",2000-11-04,0
"310",2000-11-05,0
"311",2000-11-06,0
"312",2000-11-07,0
"313",2000-11-08,0
"314",2000-11-09,0
"315",2000-11-10,0
"316",2000-11-11,0
"317",2000-11-12,0
"318",2000-11-13,0
"319",2000-11-14,0
"320",2000-11-15,0
"321",2000-11-16,109851.242026176
"322",2000-11-17,0
"323",2000-11-18,0
"324",2000-11-19,0
"325",2000-11-20,0
"326",2000-11-21,0
"327",2000-11-22,0
"328",2000-11-23,0
"329",2000-11-24,0
"330",2000-11-25,0
"331",2000-11-26,0
"332",2000-11-27,0
"333",2000-11-28,0
"334",2000-11-29,0
"335",2000-11-30,0
"336",2000-12-01,0
"337",2000-12-02,0
"338",2000-12-03,0
"339",2000-12-04,0
"340",2000-12-05,0
"341",2000-12-06,0
"342",2000-12-07,0
"343",2000-12-08,0
"344",2000-12-09,0
"345",2000-12-10,0
"346",2000-12-11,0
"347",2000-12-12,0
"348",2000-12-13,0
"349",2000-12-14,0
"350",2000-12-15,0
"351",2000-12-16,0
"352",2000-12-17,0
"353",2000-12-18,0
"354",2000-12-19,0
"355",2000-12-20,0
"356",2000-12-21,0
"357",2000-12-22,0
"358",2000-12-23,0
"359",2000-12-24,0
"360",2000-12-25,0
"361",2000-12-26,0
"362",2000-12-27,0
"363",2000-12-28,0
"364",2000-12-29,0
"365",2000-12-30,0
"366",2000-12-31,0
"367",2001-01-01,0
"368",2001-01-02,0
"369",2001-01-03,0
"370",2001-01-04,0
"371",2001-01-05,0
"372",2001-01-06,0
"373",2001-01-07,0
"374",2001-01-08,0
"375",2001-01-09,0
"376",2001-01-10,0
"377",2001-01-11,0
"378",2001-01-12,0
"379",2001-01-13,0
"380",2001-01-14,0
"381",2001-01-15,0
"382",2001-01-16,0
"383",2001-01-17,0
"384",2001-01-18,0
"385",2001-01-19,0
"386",2001-01-20,0
"387",2001-01-21,0
"388",2001-01-22,0
"389",2001-01-23,0
"390",2001-01-24,0
"391",2001-01-25,0
"392",2001-01-26,0
"393",2001-01-27,0
"394",2001-01-28,0
"395",2001-01-29,0
"396",2001-01-30,0
"397",2001-01-31,0
"398",2001-02-01,0
"399",2001-02-02,0
"400",2001-02-03,0
"401",2001-02-04,0
"402",2001-02-05,0
"403",2001-02-06,0
"404",2001-02-07,0
"405",2001-02-08,20844.8236539648
"406",2001-02-09,3572.0002975104
"407",2001-02-10,0
"408",2001-02-11,0
"409",2001-02-12,0
"410",2001-02-13,0
"411",2001-02-14,0
"412",2001-02-15,0
"413",2001-02-16,269.1233100864
"414",2001-02-17,0
"415",2001-02-18,0
"416",2001-02-19,0
"417",2001-02-20,0
"418",2001-02-21,0
"419",2001-02-22,293.5890655488
"420",2001-02-23,0
"421",2001-02-24,24.4657554624
"422",2001-02-25,0
"423",2001-02-26,0
"424",2001-02-27,0
"425",2001-02-28,48.9315109248
"426",2001-03-01,0
"427",2001-03-02,0
"428",2001-03-03,0
"429",2001-03-04,0
"430",2001-03-05,0
"431",2001-03-06,0
"432",2001-03-07,0
"433",2001-03-08,0
"434",2001-03-09,0
"435",2001-03-10,0
"436",2001-03-11,0
"437",2001-03-12,0
"438",2001-03-13,0
"439",2001-03-14,0
"440",2001-03-15,0
"441",2001-03-16,0
"442",2001-03-17,0
"443",2001-03-18,0
"444",2001-03-19,0
"445",2001-03-20,0
"446",2001-03-21,0
"447",2001-03-22,0
"448",2001-03-23,0
"449",2001-03-24,0
"450",2001-03-25,0
"451",2001-03-26,0
"452",2001-03-27,0
"453",2001-03-28,0
"454",2001-03-29,0
"455",2001-03-30,0
"456",2001-03-31,0
"457",2001-04-01,0
"458",2001-04-02,0
"459",2001-04-03,0
"460",2001-04-04,0
"461",2001-04-05,0
"462",2001-04-06,0
"463",2001-04-07,0
"464",2001-04-08,0
"465",2001-04-09,0
"466",2001-04-10,0
"467",2001-04-11,0
"468",2001-04-12,0
"469",2001-04-13,0
"470",2001-04-14,0
"471",2001-04-15,0
"472",2001-04-16,0
"473",2001-04-17,0
"474",2001-04-18,0
"475",2001-04-19,0
"476",2001-04-20,0
"477",2001-04-21,0
"478",2001-04-22,0
"479",2001-04-23,0
"480",2001-04-24,0
"481",2001-04-25,0
"482",2001-04-26,0
"483",2001-04-27,0
"484",2001-04-28,0
"485",2001-04-29,0
"486",2001-04-30,0
"487",2001-05-01,0
"488",2001-05-02,0
"489",2001-05-03,0
"490",2001-05-04,0
"491",2001-05-05,0
"492",2001-05-06,0
"493",2001-05-07,0
"494",2001-05-08,0
"495",2001-05-09,0
"496",2001-05-10,0
"497",2001-05-11,0
"498",2001-05-12,0
"499",2001-05-13,0
"500",2001-05-14,0
"501",2001-05-15,0
"502",2001-05-16,0
"503",2001-05-17,0
"504",2001-05-18,0
"505",2001-05-19,0
"506",2001-05-20,0
"507",2001-05-21,0
"508",2001-05-22,0
"509",2001-05-23,0
"510",2001-05-24,0
"511",2001-05-25,0
"512",2001-05-26,0
"513",2001-05-27,0
"514",2001-05-28,0
"515",2001-05-29,0
"516",2001-05-30,0
"517",2001-05-31,0
"518",2001-06-01,0
"519",2001-06-02,0
"520",2001-06-03,0
"521",2001-06-04,0
"522",2001-06-05,978.630218496
"523",2001-06-06,156752.095247597
"524",2001-06-07,162110.095693862
"525",2001-06-08,42570.414504576
"526",2001-06-09,0
"527",2001-06-10,0
"528",2001-06-11,0
"529",2001-06-12,0
"530",2001-06-13,0
"531",2001-06-14,0
"532",2001-06-15,0
"533",2001-06-16,0
"534",2001-06-17,0
"535",2001-06-18,0
"536",2001-06-19,86559.8428259712
"537",2001-06-20,0
"538",2001-06-21,0
"539",2001-06-22,0
"540",2001-06-23,209500.264024531
"541",2001-06-24,0
"542",2001-06-25,0
"543",2001-06-26,193695.385995821
"544",2001-06-27,0
"545",2001-06-28,0
"546",2001-06-29,26031.5638119936
"547",2001-06-30,182979.38510329
"548",2001-07-01,0
"549",2001-07-02,0
"550",2001-07-03,0
"551",2001-07-04,111710.639441318
"552",2001-07-05,70216.718177088
"553",2001-07-06,134145.737200339
"554",2001-07-07,0
"555",2001-07-08,268340.405911603
"556",2001-07-09,231690.704228928
"557",2001-07-10,268976.515553626
"558",2001-07-11,286591.859486554
"559",2001-07-12,392332.854595046
"560",2001-07-13,574333.60947984
"561",2001-07-14,808642.149543245
"562",2001-07-15,1066046.36276316
"563",2001-07-16,1277699.61326838
"564",2001-07-17,1227911.80090239
"565",2001-07-18,1080652.41877421
"566",2001-07-19,1106635.05107528
"567",2001-07-20,924658.761945946
"568",2001-07-21,1141914.67045206
"569",2001-07-22,979168.465116173
"570",2001-07-23,1025261.94840733
"571",2001-07-24,1062107.37613371
"572",2001-07-25,875604.922243834
"573",2001-07-26,588303.55584887
"574",2001-07-27,479700.067351277
"575",2001-07-28,382938.004497485
"576",2001-07-29,478501.245333619
"577",2001-07-30,322213.999439808
"578",2001-07-31,1673971.45449287
"579",2001-08-01,2841942.15451238
"580",2001-08-02,3930937.39589927
"581",2001-08-03,4943256.959667
"582",2001-08-04,2747602.20144937
"583",2001-08-05,675866.4946488
"584",2001-08-06,1123810.01140988
"585",2001-08-07,1391440.91041308
"586",2001-08-08,2141609.90440118
"587",2001-08-09,2496485.6873833
"588",2001-08-10,4183913.30738049
"589",2001-08-11,1192999.16785755
"590",2001-08-12,17150.4945791424
"591",2001-08-13,662875.178498266
"592",2001-08-14,0
"593",2001-08-15,271398.625344403
"594",2001-08-16,307901.532494304
"595",2001-08-17,0
"596",2001-08-18,0
"597",2001-08-19,0
"598",2001-08-20,418584.610206202
"599",2001-08-21,42203.42817264
"600",2001-08-22,208497.168050573
"601",2001-08-23,451686.777346829
"602",2001-08-24,0
"603",2001-08-25,0
"604",2001-08-26,0
"605",2001-08-27,0
"606",2001-08-28,0
"607",2001-08-29,0
"608",2001-08-30,0
"609",2001-08-31,0
"610",2001-09-01,0
"611",2001-09-02,0
"612",2001-09-03,0
"613",2001-09-04,0
"614",2001-09-05,0
"615",2001-09-06,0
"616",2001-09-07,0
"617",2001-09-08,505633.768141421
"618",2001-09-09,1564095.74671123
"619",2001-09-10,3433573.05310414
"620",2001-09-11,5323210.14199807
"621",2001-09-12,5032948.41919215
"622",2001-09-13,5264541.26039923
"623",2001-09-14,7391496.17727844
"624",2001-09-15,NA
"625",2001-09-16,6459644.48322655
"626",2001-09-17,5770517.54911713
"627",2001-09-18,5714148.44853176
"628",2001-09-19,5499877.36219206
"629",2001-09-20,5353792.33632607
"630",2001-09-21,4847522.45854262
"631",2001-09-22,4986659.20985729
"632",2001-09-23,4652677.18204007
"633",2001-09-24,2827213.76972402
"634",2001-09-25,115062.447939667
"635",2001-09-26,499688.589564058
"636",2001-09-27,1570187.71982137
"637",2001-09-28,2628086.98601555
"638",2001-09-29,2856915.19685537
"639",2001-09-30,1476165.82157937
"640",2001-10-01,3523.0687865856
"641",2001-10-02,379977.648086534
"642",2001-10-03,233060.786534822
"643",2001-10-04,0
"644",2001-10-05,440.3835983232
"645",2001-10-06,422768.254390272
"646",2001-10-07,320843.917133914
"647",2001-10-08,2960723.39728234
"648",2001-10-09,2894249.939691
"649",2001-10-10,1375342.44331882
"650",2001-10-11,0
"651",2001-10-12,0
"652",2001-10-13,0
"653",2001-10-14,0
"654",2001-10-15,0
"655",2001-10-16,684405.043305178
"656",2001-10-17,1409594.50096618
"657",2001-10-18,1258909.91307325
"658",2001-10-19,1070768.2535674
"659",2001-10-20,281967.83170416
"660",2001-10-21,0
"661",2001-10-22,0
"662",2001-10-23,2495.5070571648
"663",2001-10-24,654899.342217523
"664",2001-10-25,213463.71640944
"665",2001-10-26,724773.539818138
"666",2001-10-27,1263729.66689935
"667",2001-10-28,789020.6136624
"668",2001-10-29,772873.215057216
"669",2001-10-30,884045.607878362
"670",2001-10-31,728908.252491283
"671",2001-11-01,697616.551254874
"672",2001-11-02,953234.764326029
"673",2001-11-03,718975.155773549
"674",2001-11-04,1207654.15537953
"675",2001-11-05,2449682.69718372
"676",2001-11-06,1587362.68015597
"677",2001-11-07,995633.918542368
"678",2001-11-08,48.9315109248
"679",2001-11-09,12086.0831984256
"680",2001-11-10,392846.635459757
"681",2001-11-11,175370.535154483
"682",2001-11-12,220.1917991616
"683",2001-11-13,1267203.80417501
"684",2001-11-14,359083.892921645
"685",2001-11-15,682643.508911885
"686",2001-11-16,1056773.84144291
"687",2001-11-17,672759.343705075
"688",2001-11-18,0
"689",2001-11-19,0
"690",2001-11-20,0
"691",2001-11-21,0
"692",2001-11-22,0
"693",2001-11-23,0
"694",2001-11-24,0
"695",2001-11-25,0
"696",2001-11-26,0
"697",2001-11-27,0
"698",2001-11-28,0
"699",2001-11-29,0
"700",2001-11-30,0
"701",2001-12-01,0
"702",2001-12-02,0
"703",2001-12-03,0
"704",2001-12-04,171847.466367898
"705",2001-12-05,231592.841207078
"706",2001-12-06,0
"707",2001-12-07,0
"708",2001-12-08,0
"709",2001-12-09,0
"710",2001-12-10,0
"711",2001-12-11,0
"712",2001-12-12,538.2466201728
"713",2001-12-13,89153.2129049856
"714",2001-12-14,1492.4110832064
"715",2001-12-15,709.5069084096
"716",2001-12-16,24.4657554624
"717",2001-12-17,0
"718",2001-12-18,0
"719",2001-12-19,0
"720",2001-12-20,0
"721",2001-12-21,0
"722",2001-12-22,0
"723",2001-12-23,0
"724",2001-12-24,0
"725",2001-12-25,9468.2473639488
"726",2001-12-26,11572.3023337152
"727",2001-12-27,0
"728",2001-12-28,0
"729",2001-12-29,0
"730",2001-12-30,0
"731",2001-12-31,0
"732",2002-01-01,0
"733",2002-01-02,0
"734",2002-01-03,0
"735",2002-01-04,0
"736",2002-01-05,0
"737",2002-01-06,0
"738",2002-01-07,0
"739",2002-01-08,0
"740",2002-01-09,0
"741",2002-01-10,0
"742",2002-01-11,0
"743",2002-01-12,0
"744",2002-01-13,0
"745",2002-01-14,0
"746",2002-01-15,611.64388656
"747",2002-01-16,1008086.98807273
"748",2002-01-17,236070.074456698
"749",2002-01-18,573673.034082355
"750",2002-01-19,574651.664300851
"751",2002-01-20,595692.213998515
"752",2002-01-21,491174.506663142
"753",2002-01-22,266994.789361171
"754",2002-01-23,21187.3442304384
"755",2002-01-24,6165.3703765248
"756",2002-01-25,73.3972663872
"757",2002-01-26,0
"758",2002-01-27,0
"759",2002-01-28,0
"760",2002-01-29,1443.4795722816
"761",2002-01-30,0
"762",2002-01-31,0
"763",2002-02-01,0
"764",2002-02-02,0
"765",2002-02-03,0
"766",2002-02-04,0
"767",2002-02-05,0
"768",2002-02-06,0
"769",2002-02-07,0
"770",2002-02-08,0
"771",2002-02-09,0
"772",2002-02-10,636.1096420224
"773",2002-02-11,1430537.18764199
"774",2002-02-12,1336221.70033444
"775",2002-02-13,1519568.07176966
"776",2002-02-14,855738.728808365
"777",2002-02-15,0
"778",2002-02-16,0
"779",2002-02-17,0
"780",2002-02-18,0
"781",2002-02-19,0
"782",2002-02-20,342.5205764736
"783",2002-02-21,1908.3289260672
"784",2002-02-22,3376.2742538112
"785",2002-02-23,375842.935413389
"786",2002-02-24,482611.492251302
"787",2002-02-25,0
"788",2002-02-26,0
"789",2002-02-27,0
"790",2002-02-28,0
"791",2002-03-01,0
"792",2002-03-02,49494.2233004352
"793",2002-03-03,0
"794",2002-03-04,171.2602882368
"795",2002-03-05,0
"796",2002-03-06,0
"797",2002-03-07,195.7260436992
"798",2002-03-08,3351.8084983488
"799",2002-03-09,13333.836727008
"800",2002-03-10,20600.1660993408
"801",2002-03-11,17101.5630682176
"802",2002-03-12,5822.8498000512
"803",2002-03-13,1027.5617294208
"804",2002-03-14,0
"805",2002-03-15,0
"806",2002-03-16,0
"807",2002-03-17,0
"808",2002-03-18,0
"809",2002-03-19,0
"810",2002-03-20,0
"811",2002-03-21,0
"812",2002-03-22,0
"813",2002-03-23,0
"814",2002-03-24,0
"815",2002-03-25,24.4657554624
"816",2002-03-26,0
"817",2002-03-27,0
"818",2002-03-28,0
"819",2002-03-29,0
"820",2002-03-30,0
"821",2002-03-31,0
"822",2002-04-01,0
"823",2002-04-02,0
"824",2002-04-03,94951.5969495744
"825",2002-04-04,0
"826",2002-04-05,0
"827",2002-04-06,0
"828",2002-04-07,0
"829",2002-04-08,0
"830",2002-04-09,0
"831",2002-04-10,0
"832",2002-04-11,0
"833",2002-04-12,0
"834",2002-04-13,0
"835",2002-04-14,0
"836",2002-04-15,0
"837",2002-04-16,0
"838",2002-04-17,0
"839",2002-04-18,0
"840",2002-04-19,0
"841",2002-04-20,0
"842",2002-04-21,0
"843",2002-04-22,0
"844",2002-04-23,0
"845",2002-04-24,0
"846",2002-04-25,0
"847",2002-04-26,0
"848",2002-04-27,0
"849",2002-04-28,0
"850",2002-04-29,0
"851",2002-04-30,0
"852",2002-05-01,0
"853",2002-05-02,0
"854",2002-05-03,0
"855",2002-05-04,0
"856",2002-05-05,0
"857",2002-05-06,0
"858",2002-05-07,0
"859",2002-05-08,0
"860",2002-05-09,0
"861",2002-05-10,0
"862",2002-05-11,0
"863",2002-05-12,0
"864",2002-05-13,0
"865",2002-05-14,0
"866",2002-05-15,0
"867",2002-05-16,0
"868",2002-05-17,0
"869",2002-05-18,0
"870",2002-05-19,0
"871",2002-05-20,0
"872",2002-05-21,0
"873",2002-05-22,0
"874",2002-05-23,0
"875",2002-05-24,0
"876",2002-05-25,0
"877",2002-05-26,0
"878",2002-05-27,0
"879",2002-05-28,0
"880",2002-05-29,0
"881",2002-05-30,0
"882",2002-05-31,0
"883",2002-06-01,0
"884",2002-06-02,0
"885",2002-06-03,0
"886",2002-06-04,0
"887",2002-06-05,0
"888",2002-06-06,0
"889",2002-06-07,0
"890",2002-06-08,0
"891",2002-06-09,0
"892",2002-06-10,0
"893",2002-06-11,0
"894",2002-06-12,0
"895",2002-06-13,0
"896",2002-06-14,230418.484944883
"897",2002-06-15,0
"898",2002-06-16,0
"899",2002-06-17,0
"900",2002-06-18,197927.961690816
"901",2002-06-19,0
"902",2002-06-20,314262.628914528
"903",2002-06-21,396345.23849088
"904",2002-06-22,579936.26748073
"905",2002-06-23,579887.335969805
"906",2002-06-24,2117021.82016147
"907",2002-06-25,6126567.68836143
"908",2002-06-26,6139338.81271281
"909",2002-06-27,6072204.77972398
"910",2002-06-28,5245678.16293772
"911",2002-06-29,5228234.07929303
"912",2002-06-30,5204061.91289618
"913",2002-07-01,5272370.3021472
"914",2002-07-02,5042538.99533341
"915",2002-07-03,5613887.78264684
"916",2002-07-04,6782934.9759067
"917",2002-07-05,6736352.17750629
"918",2002-07-06,6081477.30104423
"919",2002-07-07,6554106.76506687
"920",2002-07-08,6842068.70685932
"921",2002-07-09,5339430.93786964
"922",2002-07-10,NA
"923",2002-07-11,NA
"924",2002-07-12,NA
"925",2002-07-13,NA
"926",2002-07-14,NA
"927",2002-07-15,NA
"928",2002-07-16,NA
"929",2002-07-17,NA
"930",2002-07-18,NA
"931",2002-07-19,NA
"932",2002-07-20,NA
"933",2002-07-21,NA
"934",2002-07-22,NA
"935",2002-07-23,NA
"936",2002-07-24,NA
"937",2002-07-25,NA
"938",2002-07-26,NA
"939",2002-07-27,NA
"940",2002-07-28,NA
"941",2002-07-29,1138685.19073102
"942",2002-07-30,1247411.00800593
"943",2002-07-31,1546431.47126738
"944",2002-08-01,851922.07095623
"945",2002-08-02,48.9315109248
"946",2002-08-03,171.2602882368
"947",2002-08-04,115771.954848077
"948",2002-08-05,43230.9899020608
"949",2002-08-06,333248.05515335
"950",2002-08-07,913061.993856768
"951",2002-08-08,556718.265546912
"952",2002-08-09,10446.8775824448
"953",2002-08-10,14508.1929892032
"954",2002-08-11,23707.3170430656
"955",2002-08-12,416235.897681811
"956",2002-08-13,69482.745513216
"957",2002-08-14,2397.6440353152
"958",2002-08-15,10324.5488051328
"959",2002-08-16,224938.155721306
"960",2002-08-17,341639.809276954
"961",2002-08-18,5186.7401580288
"962",2002-08-19,779454.503276602
"963",2002-08-20,210821.414819501
"964",2002-08-21,302445.669026189
"965",2002-08-22,438499.735152595
"966",2002-08-23,1016821.26277281
"967",2002-08-24,1439344.85960845
"968",2002-08-25,1436335.57168658
"969",2002-08-26,1393642.82840469
"970",2002-08-27,1413435.62457377
"971",2002-08-28,1849562.18144652
"972",2002-08-29,2039514.30685659
"973",2002-08-30,2110367.1346757
"974",2002-08-31,2132802.23243472
"975",2002-09-01,2148582.64470797
"976",2002-09-02,2034816.88180781
"977",2002-09-03,2316735.78200104
"978",2002-09-04,3557785.69358675
"979",2002-09-05,4287403.45298644
"980",2002-09-06,4103763.49248566
"981",2002-09-07,4118761.00058412
"982",2002-09-08,4101341.38269489
"983",2002-09-09,4062685.48906429
"984",2002-09-10,3328174.57857212
"985",2002-09-11,2312478.74055059
"986",2002-09-12,2281823.1489562
"987",2002-09-13,787577.134090119
"988",2002-09-14,212534.017701869
"989",2002-09-15,236045.608701235
