"","date","S4_PHOSPHATE, TOTAL AS P_mg/L","days"
"167",1984-06-19,0.36,3032
"168",1984-07-31,1.238,3074
"169",1984-09-10,0.124,3115
"170",1984-09-25,0.104,3130
"171",1984-10-09,0.171,3144
"172",1984-11-06,0.087,3173
"173",1984-12-04,0.121,3201
"174",1985-01-03,0.033,3231
"175",1985-02-26,0.044,3285
"176",1985-03-26,0.446,3313
"177",1985-04-23,0.326,3341
"178",1985-05-20,0.054,3367
"179",1985-06-19,0.287,3397
"180",1985-07-22,0.165,3430
"181",1985-07-30,0.605,3438
"182",1985-08-27,0.212,3466
"183",1985-09-24,0.122,3494
"184",1985-10-08,0.401,3508
"185",1985-11-19,0.062,3551
"186",1985-11-20,0.014,3552
"187",1985-12-30,0.092,3592
"188",1986-01-28,0.053,3621
"189",1986-02-12,0.111,3636
"190",1986-03-11,0.181,3663
"191",1986-03-17,0.008,3669
"192",1986-04-22,0.075,3705
"193",1986-05-20,0.0345,3732
"194",1986-06-17,0.24,3760
"195",1986-07-29,0.648,3802
"196",1986-07-31,0.02,3804
"197",1986-08-26,0.358,3830
"198",1986-09-23,0.082,3858
"199",1986-10-21,0.103,3886
"200",1986-11-04,0.472,3901
"201",1986-12-18,0.092,3945
"202",1987-01-22,0.071,3980
"203",1987-02-03,0.069,3992
"204",1987-03-17,0.118,4034
"205",1987-03-31,0.873,4048
"206",1987-04-28,0.052,4075
"207",1987-05-26,0.089,4103
"208",1987-06-24,0.203,4132
"209",1987-07-08,0.187,4146
"210",1987-08-04,0.199,4173
"211",1987-09-16,0.12,4216
"212",1987-10-13,0.173,4243
"213",1987-11-04,0.241,4266
"214",1987-11-24,0.305,4286
"215",1987-12-22,0.092,4314
"216",1988-01-05,0.123,4328
"217",1988-02-16,0.094,4370
"218",1988-03-15,0.216,4398
"219",1988-04-12,0.058,4425
"220",1988-05-10,0.068,4453
"221",1988-06-07,0.139,4481
"222",1988-07-19,0.06,4523
"223",1988-08-02,0.16,4537
"224",1988-08-30,0.318,4565
"225",1988-09-27,0.07,4593
"226",1988-10-25,0.067,4621
"227",1988-11-22,0.075,4650
"228",1988-12-20,0.065,4678
"229",1989-01-18,0.049,4707
"230",1989-02-14,0.172,4734
"231",1989-03-28,0.115,4776
"232",1989-04-25,0.224,4803
"233",1989-05-23,0.081,4831
"234",1989-06-20,0.064,4859
"235",1989-07-18,0.057,4887
"236",1989-08-30,0.112,4930
"237",1989-09-12,0.174,4943
"238",1989-10-25,0.056,4986
"239",1989-11-20,0.067,5013
"240",1989-12-19,0.042,5042
"241",1990-01-29,0.067,5083
"242",1990-02-27,0.1,5112
"243",1990-03-26,0.051,5139
"244",1990-04-24,0.049,5167
"245",1990-05-22,0.081,5195
"246",1990-06-19,0.06,5223
"247",1990-07-17,0.127,5251
"248",1990-08-28,0.129,5293
"249",1990-09-25,0.14,5321
"250",1990-10-23,0.134,5349
"251",1990-11-19,0.101,5377
"252",1990-12-18,0.088,5406
"253",1991-02-26,0.072,5476
"254",1991-03-26,0.138,5504
"255",1991-04-24,0.144,5532
"256",1991-05-21,0.053,5559
"257",1991-06-18,0.216,5587
"258",1991-07-30,0.124,5629
"259",1991-08-28,0.131,5658
"260",1991-09-24,0.177,5685
"261",1991-10-22,0.073,5713
"262",1991-11-05,0.064,5728
"263",1991-11-19,0.067,5742
"264",1991-12-17,0.057,5770
"265",1992-01-28,0.049,5812
"266",1992-02-25,0.128,5840
"267",1992-03-23,0.143,5867
"268",1992-04-23,0.085,5897
"269",1992-05-21,0.074,5925
"270",1992-06-15,0.173,5950
"271",1992-06-29,0.263,5964
"272",1992-07-28,0.148,5993
"273",1992-08-26,0.212,6022
"274",1992-09-21,0.219,6048
"275",1992-10-19,0.124,6076
"276",1992-11-16,0.0825,6105
"277",1992-12-28,0.087,6147
"278",1993-01-25,0.116166666666667,6175
"279",1993-02-22,0.097,6203
"280",1993-03-22,0.125333333333333,6231
"281",1993-04-19,0.120833333333333,6258
"282",1993-05-17,0.100666666666667,6286
"283",1993-06-28,0.101833333333333,6328
"284",1993-07-27,0.074,6357
"285",1993-08-23,0.0565,6384
"286",1993-09-20,0.112,6412
"287",1993-10-18,0.19,6440
"288",1993-11-15,0.05525,6469
"289",1993-12-13,0.023,6497
"290",1994-01-18,0.0545,6533
"291",1994-02-14,0.15,6560
"292",1994-03-14,0.14,6588
"293",1994-04-11,0.06025,6615
"294",1994-05-16,0.04775,6650
"295",1994-06-13,0.08525,6678
"296",1994-07-18,0.09875,6713
"297",1994-08-15,0.196,6741
"298",1994-09-12,0.1135,6769
"299",1994-09-27,0.1005,6784
"300",1994-10-10,0.197,6797
"301",1994-11-07,0.092,6826
"302",1994-11-21,0.208,6840
"303",1994-12-05,0.116,6854
"304",1995-01-03,0.098,6883
"305",1995-01-17,0.14325,6897
"306",1995-01-30,0.061,6910
"307",1995-02-27,0.098,6938
"308",1995-03-28,0.092,6967
"309",1995-04-24,0.103,6993
"310",1995-05-22,0.065,7021
"311",1995-06-19,0.052,7049
"312",1995-07-17,0.081,7077
"313",1995-08-03,0.209,7094
"314",1995-08-14,0.052,7105
"315",1995-09-13,0.191,7135
"316",1995-10-09,0.17,7161
"317",1995-10-24,0.192,7176
"318",1995-11-06,0.067,7190
"319",1995-12-04,0.093,7218
"320",1996-01-02,0.075,7247
"321",1996-01-29,0.058,7274
"322",1996-02-26,0.04,7302
"323",1996-03-25,0.11,7330
"324",1996-04-22,0.121,7357
"325",1996-05-20,0.056,7385
"326",1996-06-18,0.126,7414
"327",1996-07-15,0.229,7441
"328",1996-08-13,0.16,7470
"329",1996-09-09,0.058,7497
"330",1996-10-07,0.073,7525
"331",1996-11-04,0.049,7554
"332",1996-12-02,0.074,7582
"333",1996-12-30,0.039,7610
"334",1997-01-27,0.042,7638
"335",1997-02-24,0.062,7666
"336",1997-03-24,0.04,7694
"337",1997-04-21,0.101,7721
"338",1997-05-19,0.113,7749
"339",1997-06-16,0.113,7777
"340",1997-07-14,0.066,7805
"341",1997-08-11,0.12,7833
"342",1997-08-25,0.229,7847
"343",1997-09-22,0.124,7875
"344",1997-10-20,0.08,7903
"345",1997-11-17,0.058,7932
"346",1997-12-22,0.091,7967
"347",1998-01-20,0.108,7996
"348",1998-02-02,0.129,8009
"349",1998-02-17,0.176,8024
"350",1998-03-16,0.079,8051
"351",1998-04-20,0.159,8085
"352",1998-05-19,0.104,8114
"353",1998-06-15,0.074,8141
"354",1998-07-27,0.159,8183
"355",1998-08-24,0.395,8211
"356",1998-09-21,0.314,8239
"357",1998-10-19,0.135,8267
"358",1998-11-16,0.129,8296
"359",1998-12-28,0.073,8338
"360",1999-01-25,0.084,8366
"361",1999-02-22,0.198,8394
"362",1999-03-22,0.092,8422
"363",1999-04-19,0.056,8449
"364",1999-05-17,0.165,8477
"365",1999-06-21,0.276,8512
"366",1999-07-26,0.531,8547
"367",1999-08-23,0.304,8575
"368",1999-09-20,0.29,8603
"369",1999-10-18,0.399,8631
"370",1999-11-01,0.0945,8646
"371",1999-12-27,0.179,8702
"372",2000-01-24,0.152,8730
"373",2000-02-22,0.113,8759
"374",2000-03-20,0.1315,8786
"375",2000-04-18,0.586,8814
"376",2000-05-15,0.091,8841
"377",2000-06-26,0.098,8883
"378",2000-07-25,0.219,8912
"379",2000-08-21,0.048,8939
"380",2000-09-18,0.038,8967
"381",2000-10-16,0.07,8995
"382",2000-11-13,0.051,9024
"383",2001-01-22,0.089,9094
"384",2001-02-20,0.131,9123
"385",2001-03-19,0.079,9150
"386",2001-04-16,0.08,9177
"387",2001-05-14,0.038,9205
"388",2001-06-18,0.142,9240
"389",2001-07-16,0.388,9268
"390",2001-08-04,0.120625,9287
"391",2001-08-07,0.085,9290
"392",2001-08-10,0.0986,9293
"393",2001-08-13,0.111,9296
"394",2001-08-16,0.112333333333333,9299
"395",2001-08-19,0.106333333333333,9302
"396",2001-08-22,0.161,9305
"397",2001-08-25,0.136,9308
"398",2001-08-27,0.0905,9310
"399",2001-08-31,0.1505,9314
"400",2001-09-10,0.154,9324
"401",2001-09-16,0.1008,9330
"402",2001-09-19,0.0506,9333
"403",2001-09-24,0.161,9338
"404",2001-10-02,0.158333333333333,9346
"405",2001-10-08,0.315,9352
"406",2001-10-16,0.176666666666667,9360
"407",2001-11-05,0.334,9381
"408",2001-11-19,0.128,9395
"409",2001-12-03,0.142,9409
"410",2001-12-17,0.154,9423
"411",2002-01-07,0.085,9444
"412",2002-01-22,0.072,9459
"413",2002-02-04,0.0522,9472
"414",2002-02-12,0.033,9480
"415",2002-02-15,0.0835,9483
"416",2002-02-19,0.253,9487
"417",2002-03-04,0.09,9500
"418",2002-03-18,0.07,9514
"419",2002-04-01,0.101,9528
"420",2002-04-15,0.082,9541
"421",2002-04-23,NA,9549
"422",2002-05-13,0.054,9569
"423",2002-06-10,0.08,9597
"424",2002-06-24,0.100666666666667,9611
"425",2002-07-08,0.194,9625
"426",2002-07-09,0.392,9626
"427",2002-07-22,0.14675,9639
"428",2002-07-30,0.1025,9647
"429",2002-08-05,0.108,9653
"430",2002-08-06,NA,9654
"431",2002-08-19,0.228,9667
"432",2002-09-03,0.652,9682
"433",2002-09-16,0.158,9695
"434",2002-09-30,0.365333333333333,9709
"435",2002-10-08,NA,9717
"436",2002-10-14,0.089,9723
"437",2002-10-28,0.05,9738
"438",2002-11-12,0.054,9753
"439",2002-11-25,0.137,9766
"440",2002-12-09,0.067,9780
"441",2002-12-17,0.121,9788
"442",2002-12-30,0.082,9801
"443",2002-12-31,NA,9802
"444",2003-01-13,0.082,9815
"445",2003-01-27,0.0663333333333333,9829
"446",2003-02-10,0.0725,9843
"447",2003-02-24,0.1065,9857
"448",2003-03-10,0.136,9871
"449",2003-03-24,0.31,9885
"450",2003-04-21,0.101,9912
"451",2003-04-29,0.146333333333333,9920
"452",2003-05-05,0.1955,9926
"453",2003-05-19,0.105,9940
"454",2003-06-02,0.255,9954
"455",2003-06-16,0.966666666666667,9968
"456",2003-06-24,0.181,9976
"457",2003-07-01,0.229666666666667,9983
"458",2003-07-08,0.3375,9990
"459",2003-07-21,0.301,10003
"460",2003-08-04,0.229,10017
"461",2003-08-18,0.299,10031
"462",2003-08-26,0.125666666666667,10039
"463",2003-09-02,0.135666666666667,10046
"464",2003-09-15,0.093,10059
"465",2003-09-30,0.135333333333333,10074
"466",2003-10-06,0.099,10080
"467",2003-10-20,0.197,10094
"468",2003-11-03,0.0863333333333333,10109
"469",2003-11-17,0.0515,10123
"470",2003-12-01,0.0695,10137
"471",2003-12-15,0.0713333333333333,10151
"472",2004-01-05,0.065,10172
"473",2004-01-20,0.071,10187
"474",2004-02-02,0.1635,10200
"475",2004-02-17,0.346,10215
"476",2004-02-24,0.002,10222
"477",2004-03-01,0.1085,10228
"478",2004-03-15,0.046,10242
"479",2004-04-05,0.0515,10262
"480",2004-04-19,0.233,10276
"481",2004-05-03,0.104,10290
"482",2004-05-17,0.074,10304
"483",2004-06-07,0.053,10325
"484",2004-06-21,0.119,10339
"485",2004-07-12,0.135,10360
"486",2004-07-26,0.362,10374
"487",2004-08-09,0.1285,10388
"488",2004-08-17,0.129333333333333,10396
"489",2004-08-23,0.0966666666666667,10402
"490",2004-08-31,0.244333333333333,10410
"491",2004-09-13,0.3535,10423
"492",2004-09-21,0.002,10431
"493",2004-09-22,0.226666666666667,10432
"494",2004-09-24,0.0861666666666667,10434
"495",2004-09-29,0.254,10439
"496",2004-10-04,0.158,10444
"497",2004-10-12,0.4655,10452
"498",2004-10-18,0.176,10458
"499",2004-11-01,0.0935,10473
"500",2004-11-09,0.274,10481
"501",2004-11-15,0.136,10487
"502",2004-11-30,NA,10502
"503",2004-12-06,0.147,10508
"504",2004-12-20,0.163,10522
"505",2005-01-03,0.0665,10536
"506",2005-01-18,0.111,10551
"507",2005-01-31,0.125,10564
"508",2005-02-14,0.13,10578
"509",2005-02-22,NA,10586
"510",2005-02-28,0.248333333333333,10592
"511",2005-03-14,0.259,10606
"512",2005-03-22,0.205333333333333,10614
"513",2005-04-04,0.081,10626
"514",2005-04-18,0.14,10640
"515",2005-04-26,0.002,10648
"516",2005-05-02,0.202,10654
"517",2005-05-10,0.14825,10662
"518",2005-05-16,0.16,10668
"519",2005-05-24,NA,10676
"520",2005-05-31,NA,10683
"521",2005-06-03,0.398,10686
"522",2005-06-05,0.279,10688
"523",2005-06-07,0.259,10690
"524",2005-06-14,0.201,10697
"525",2005-06-21,0.003,10704
"526",2005-06-27,0.185,10710
"527",2005-07-05,0.09325,10718
"528",2005-07-11,0.155,10724
"529",2005-07-19,0.062,10732
"530",2005-07-25,0.14,10738
"531",2005-08-02,NA,10746
"532",2005-08-08,0.196,10752
"533",2005-08-16,0.314,10760
"534",2005-08-22,0.198,10766
"535",2005-08-30,0.1326,10774
"536",2005-09-06,0.148666666666667,10781
"537",2005-09-13,0.117,10788
"538",2005-09-20,0.09,10795
"539",2005-10-03,1.11,10808
"540",2005-10-17,0.084,10822
"541",2005-10-31,0.350666666666667,10837
"542",2005-11-01,0.89,10838
"543",2005-11-08,0.1795,10845
"544",2005-11-14,0.323,10851
"545",2005-12-05,0.1595,10872
"546",2005-12-19,0.112,10886
"547",2006-01-09,0.137,10907
"548",2006-01-10,NA,10908
"549",2006-01-23,0.15,10921
"550",2006-01-24,NA,10922
"551",2006-02-06,0.1585,10935
"552",2006-02-21,0.171,10950
"553",2006-03-06,0.186,10963
"554",2006-03-14,NA,10971
"555",2006-03-20,0.154,10977
"556",2006-03-21,NA,10978
"557",2006-04-03,0.052,10990
"558",2006-04-17,0.15,11004
"559",2006-05-08,0.132,11025
"560",2006-05-16,NA,11033
"561",2006-05-22,0.115,11039
"562",2006-06-05,0.209,11053
"563",2006-06-19,0.123,11067
"564",2006-07-05,0.114,11083
"565",2006-07-17,0.084,11095
"566",2006-08-01,NA,11110
"567",2006-08-07,0.0445,11116
"568",2006-08-21,0.09,11130
"569",2006-09-07,0.0794285714285714,11147
"570",2006-09-09,0.112,11149
"571",2006-09-11,0.166,11151
"572",2006-09-19,NA,11159
"573",2006-09-25,0.15,11165
"574",2006-09-26,NA,11166
"575",2006-10-09,0.1045,11179
"576",2006-10-23,0.165,11193
"577",2006-11-14,0.071,11216
"578",2006-11-27,0.077,11229
"579",2006-12-04,0.074,11236
"580",2006-12-18,0.062,11250
"581",2007-01-08,0.137,11271
"582",2007-01-22,0.104,11285
"583",2007-02-12,0.08,11306
"584",2007-02-26,0.085,11320
"585",2007-03-06,0.078,11328
"586",2007-03-12,0.0265,11333
"587",2007-03-26,0.035,11347
"588",2007-04-09,0.049,11361
"589",2007-04-23,0.075,11375
"590",2007-05-07,0.055,11389
"591",2007-05-21,0.073,11403
"592",2007-06-05,0.0615,11418
"593",2007-06-12,NA,11425
"594",2007-06-18,0.0925,11431
"595",2007-07-02,NA,11445
"596",2007-07-09,0.3915,11452
"597",2007-07-23,0.14,11466
"598",2007-08-06,0.188,11480
"599",2007-08-20,0.085,11494
"600",2007-08-28,NA,11502
"601",2007-09-10,0.274,11515
"602",2007-09-24,0.09,11529
"603",2007-10-08,0.123,11543
"604",2007-10-16,NA,11551
"605",2007-10-22,0.329,11557
"606",2007-11-13,0.333,11580
"607",2007-11-26,0.193,11593
"608",2007-12-05,0.137,11602
"609",2007-12-18,NA,11615
"610",2007-12-19,0.15,11616
"611",2007-12-26,NA,11623
"612",2008-01-02,0.138,11630
"613",2008-01-16,0.129,11644
"614",2008-02-06,0.199,11665
"615",2008-02-20,0.245,11679
"616",2008-03-05,0.147,11693
"617",2008-03-19,0.265,11706
"618",2008-04-02,0.138,11720
"619",2008-05-14,0.07,11762
"620",2008-08-05,NA,11845
"621",2008-08-21,0.1325,11861
"622",2008-08-26,0.357,11866
"623",2008-08-28,0.431,11868
"624",2008-09-02,0.1482,11873
"625",2008-09-09,0.407333333333333,11880
"626",2008-09-24,0.385,11895
"627",2008-10-07,0.23025,11908
"628",2008-10-08,0.361,11909
"629",2008-10-22,0.235,11923
"630",2008-11-05,0.232,11938
"631",2008-11-19,0.157,11952
"632",2008-12-03,0.155,11966
"633",2009-01-07,0.155,12001
"634",2009-01-21,0.1,12015
"635",2009-02-04,0.091,12029
"636",2009-02-18,0.092,12043
"637",2009-03-11,0.086,12063
"638",2009-03-25,0.129,12077
"639",2009-04-08,0.109,12091
"640",2009-04-22,0.046,12105
"641",2009-05-06,0.069,12119
"642",2009-05-20,0.143,12133
"643",2009-06-03,0.189,12147
"644",2009-06-17,0.133,12161
"645",2009-07-07,0.113333333333333,12181
"646",2009-07-08,0.236,12182
"647",2009-07-14,0.136333333333333,12188
"648",2009-07-21,0.118,12195
"649",2009-07-22,0.423,12196
"650",2009-08-03,0.178,12208
"651",2009-08-11,0.21,12216
"652",2009-08-12,0.34,12217
"653",2009-08-18,0.10175,12223
"654",2009-08-26,0.273,12231
"655",2009-09-01,0.144,12237
"656",2009-09-08,0.1005,12244
"657",2009-09-09,0.139,12245
"658",2009-09-23,0.182,12259
"659",2009-10-14,0.095,12280
"660",2009-10-28,0.098,12294
"661",2009-11-04,0.1,12302
"662",2009-11-10,0.058,12308
"663",2009-12-09,0.305,12337
"664",2009-12-23,0.239,12351
"665",2010-01-13,0.0545,12372
"666",2010-01-19,0.043,12378
"667",2010-02-10,0.445,12400
"668",2010-02-24,0.2,12414
"669",2010-03-03,0.133,12421
"670",2010-03-09,0.065,12427
"671",2010-03-15,0.218666666666667,12432
"672",2010-03-17,0.293,12434
"673",2010-03-23,0.07975,12440
"674",2010-03-30,0.11675,12447
"675",2010-04-05,0.109666666666667,12453
"676",2010-04-07,0.099,12455
"677",2010-04-20,0.161,12468
"678",2010-04-21,0.0785,12469
"679",2010-04-27,0.081,12475
"680",2010-05-04,1.052,12482
"681",2010-05-11,1.266,12489
"682",2010-05-12,1.029,12490
"683",2010-05-26,0.225,12504
"684",2010-06-08,0.101,12517
"685",2010-06-15,NA,12524
"686",2010-06-16,0.141,12525
"687",2010-06-30,0.101,12539
"688",2010-07-06,0.113,12545
"689",2010-07-13,0.18,12552
"690",2010-07-14,0.334,12553
"691",2010-07-28,0.075,12567
"692",2010-08-04,0.074,12574
"693",2010-08-17,0.193,12587
"694",2010-08-18,0.306,12588
"695",2010-08-24,0.145,12594
"696",2010-08-31,0.194,12601
"697",2010-09-07,0.224,12608
"698",2010-09-14,0.157,12615
"699",2010-09-15,0.183,12616
"700",2010-09-29,0.117,12630
"701",2010-10-05,0.147,12636
"702",2010-10-12,0.15,12643
"703",2010-10-13,0.198,12644
"704",2010-10-19,0.1035,12650
"705",2010-10-27,0.088,12658
"706",2010-11-03,0.092,12665
"707",2010-11-09,0.1005,12672
"708",2010-11-17,0.065,12680
"709",2010-11-23,0.077,12686
"710",2010-12-01,0.068,12694
"711",2010-12-13,0.059,12706
"712",2011-01-05,0.038,12729
"713",2011-01-20,0.148,12744
"714",2011-02-03,0.188,12758
"715",2011-02-17,0.055,12772
"716",2011-03-02,0.081,12785
"717",2011-03-16,0.08,12798
"718",2011-04-06,0.073,12819
"719",2011-04-20,0.049,12833
"720",2011-05-04,0.04,12847
"721",2011-05-18,0.047,12861
"722",2011-06-08,0.042,12882
"723",2011-06-22,0.04,12896
"724",2011-07-06,0.09,12910
"725",2011-07-20,0.08,12924
"726",2011-08-10,0.096,12945
"727",2011-08-24,0.096,12959
"728",2011-09-07,0.084,12973
"729",2011-09-21,0.112,12987
"730",2011-10-05,0.12,13001
"731",2011-10-19,0.12,13015
"732",2011-11-02,0.238,13029
"733",2011-11-16,0.173,13044
"734",2011-12-07,0.156,13065
"735",2011-12-21,0.176,13079
"736",2012-01-04,0.111,13093
"737",2012-01-18,0.058,13107
"738",2012-02-08,0.13,13128
"739",2012-02-22,0.077,13142
"740",2012-03-07,0.091,13156
"741",2012-03-21,0.096,13169
"742",2012-04-04,0.057,13183
"743",2012-04-18,0.05,13197
"744",2012-05-02,0.067,13211
"745",2012-05-16,0.138,13225
"746",2012-06-06,0.132,13246
"747",2012-06-20,0.131,13260
"748",2012-07-11,0.094,13281
"749",2012-07-17,0.073,13287
"750",2012-07-24,0.138,13294
"751",2012-07-25,0.092,13295
"752",2012-08-08,0.055,13309
"753",2012-08-22,0.074,13323
"754",2012-08-27,0.175,13328
"755",2012-08-28,0.2205,13329
"756",2012-08-30,0.1955,13331
"757",2012-09-04,0.239,13336
"758",2012-09-05,0.36,13337
"759",2012-09-11,0.242,13343
"760",2012-09-18,0.276,13350
"761",2012-09-20,0.434,13352
"762",2012-09-25,0.446,13357
"763",2012-10-02,0.174,13364
"764",2012-10-03,0.272,13365
"765",2012-10-09,0.2105,13371
"766",2012-10-16,0.1795,13378
"767",2012-10-17,0.084,13379
"768",2012-10-23,0.146,13385
"769",2012-11-14,0.069,13408
"770",2012-11-28,0.101,13422
"771",2012-12-05,0.1,13429
"772",2012-12-18,0.31,13442
"773",2012-12-19,0.423,13443
"774",2013-01-09,0.136,13464
"775",2013-01-23,0.113,13478
"776",2013-02-06,0.07,13492
"777",2013-02-12,0.101,13498
"778",2013-02-19,0.296,13505
"779",2013-02-21,0.231,13507
"780",2013-03-05,0.308,13519
"781",2013-03-06,0.18,13520
"782",2013-03-12,0.203,13525
"783",2013-03-20,0.117,13533
"784",2013-04-02,0.097,13546
"785",2013-04-03,0.092,13547
"786",2013-04-16,0.111,13560
"787",2013-04-17,0.102,13561
"788",2013-05-07,0.116,13581
"789",2013-05-08,0.098,13582
"790",2013-05-14,0.126,13588
"791",2013-05-22,0.078,13596
"792",2013-05-28,0.17,13602
"793",2013-06-04,0.3995,13609
"794",2013-06-05,0.428,13610
"795",2013-06-11,0.239,13616
"796",2013-06-18,0.396,13623
"797",2013-06-19,1.565,13624
"798",2013-06-25,1.085,13630
"799",2013-07-02,0.5545,13637
"800",2013-07-09,0.284,13644
"801",2013-07-10,0.241,13645
"802",2013-07-16,0.406,13651
"803",2013-07-23,0.3965,13658
"804",2013-07-24,0.172,13659
"805",2013-07-30,0.289,13665
"806",2013-08-06,0.3325,13672
"807",2013-08-07,0.199,13673
"808",2013-08-13,0.218,13679
"809",2013-08-21,0.152,13687
"810",2013-09-04,0.094,13701
"811",2013-09-10,0.163,13707
