"","date","S71_PHOSPHATE, TOTAL AS P_mg/L","days"
"168",1979-03-19,0.127,2179
"169",1979-04-02,0.095,2193
"170",1979-04-16,0.085,2207
"171",1979-04-30,0.102,2220
"172",1979-05-14,0.122,2234
"173",1979-05-29,0.194,2249
"174",1979-06-11,0.143,2262
"175",1979-06-25,0.221,2276
"176",1979-07-09,0.16,2290
"177",1979-07-23,0.246,2304
"178",1979-08-06,0.275,2318
"179",1979-08-20,0.772,2332
"180",1979-09-05,0.564,2348
"181",1979-09-18,0.415,2361
"182",1979-10-01,0.281,2374
"183",1979-10-15,0.113,2388
"184",1979-10-29,0.135,2403
"185",1979-11-14,0.104,2419
"186",1979-11-27,0.32,2432
"187",1979-12-12,0.11,2447
"188",1979-12-27,0.13,2462
"189",1980-01-08,0.128,2474
"190",1980-01-23,0.063,2489
"191",1980-02-05,0.09,2502
"192",1980-02-20,0.121,2517
"193",1980-03-04,0.0766666666666667,2530
"194",1980-03-19,0.06,2545
"195",1980-04-02,0.095,2559
"196",1980-04-17,0.132,2574
"197",1980-04-30,0.092,2586
"198",1980-05-13,0.142,2599
"199",1980-05-28,0.108,2614
"200",1980-06-09,0.13,2626
"201",1980-06-25,0.075,2642
"202",1980-07-08,0.11,2655
"203",1980-07-24,0.123,2671
"204",1980-08-04,0.202,2682
"205",1980-08-20,0.234,2698
"206",1980-09-03,0.316,2712
"207",1980-09-17,0.279333333333333,2726
"208",1980-10-01,0.216,2740
"209",1980-10-14,0.188,2753
"210",1980-10-29,0.176,2769
"211",1980-11-12,0.192,2783
"212",1980-12-02,0.123,2803
"213",1980-12-31,0.177,2832
"214",1981-01-14,0.151,2846
"215",1981-01-27,0.216,2859
"216",1981-02-11,0.114,2874
"217",1981-02-24,0.11,2887
"218",1981-03-10,0.103,2901
"219",1981-03-24,0.116,2915
"220",1981-04-08,0.091,2930
"221",1981-04-21,0.12,2943
"222",1981-05-06,0.103,2957
"223",1981-05-19,0.134,2970
"224",1981-06-02,0.164,2984
"225",1981-06-17,0.198,2999
"226",1981-06-30,0.181,3012
"227",1981-07-16,0.117,3028
"228",1981-07-28,0.639,3040
"229",1981-08-12,0.728,3055
"230",1981-08-25,0.282,3068
"231",1981-09-10,0.453,3084
"232",1981-09-23,0.319,3097
"233",1981-10-06,0.301,3110
"234",1981-10-20,0.262,3124
"235",1981-11-04,0.258,3140
"236",1981-12-02,0.347,3168
"237",1981-12-29,0.168,3195
"238",1982-02-24,0.127,3252
"239",1982-03-09,0.128,3265
"240",1982-04-05,0.791,3292
"241",1982-05-04,0.468,3320
"242",1982-06-01,0.271,3348
"243",1982-06-14,0.317,3361
"244",1982-06-30,0.346,3377
"245",1982-07-12,0.236,3389
"246",1982-07-27,0.215,3404
"247",1982-08-09,0.167,3417
"248",1982-08-25,0.192,3433
"249",1982-09-09,0.132,3448
"250",1982-09-21,0.169,3460
"251",1982-10-05,0.409,3474
"252",1982-10-20,0.149,3489
"253",1982-11-22,0.081,3523
"254",1982-12-22,0.097,3553
"255",1983-01-18,0.093,3580
"256",1983-02-01,0.235,3594
"257",1983-02-17,0.354,3610
"258",1983-03-02,0.328,3623
"259",1983-03-15,0.099,3636
"260",1983-03-29,0.18,3650
"261",1983-04-15,0.132,3667
"262",1983-04-26,0.104,3677
"263",1983-08-02,0.133,3775
"264",1983-10-25,0.105,3859
"265",1983-11-21,0.085,3887
"266",1984-02-28,0.117,3986
"267",1984-03-27,0.171,4014
"268",1984-04-09,0.138,4027
"269",1984-06-04,0.204,4082
"270",1984-07-31,0.377,4139
"271",1984-08-27,0.205,4166
"272",1984-09-10,0.201,4180
"273",1984-09-25,0.155,4195
"274",1984-10-23,0.096,4223
"275",1984-11-19,0.152,4251
"276",1984-12-18,0.07,4280
"277",1985-01-15,0.068,4308
"278",1985-02-26,0.061,4350
"279",1985-03-26,0.092,4378
"280",1985-04-23,0.038,4406
"281",1985-05-20,0.118,4432
"282",1985-07-02,0.109,4475
"283",1985-07-30,0.171,4503
"284",1985-08-27,0.17,4531
"285",1985-09-09,0.418,4544
"286",1985-09-24,0.303,4559
"287",1985-10-22,0.157,4587
"288",1985-11-05,0.221,4602
"289",1985-12-03,0.125,4630
"290",1985-12-30,0.08,4657
"291",1986-01-14,0.071,4672
"292",1986-02-12,0.063,4701
"293",1986-02-25,0.092,4714
"294",1986-03-25,0.116,4742
"295",1986-04-08,0.079,4756
"296",1986-05-06,0.066,4783
"297",1986-06-17,0.127,4825
"298",1986-07-29,0.467,4867
"299",1986-08-14,0.316,4883
"300",1986-08-26,0.364,4895
"301",1986-09-23,0.265,4923
"302",1986-10-21,0.2,4951
"303",1986-11-04,0.184,4966
"304",1986-12-18,0.145,5010
"305",1987-01-22,0.258,5045
"306",1987-02-03,0.12,5057
"307",1987-03-03,0.097,5085
"308",1987-03-17,0.089,5099
"309",1987-04-28,0.141,5140
"310",1987-05-26,0.167,5168
"311",1987-06-10,0.124,5183
"312",1987-07-08,0.099,5211
"313",1987-08-04,0.253,5238
"314",1987-08-18,0.283,5252
"315",1987-09-16,0.496,5281
"316",1987-10-13,0.275,5308
"317",1987-11-10,0.343,5337
"318",1987-11-24,0.174,5351
"319",1987-12-08,0.085,5365
"320",1988-01-19,0.092,5407
"321",1988-02-16,0.094,5435
"322",1988-03-01,0.054,5449
"323",1988-03-29,0.252,5477
"324",1988-04-26,0.082,5504
"325",1988-05-10,0.073,5518
"326",1988-05-24,0.103,5532
"327",1988-06-21,0.189,5560
"328",1988-07-19,0.167,5588
"329",1988-08-02,0.116,5602
"330",1988-08-30,0.181,5630
"331",1988-09-13,0.134,5644
"332",1988-10-11,0.106,5672
"333",1988-11-08,0.133,5701
"334",1988-12-06,0.123,5729
"335",1989-01-18,0.058,5772
"336",1989-02-28,0.071,5813
"337",1989-03-28,0.068,5841
"338",1989-04-26,0.085,5869
"339",1989-05-10,0.08,5883
"340",1989-06-20,0.117,5924
"341",1989-07-18,0.219,5952
"342",1989-08-15,0.3,5980
"343",1989-09-26,0.221,6022
"344",1989-10-11,0.238,6037
"345",1989-10-25,0.249,6051
"346",1989-11-20,0.117,6078
"347",1989-12-18,0.094,6106
"348",1990-01-02,0.145,6121
"349",1990-02-28,0.078,6178
"350",1990-03-12,0.133,6190
"351",1990-04-23,0.07,6231
"352",1990-05-22,0.06,6260
"353",1990-06-19,0.208,6288
"354",1990-07-03,0.192,6302
"355",1990-07-18,0.472,6317
"356",1990-08-28,0.103,6358
"357",1990-09-26,0.116,6387
"358",1990-10-24,0.102,6415
"359",1990-11-06,0.11,6429
"360",1990-11-19,0.688,6442
"361",1990-12-04,0.08,6457
"362",1990-12-18,0.075,6471
"363",1991-01-15,0.073,6499
"364",1991-01-29,0.534,6513
"365",1991-02-12,0.535,6527
"366",1991-02-27,0.227,6542
"367",1991-03-12,0.167,6555
"368",1991-04-09,0.181,6582
"369",1991-04-25,0.17,6598
"370",1991-05-07,0.111,6610
"371",1991-05-22,0.105,6625
"372",1991-06-04,0.192,6638
"373",1991-06-17,0.081,6651
"374",1991-07-02,0.079,6666
"375",1991-07-16,0.091,6680
"376",1991-07-30,0.398,6694
"377",1991-08-13,0.16,6708
"378",1991-08-28,0.246,6723
"379",1991-09-10,0.114,6736
"380",1991-09-24,0.137,6750
"381",1991-10-08,0.123,6764
"382",1991-10-22,0.116,6778
"383",1991-11-05,0.08,6793
"384",1991-11-18,0.076,6806
"385",1991-12-04,0.06,6822
"386",1991-12-17,0.051,6835
"387",1991-12-31,0.053,6849
"388",1992-01-14,0.073,6863
"389",1992-01-29,0.078,6878
"390",1992-02-10,0.059,6890
"391",1992-02-26,0.063,6906
"392",1992-03-09,0.289,6918
"393",1992-03-24,0.291,6933
"394",1992-04-06,0.18,6945
"395",1992-04-22,0.108,6961
"396",1992-05-04,0.063,6973
"397",1992-05-19,0.087,6988
"398",1992-06-01,0.096,7001
"399",1992-06-15,0.123,7015
"400",1992-06-29,0.439,7029
"401",1992-07-13,0.135,7043
"402",1992-07-29,0.12,7059
"403",1992-08-10,0.32,7071
"404",1992-09-09,0.105,7101
"405",1992-09-23,0.13,7115
"406",1992-10-05,0.141666666666667,7127
"407",1992-10-21,0.091,7143
"408",1992-11-02,0.0473333333333333,7156
"409",1992-11-17,0.109,7171
"410",1992-11-30,0.074,7184
"411",1992-12-14,0.110333333333333,7198
"412",1992-12-30,0.098,7214
"413",1993-01-11,0.06075,7226
"414",1993-01-25,0.225,7240
"415",1993-02-08,0.1405,7254
"416",1993-02-22,0.077,7268
"417",1993-03-08,0.081,7282
"418",1993-03-22,0.222,7296
"419",1993-04-05,0.1315,7309
"420",1993-04-19,0.107,7323
"421",1993-05-04,0.0996666666666667,7338
"422",1993-05-17,0.102,7351
"423",1993-06-02,0.05825,7367
"424",1993-06-15,0.0973333333333333,7380
"425",1993-06-28,0.095,7393
"426",1993-07-15,0.096,7410
"427",1993-07-28,0.067,7423
"428",1993-08-09,0.155,7435
"429",1993-08-23,0.097,7449
"430",1993-09-07,0.084,7464
"431",1993-09-20,0.069,7477
"432",1993-10-04,0.073,7491
"433",1993-10-18,0.264,7505
"434",1993-11-01,0.35225,7520
"435",1993-11-15,0.203,7534
"436",1993-11-29,0.119,7548
"437",1993-12-13,0.108,7562
"438",1993-12-27,0.0485,7576
"439",1994-01-03,0.0675,7583
"440",1994-01-18,0.064,7598
"441",1994-01-31,0.05875,7611
"442",1994-02-14,0.05025,7625
"443",1994-03-14,0.0925,7653
"444",1994-03-28,0.097,7667
"445",1994-04-11,0.082,7680
"446",1994-04-25,0.11275,7694
"447",1994-05-02,0.207,7701
"448",1994-05-16,0.145,7715
"449",1994-06-03,0.13,7733
"450",1994-06-13,0.427,7743
"451",1994-07-07,0.152,7767
"452",1994-07-18,0.173,7778
"453",1994-08-03,0.143,7794
"454",1994-08-16,0.092,7807
"455",1994-08-29,0.198,7820
"456",1994-09-13,0.159,7835
"457",1994-09-26,0.178,7848
"458",1994-10-10,0.119,7862
"459",1994-10-24,0.076,7876
"460",1994-11-07,0.073,7891
"461",1994-12-05,0.122,7919
"462",1994-12-19,0.064,7933
"463",1995-01-04,0.111,7949
"464",1995-01-18,0.097,7963
"465",1995-01-30,0.069,7975
"466",1995-02-13,0.059,7989
"467",1995-02-27,0.226,8003
"468",1995-03-13,0.159,8017
"469",1995-03-27,0.169,8031
"470",1995-04-10,0.18,8044
"471",1995-04-24,0.104,8058
"472",1995-05-08,0.067,8072
"473",1995-05-22,0.072,8086
"474",1995-06-19,0.0535,8114
"475",1995-07-05,0.133,8130
"476",1995-07-17,0.328,8142
"477",1995-08-03,0.264,8159
"478",1995-08-14,0.204,8170
"479",1995-08-29,0.281,8185
"480",1995-09-11,0.089,8198
"481",1995-10-09,0.271,8226
"482",1995-10-24,0.203,8241
"483",1995-11-06,0.071,8255
"484",1995-11-20,0.078,8269
"485",1995-12-04,0.055,8283
"486",1995-12-19,0.052,8298
"487",1996-01-02,0.038,8312
"488",1996-01-16,0.0202,8326
"489",1996-01-29,0.055,8339
"490",1996-02-12,0.054,8353
"491",1996-02-26,0.039,8367
"492",1996-03-11,0.058,8381
"493",1996-03-25,0.079,8395
"494",1996-04-08,0.043,8408
"495",1996-04-22,0.04,8422
"496",1996-05-06,0.067,8436
"497",1996-05-20,0.067,8450
"498",1996-06-03,0.28,8464
"499",1996-06-18,0.225,8479
"500",1996-07-01,0.131,8492
"501",1996-07-15,0.113,8506
"502",1996-07-30,0.136,8521
"503",1996-08-13,0.083,8535
"504",1996-09-09,0.066,8562
"505",1996-10-07,0.065,8590
"506",1996-11-04,0.131,8619
"507",1996-12-02,0.101,8647
"508",1996-12-30,0.089,8675
"509",1997-01-13,0.0438,8689
"510",1997-01-27,0.066,8703
"511",1997-02-10,0.0258,8717
"512",1997-02-24,0.081,8731
"513",1997-03-10,0.085,8745
"514",1997-03-24,0.086,8759
"515",1997-04-07,0.08,8772
"516",1997-04-21,0.0705,8786
"517",1997-05-05,0.0798,8800
"518",1997-05-19,0.104,8814
"519",1997-06-02,0.1562,8828
"520",1997-06-16,0.191,8842
"521",1997-06-30,0.477,8856
"522",1997-07-14,0.359,8870
"523",1997-07-28,0.231,8884
"524",1997-08-11,0.216,8898
"525",1997-08-28,0.244,8915
"526",1997-09-08,0.202,8926
"527",1997-09-22,0.113,8940
"528",1997-10-06,0.526,8954
"529",1997-10-20,0.156,8968
"530",1997-11-03,0.075,8983
"531",1997-11-17,0.107,8997
"532",1997-12-01,0.113,9011
"533",1998-01-05,0.094,9046
"534",1998-01-20,0.256,9061
"535",1998-02-02,0.112,9074
"536",1998-02-17,0.145,9089
"537",1998-03-02,0.07475,9102
"538",1998-03-16,0.105,9116
"539",1998-04-06,0.076,9136
"540",1998-04-20,0.127,9150
"541",1998-05-04,0.0636,9164
"542",1998-05-18,0.101,9178
"543",1998-06-01,0.064,9192
"544",1998-06-15,0.107,9206
"545",1998-06-29,0.146,9220
"546",1998-07-13,0.097,9234
"547",1998-07-27,0.259,9248
"548",1998-08-10,0.367,9262
"549",1998-08-24,0.248,9276
"550",1998-09-08,0.279,9291
"551",1998-09-21,0.197,9304
"552",1998-10-05,0.209,9318
"553",1998-10-19,0.139,9332
"554",1998-11-02,0.2302,9347
"555",1998-11-16,0.138,9361
"556",1998-11-30,0.0766,9375
"557",1998-12-14,0.111,9389
"558",1998-12-28,0.084,9403
"559",1999-01-11,0.057,9417
"560",1999-01-25,0.049,9431
"561",1999-02-08,0.0308,9445
"562",1999-02-22,0.057,9459
"563",1999-03-22,0.052,9487
"564",1999-04-05,0.056,9500
"565",1999-04-19,0.065,9514
"566",1999-05-03,0.076,9528
"567",1999-05-17,0.101,9542
"568",1999-06-07,0.0645,9563
"569",1999-06-21,0.069,9577
"570",1999-07-12,0.173,9598
"571",1999-07-26,0.149,9612
"572",1999-08-09,0.215,9626
"573",1999-08-23,0.205,9640
"574",1999-09-07,0.197,9655
"575",1999-09-20,0.101,9668
"576",1999-10-04,0.146,9682
"577",1999-10-18,0.147,9696
"578",1999-11-01,0.137,9711
"579",1999-11-15,0.14,9725
"580",1999-12-13,0.0544,9753
"581",1999-12-27,0.078,9767
"582",2000-01-10,0.0366,9781
"583",2000-01-24,0.066,9795
"584",2000-02-07,0.064,9809
"585",2000-02-22,0.065,9824
"586",2000-03-06,0.047,9837
"587",2000-03-20,0.054,9851
"588",2000-04-04,0.0276,9865
"589",2000-04-17,0.041,9878
"590",2000-05-01,0.063,9892
"591",2000-05-15,0.068,9906
"592",2000-06-12,0.0294,9934
"593",2000-06-26,0.06,9948
"594",2000-07-10,0.0432,9962
"595",2000-07-24,0.114,9976
"596",2000-08-07,0.492,9990
"597",2000-08-21,0.457,10004
"598",2000-09-05,0.198,10019
"599",2000-09-18,0.289,10032
"600",2000-10-02,0.273,10046
"601",2000-10-16,0.236,10060
"602",2000-11-13,0.205,10089
"603",2000-12-04,0.084,10110
"604",2000-12-18,0.10475,10124
"605",2001-01-08,0.0762,10145
"606",2001-01-22,0.127,10159
"607",2001-02-20,0.084,10188
"608",2001-03-05,0.069,10201
"609",2001-03-19,0.11,10215
"610",2001-04-02,0.0536,10228
"611",2001-04-16,0.101,10242
"612",2001-04-30,0.067,10256
"613",2001-05-14,0.098,10270
"614",2001-06-04,0.044,10291
"615",2001-06-18,0.185,10305
"616",2001-07-02,0.2788,10319
"617",2001-07-16,0.702,10333
"618",2001-07-30,0.668,10347
"619",2001-08-13,0.438,10361
"620",2001-08-27,0.16,10375
"621",2001-09-10,0.396,10389
"622",2001-09-24,0.151,10403
"623",2001-10-08,0.351,10417
"624",2001-10-22,0.111,10431
"625",2001-11-05,0.131,10446
"626",2001-11-19,0.0536,10460
"627",2001-12-03,0.123,10474
"628",2001-12-17,0.0456,10488
"629",2002-01-07,0.059,10509
"630",2002-01-22,0.316,10524
"631",2002-02-04,0.0556,10537
"632",2002-02-19,0.089,10552
"633",2002-03-04,0.077,10565
"634",2002-03-18,0.054,10579
"635",2002-04-01,0.061,10593
"636",2002-04-15,0.063,10606
"637",2002-04-29,0.072,10620
"638",2002-05-13,0.064,10634
"639",2002-05-23,0.055,10644
"640",2002-05-28,0.035,10649
"641",2002-06-10,0.064,10662
"642",2002-06-13,0.0645,10665
"643",2002-06-20,0.096,10672
"644",2002-06-24,0.712,10676
"645",2002-06-27,0.534,10679
"646",2002-07-03,0.53,10685
"647",2002-07-08,0.342,10690
"648",2002-07-11,0.3725,10693
"649",2002-07-18,0.2705,10700
"650",2002-07-22,0.214,10704
"651",2002-07-25,0.10175,10707
"652",2002-08-01,0.079,10714
"653",2002-08-05,0.181,10718
"654",2002-08-07,0.337,10720
"655",2002-08-14,0.245,10727
"656",2002-08-19,0.431,10732
"657",2002-08-22,0.225,10735
"658",2002-08-29,0.152,10742
"659",2002-09-03,0.353,10747
"660",2002-09-05,0.217,10749
"661",2002-09-12,0.122,10756
"662",2002-09-16,0.186,10760
"663",2002-09-19,0.1265,10763
"664",2002-09-26,0.233,10770
"665",2002-09-30,0.166,10774
"666",2002-10-03,0.123333333333333,10777
"667",2002-10-10,0.130333333333333,10784
"668",2002-10-14,0.174,10788
"669",2002-10-17,0.1345,10791
"670",2002-10-23,0.0733333333333333,10797
"671",2002-10-28,0.159,10803
"672",2002-10-31,0.1645,10806
"673",2002-11-06,0.110666666666667,10812
"674",2002-11-12,0.171,10818
"675",2002-11-21,0.385333333333333,10827
"676",2002-11-25,0.435,10831
"677",2002-11-27,0.21725,10833
"678",2002-12-04,0.152333333333333,10840
"679",2002-12-09,0.155,10845
"680",2002-12-11,0.181,10847
"681",2002-12-19,0.083,10855
"682",2002-12-26,0.0983333333333333,10862
"683",2002-12-30,0.209,10866
"684",2003-01-02,0.1915,10869
"685",2003-01-09,0.157666666666667,10876
"686",2003-01-13,0.177,10880
"687",2003-01-16,0.127666666666667,10883
"688",2003-01-27,0.139,10894
"689",2003-01-30,0.102666666666667,10897
"690",2003-02-10,0.099,10908
"691",2003-02-13,0.064,10911
"692",2003-02-20,0.0546666666666667,10918
"693",2003-02-24,0.082,10922
"694",2003-02-27,0.064,10925
"695",2003-03-10,0.094,10936
"696",2003-03-13,NA,10939
"697",2003-03-20,0.300666666666667,10946
"698",2003-03-24,0.501,10950
"699",2003-03-27,0.292,10953
"700",2003-04-02,0.138666666666667,10959
"701",2003-04-07,0.068,10963
"702",2003-04-10,0.0863333333333333,10966
"703",2003-04-17,0.0703333333333333,10973
"704",2003-04-21,0.073,10977
"705",2003-04-24,0.054,10980
"706",2003-04-30,0.107,10986
"707",2003-05-05,0.128,10991
"708",2003-05-08,0.128666666666667,10994
"709",2003-05-14,0.065,11000
"710",2003-05-19,0.212,11005
"711",2003-05-21,0.097,11007
"712",2003-05-29,0.095,11015
"713",2003-06-02,0.398,11019
"714",2003-06-04,0.16375,11021
"715",2003-06-12,0.125,11029
"716",2003-06-16,0.125,11033
"717",2003-06-19,0.116666666666667,11036
"718",2003-06-26,0.349,11043
"719",2003-07-03,0.1565,11050
"720",2003-07-08,0.098,11055
"721",2003-07-10,0.122666666666667,11057
"722",2003-07-17,0.088,11064
"723",2003-07-21,0.21,11068
"724",2003-07-24,0.247,11071
"725",2003-07-31,0.497,11078
"726",2003-08-04,0.262,11082
"727",2003-08-07,0.3145,11085
"728",2003-08-13,0.193,11091
"729",2003-08-18,0.263,11096
"730",2003-08-20,0.3185,11098
"731",2003-08-27,0.2465,11105
"732",2003-09-02,0.323,11111
"733",2003-09-04,0.2,11113
"734",2003-09-11,0.1982,11120
"735",2003-09-15,0.213,11124
"736",2003-09-18,0.258,11127
"737",2003-09-24,0.2545,11133
"738",2003-10-02,0.210333333333333,11141
"739",2003-10-06,0.248,11145
"740",2003-10-08,0.19,11147
"741",2003-10-16,0.169,11155
"742",2003-10-20,0.161,11159
"743",2003-10-23,0.07,11162
"744",2003-10-29,0.1775,11169
"745",2003-11-03,0.136,11174
"746",2003-11-06,0.154,11177
"747",2003-11-13,0.14,11184
"748",2003-11-17,0.125,11188
"749",2003-11-20,0.06,11191
"750",2003-11-26,0.0635,11197
"751",2003-12-01,0.127,11202
"752",2003-12-15,0.113,11216
"753",2003-12-18,0.166,11219
"754",2003-12-24,0.2235,11225
"755",2003-12-31,0.133,11232
"756",2004-01-05,0.096,11237
"757",2004-01-08,0.125,11240
"758",2004-01-15,0.1845,11247
"759",2004-01-20,0.132,11252
"760",2004-01-22,0.102,11254
"761",2004-01-28,0.088,11260
"762",2004-02-02,0.0525,11265
"763",2004-02-04,0.107,11267
"764",2004-02-12,0.113,11275
"765",2004-02-19,0.1355,11282
"766",2004-02-25,0.0676666666666667,11288
"767",2004-03-01,0.457,11293
"768",2004-03-02,0.3785,11294
"769",2004-03-11,0.4685,11303
"770",2004-03-15,0.402,11307
"771",2004-03-18,0.441,11310
"772",2004-03-25,0.275333333333333,11317
"773",2004-04-01,0.3625,11324
"774",2004-04-05,0.322,11327
"775",2004-04-15,0.326,11337
"776",2004-04-19,0.153,11341
"777",2004-05-03,0.217,11355
"778",2004-05-17,0.17,11369
"779",2004-06-07,0.065,11390
"780",2004-06-09,0.1285,11392
"781",2004-06-17,0.221,11400
"782",2004-06-21,0.121,11404
"783",2004-06-23,0.09525,11406
"784",2004-07-12,0.194,11425
"785",2004-07-15,0.204,11428
"786",2004-07-22,0.4515,11435
"787",2004-07-26,0.255,11439
"788",2004-07-29,0.133,11442
"789",2004-08-05,0.541,11449
"790",2004-08-09,0.653,11453
"791",2004-08-18,0.346,11462
"792",2004-08-23,0.192,11467
"793",2004-08-26,0.207,11470
"794",2004-09-16,0.094,11491
"795",2004-09-23,0.215,11498
"796",2004-09-30,0.3235,11505
"797",2004-10-04,0.246,11509
"798",2004-10-07,0.2345,11512
"799",2004-10-14,0.224,11519
"800",2004-10-18,0.1,11523
"801",2004-10-19,0.1085,11524
"802",2004-10-27,0.1175,11532
"803",2004-11-01,0.087,11538
"804",2004-11-03,0.1045,11540
"805",2004-11-10,0.1065,11547
"806",2004-11-15,0.099,11552
"807",2004-11-18,0.104,11555
"808",2004-12-02,0.102,11569
"809",2004-12-06,0.107,11573
"810",2004-12-07,0.105,11574
"811",2004-12-14,0.098,11581
"812",2004-12-20,0.094,11587
"813",2004-12-22,0.0885,11589
