Date,DS_dev
25-Jul-00,9992.478728
26-Jul-00,-1492.088232
27-Jul-00,-4854.988205
28-Jul-00,388.6487107
29-Jul-00,3415.954939
30-Jul-00,-18975.41701
31-Jul-00,21248.29727
1-Aug-00,-3896.796867
2-Aug-00,7108.383691
3-Aug-00,4332.487404
4-Aug-00,2247.781141
5-Aug-00,3090.421157
6-Aug-00,3982.890312
7-Aug-00,10359.96943
8-Aug-00,2501.368787
9-Aug-00,-3128.426967
10-Aug-00,53.93572411
11-Aug-00,51.60730007
12-Aug-00,-7059.364301
13-Aug-00,3362.07585
14-Aug-00,-4917.30671
15-Aug-00,5951.21163
16-Aug-00,3425.67412
17-Aug-00,-0.955954648
18-Aug-00,1996.17123
19-Aug-00,1949.759181
20-Aug-00,-731.0815947
21-Aug-00,-3835.826587
22-Aug-00,-3771.427154
23-Aug-00,2453.713944
24-Aug-00,541.4917003
25-Aug-00,4529.318401
26-Aug-00,2969.29032
27-Aug-00,-9678.8144
28-Aug-00,12707.80741
29-Aug-00,4249.001145
30-Aug-00,8722.101065
31-Aug-00,5122.98247
1-Sep-00,-7865.27589
2-Sep-00,16136.96516
3-Sep-00,2076.503305
4-Sep-00,-1287.453543
5-Sep-00,-28108.30723
6-Sep-00,17471.96676
7-Sep-00,7414.942391
8-Sep-00,10417.89605
9-Sep-00,4042.599863
10-Sep-00,4362.995654
11-Sep-00,-7358.11141
12-Sep-00,-3393.739788
13-Sep-00,-1891.045627
14-Sep-00,-1915.04778
15-Sep-00,-2566.534969
16-Sep-00,-3390.471888
17-Sep-00,-15477.391
18-Sep-00,24310.41925
19-Sep-00,16426.29088
20-Sep-00,4034.504616
21-Sep-00,1477.00514
22-Sep-00,11097.89713
23-Sep-00,1130.257873
24-Sep-00,-665.807727
25-Sep-00,-812.670249
26-Sep-00,-3596.264552
27-Sep-00,1204.536391
28-Sep-00,-4269.448443
29-Sep-00,2513.721993
30-Sep-00,2617.044164
1-Oct-00,-1618.747661
2-Oct-00,3970.035549
3-Oct-00,-6300.208188
4-Oct-00,3420.093676
5-Oct-00,10606.76528
6-Oct-00,-1002.160543
7-Oct-00,10262.08681
8-Oct-00,2782.560068
9-Oct-00,-20233.17232
10-Oct-00,-6344.314071
11-Oct-00,-3016.709023
12-Oct-00,249.9701846
13-Oct-00,-2359.833318
14-Oct-00,-1082.597083
15-Oct-00,-2028.428833
16-Oct-00,712.4407765
17-Oct-00,2254.120537
18-Oct-00,-543.3377879
19-Oct-00,2978.933604
20-Oct-00,-165.4691377
21-Oct-00,922.967302
22-Oct-00,-747.5006103
23-Oct-00,-6550.575152
24-Oct-00,-2392.547112
25-Oct-00,-3958.076229
26-Oct-00,-2749.88954
27-Oct-00,-754.5403965
28-Oct-00,1773.32226
29-Oct-00,1943.281467
30-Oct-00,-1979.930428
31-Oct-00,4206.416042
1-Nov-00,-3347.525691
2-Nov-00,-2388.342799
3-Nov-00,-3209.534473
4-Nov-00,1178.45498
5-Nov-00,-613.0105231
6-Nov-00,2985.58277
7-Nov-00,3534.754719
8-Nov-00,1747.738352
9-Nov-00,-481.51164
10-Nov-00,-5375.697215
11-Nov-00,-4042.961359
12-Nov-00,1152.607565
13-Nov-00,1438.083593
14-Nov-00,-5187.584117
15-Nov-00,-6036.163384
16-Nov-00,4135.087595
17-Nov-00,-448.5313803
18-Nov-00,2290.445829
19-Nov-00,686.6168578
20-Nov-00,-8026.234308
21-Nov-00,-8947.236364
22-Nov-00,-4502.056524
23-Nov-00,2641.901815
24-Nov-00,4126.71759
25-Nov-00,3196.771214
26-Nov-00,1518.995471
27-Nov-00,253.9822158
28-Nov-00,-856.112811
29-Nov-00,628.6170284
30-Nov-00,-2126.975797
1-Dec-00,2494.148578
2-Dec-00,1621.133567
3-Dec-00,-3003.280162
4-Dec-00,-6571.211833
5-Dec-00,-748.6935588
6-Dec-00,4118.191023
7-Dec-00,5203.790697
8-Dec-00,6569.512686
9-Dec-00,885.3323108
10-Dec-00,1834.213465
11-Dec-00,3207.439157
12-Dec-00,-149.1232001
13-Dec-00,8232.485035
14-Dec-00,449.9877896
15-Dec-00,3302.661465
16-Dec-00,551.3171632
17-Dec-00,-11897.42128
18-Dec-00,-2480.54077
19-Dec-00,-7189.644056
20-Dec-00,3187.448561
21-Dec-00,-2206.49664
22-Dec-00,12199.3202
23-Dec-00,-7983.8635
24-Dec-00,-997.1736
25-Dec-00,1738.16421
26-Dec-00,1747.944167
27-Dec-00,4407.446555
28-Dec-00,-11989.35915
29-Dec-00,5995.96642
30-Dec-00,-16903.71896
31-Dec-00,660.1846504
1-Jan-01,-1143.211656
2-Jan-01,-2063.104635
3-Jan-01,426.5747743
4-Jan-01,-5857.5583
5-Jan-01,1170.017204
6-Jan-01,743.022885
7-Jan-01,-185.696127
8-Jan-01,1320.106889
9-Jan-01,-8458.621521
10-Jan-01,872.2231952
11-Jan-01,3822.718043
12-Jan-01,252.497924
13-Jan-01,-1551.765598
14-Jan-01,4804.028096
15-Jan-01,4231.485423
16-Jan-01,3132.996935
17-Jan-01,3386.768671
18-Jan-01,1296.264348
19-Jan-01,4242.77525
20-Jan-01,-10547.98793
21-Jan-01,4583.69498
22-Jan-01,-9627.06549
23-Jan-01,-1103.446052
24-Jan-01,10818.92318
25-Jan-01,110.721254
26-Jan-01,4481.589011
27-Jan-01,1245.446383
28-Jan-01,2332.521625
29-Jan-01,4589.941452
30-Jan-01,449.1755927
31-Jan-01,5706.284723
1-Feb-01,2157.868316
2-Feb-01,4386.588873
3-Feb-01,-1091.369027
4-Feb-01,580.3428704
5-Feb-01,-2894.819587
6-Feb-01,262.357593
7-Feb-01,3420.180931
8-Feb-01,3559.363775
9-Feb-01,1078.616561
10-Feb-01,1196.095304
11-Feb-01,3780.674192
12-Feb-01,4287.343971
13-Feb-01,3081.231388
14-Feb-01,1022.886891
15-Feb-01,-676.5254723
16-Feb-01,749.0398794
17-Feb-01,-3289.865871
18-Feb-01,4461.379762
19-Feb-01,2376.366557
20-Feb-01,-4172.703806
21-Feb-01,-3569.258023
22-Feb-01,-2661.969493
23-Feb-01,2051.977907
24-Feb-01,6324.081488
25-Feb-01,-4107.099245
26-Feb-01,-751.8894696
27-Feb-01,286.6054499
28-Feb-01,-4832.660888
1-Mar-01,-2588.583371
2-Mar-01,3061.124973
3-Mar-01,1085.252326
4-Mar-01,-14013.47473
5-Mar-01,-16856.44031
6-Mar-01,-496.9944849
7-Mar-01,3109.326
8-Mar-01,7027.964733
9-Mar-01,3097.927754
10-Mar-01,4519.650962
11-Mar-01,383.9651661
12-Mar-01,8769.222317
13-Mar-01,-5778.718746
14-Mar-01,-2180.737713
15-Mar-01,4050.449487
16-Mar-01,-2896.626584
17-Mar-01,-7789.197862
18-Mar-01,4150.926634
19-Mar-01,4250.934643
20-Mar-01,894.4279017
21-Mar-01,-22354.88214
22-Mar-01,18509.86774
23-Mar-01,2415.025719
24-Mar-01,2996.410479
25-Mar-01,7377.066227
26-Mar-01,-3910.464792
27-Mar-01,-6643.619776
28-Mar-01,9565.327877
29-Mar-01,532.176376
30-Mar-01,18255.89941
31-Mar-01,-1238.779512
1-Apr-01,-3131.287069
2-Apr-01,9697.607881
3-Apr-01,12878.21007
4-Apr-01,-5270.333999
5-Apr-01,4137.494626
6-Apr-01,3837.869981
7-Apr-01,-2312.010524
8-Apr-01,-357.7595011
9-Apr-01,-1095.803271
10-Apr-01,-2978.490857
11-Apr-01,-3996.264597
12-Apr-01,1190.140049
13-Apr-01,-5711.075354
14-Apr-01,-12439.49397
15-Apr-01,-7028.894266
16-Apr-01,3732.143965
17-Apr-01,-6079.768887
18-Apr-01,-22075.17198
19-Apr-01,6562.465189
20-Apr-01,8288.305743
21-Apr-01,-1205.066877
22-Apr-01,2762.974885
23-Apr-01,-1672.95901
24-Apr-01,-9244.034039
25-Apr-01,-7523.40435
26-Apr-01,-21616.53096
27-Apr-01,-2255.774718
28-Apr-01,-331.811215
29-Apr-01,-8204.404479
30-Apr-01,-5039.752561
1-May-01,-78.3679949
2-May-01,11476.4947
3-May-01,-1323.483186
4-May-01,11849.34037
5-May-01,-723.9069712
6-May-01,-1641.700705
7-May-01,-1406.928772
8-May-01,-2450.127951
9-May-01,-2648.168289
10-May-01,-546628.4416
11-May-01,528411.1777
12-May-01,-719.193559
13-May-01,2416.933809
14-May-01,-2186.033795
15-May-01,-782.3719971
16-May-01,-3961.275508
17-May-01,-14509.28003
18-May-01,5614.366021
19-May-01,-56.74343606
20-May-01,-10621.65294
21-May-01,4435.278874
22-May-01,-13388.29737
23-May-01,3648.007822
24-May-01,23565.55505
25-May-01,-34046.35044
26-May-01,17591.20401
27-May-01,-14435.24528
28-May-01,24188.9016
29-May-01,358.1308265
30-May-01,-7359.46378
31-May-01,-10578.04097
1-Jun-01,-6537.40671
2-Jun-01,13672.95167
3-Jun-01,-3629.598081
4-Jun-01,315.558702
5-Jun-01,3881.159542
6-Jun-01,-631.6169797
7-Jun-01,11446.3553
8-Jun-01,-7350.015431
9-Jun-01,3124.828274
10-Jun-01,9306.006709
11-Jun-01,1991.861468
12-Jun-01,-1884.631612
13-Jun-01,-740.8345231
14-Jun-01,-1151.022919
15-Jun-01,-3503.932432
16-Jun-01,-158.712065
17-Jun-01,-1442.151349
18-Jun-01,-6826.989508
19-Jun-01,-129.7109188
20-Jun-01,2715.279502
21-Jun-01,1180.014846
22-Jun-01,3256.470322
23-Jun-01,-9186.085826
24-Jun-01,3398.656208
25-Jun-01,7137.292381
26-Jun-01,1328.903508
27-Jun-01,17000.32818
28-Jun-01,-7862.383433
29-Jun-01,7042.528282
30-Jun-01,2283.494
1-Jul-01,1301.033783
2-Jul-01,-1370.483166
3-Jul-01,408.1762504
4-Jul-01,-11486.13307
5-Jul-01,3305.331173
6-Jul-01,-13391.63288
7-Jul-01,10476.56386
8-Jul-01,-6506.84235
9-Jul-01,-2400.232375
10-Jul-01,1428.818483
11-Jul-01,-3534.83526
12-Jul-01,2592.952548
13-Jul-01,-5286.27954
14-Jul-01,1338.061944
15-Jul-01,9994.515927
16-Jul-01,-6142.26471
17-Jul-01,-4065.747329
18-Jul-01,-6391.890596
19-Jul-01,11108.29719
20-Jul-01,7772.302803
21-Jul-01,-842.08268
22-Jul-01,5040.907307
23-Jul-01,-12208.33453
24-Jul-01,3017.142461
25-Jul-01,390.471421
26-Jul-01,16715.1473
27-Jul-01,-4840.941413
28-Jul-01,4166.423906
29-Jul-01,-660.502697
30-Jul-01,-720.5169003
31-Jul-01,1794.776023
1-Aug-01,6214.331102
2-Aug-01,389.502973
3-Aug-01,4497.68175
4-Aug-01,-12312.38168
5-Aug-01,21149.81109
6-Aug-01,3005.035418
7-Aug-01,5006.465096
8-Aug-01,7896.988542
9-Aug-01,-5780.499006
10-Aug-01,3481.926684
11-Aug-01,-3426.560116
12-Aug-01,2819.676816
13-Aug-01,-894.9378717
14-Aug-01,-34856.873
15-Aug-01,14444.22153
16-Aug-01,5723.234535
17-Aug-01,1942.98509
18-Aug-01,-5791.983438
19-Aug-01,1283.875867
20-Aug-01,-4956.186195
21-Aug-01,-25748.13095
22-Aug-01,35192.2043
23-Aug-01,3263.707888
24-Aug-01,-1884.687352
25-Aug-01,-2138.753943
26-Aug-01,-1852.521027
27-Aug-01,-3819.37802
28-Aug-01,2529.288144
29-Aug-01,215.21385
30-Aug-01,-15086.68651
31-Aug-01,5046.363002
1-Sep-01,-2477.843689
2-Sep-01,6790.091399
3-Sep-01,-9106.885807
4-Sep-01,5851.889922
5-Sep-01,386.2531485
6-Sep-01,-188.6119212
7-Sep-01,-14863.2303
8-Sep-01,25514.09947
9-Sep-01,-19225.32643
10-Sep-01,3840.63995
11-Sep-01,9846.377694
12-Sep-01,-22215.68762
13-Sep-01,6935.832806
14-Sep-01,-3925.701649
15-Sep-01,-21797.48555
16-Sep-01,30484.26731
17-Sep-01,13596.08197
18-Sep-01,14125.72548
19-Sep-01,11685.01944
20-Sep-01,7756.50041
21-Sep-01,7470.110115
22-Sep-01,5809.541606
23-Sep-01,5619.415513
24-Sep-01,4071.623413
25-Sep-01,4448.437537
26-Sep-01,286.3637199
27-Sep-01,-5474.672914
28-Sep-01,-13846.77045
29-Sep-01,1606.431281
30-Sep-01,1590.071264
1-Oct-01,-18.14303327
2-Oct-01,7436.845352
3-Oct-01,5550.966184
4-Oct-01,4621.668046
5-Oct-01,4712.461329
6-Oct-01,5509.039714
7-Oct-01,867.863233
8-Oct-01,-9749.412238
9-Oct-01,-9074.27937
10-Oct-01,-2312.888781
11-Oct-01,1148.262702
12-Oct-01,890.898008
13-Oct-01,994.859108
14-Oct-01,-1545.817692
15-Oct-01,1199.612026
16-Oct-01,-1063.740823
17-Oct-01,-27419.23497
18-Oct-01,-4716.571186
19-Oct-01,4142.034667
20-Oct-01,2184.101163
21-Oct-01,-13951.29263
22-Oct-01,22651.63814
23-Oct-01,4735.163765
24-Oct-01,-2937.028421
25-Oct-01,16950.81149
26-Oct-01,-6585.546676
27-Oct-01,-24188.09121
28-Oct-01,-12152.74267
29-Oct-01,1794.501113
30-Oct-01,-2397.82995
31-Oct-01,-1083.273564
1-Nov-01,1462.535211
2-Nov-01,498.003503
3-Nov-01,-5370.655285
4-Nov-01,-17430.17906
5-Nov-01,912.0547777
6-Nov-01,11830.32878
7-Nov-01,3007.640721
8-Nov-01,849.657167
9-Nov-01,243.780714
10-Nov-01,-1628.256513
11-Nov-01,-295.443599
12-Nov-01,-4897.213651
13-Nov-01,-5957.668762
14-Nov-01,884.90601
15-Nov-01,-4240.976037
16-Nov-01,-6704.868236
17-Nov-01,-2531.565494
18-Nov-01,3808.431644
19-Nov-01,-1551.362354
20-Nov-01,1188.455817
21-Nov-01,-795.058926
22-Nov-01,2070.020872
23-Nov-01,-1141.478861
24-Nov-01,2641.031441
25-Nov-01,293.0593093
26-Nov-01,-2278.018048
27-Nov-01,-2563.973924
28-Nov-01,-5425.154322
29-Nov-01,-2071.352614
30-Nov-01,1018.566893
1-Dec-01,-7720.456217
2-Dec-01,-2794.525786
3-Dec-01,-3003.196775
4-Dec-01,765.9419421
5-Dec-01,-1.41982282
6-Dec-01,-3237.16154
7-Dec-01,40.668192
8-Dec-01,9150.351482
9-Dec-01,-1106.25955
10-Dec-01,4664.298304
11-Dec-01,-2775.925782
12-Dec-01,1798.163677
13-Dec-01,-722.1694488
14-Dec-01,133.9602496
15-Dec-01,-1951.743412
16-Dec-01,-2041.195811
17-Dec-01,-4463.536215
18-Dec-01,-3033.271979
19-Dec-01,-4542.774114
20-Dec-01,-8053.289791
21-Dec-01,-17967.50408
22-Dec-01,-736.694471
23-Dec-01,-586.7017
24-Dec-01,-1498.835761
25-Dec-01,-14880.35823
26-Dec-01,-5517.813782
27-Dec-01,7740.265867
28-Dec-01,234.184087
29-Dec-01,1166.480283
30-Dec-01,-3401.038168
31-Dec-01,-1872.345861
1-Jan-02,4686.593519
2-Jan-02,-3375.210028
3-Jan-02,-4426.711874
4-Jan-02,-11154.3276
5-Jan-02,5376.82885
6-Jan-02,4920.332137
7-Jan-02,-9331.184332
8-Jan-02,-1529.914939
9-Jan-02,3202.38466
10-Jan-02,3647.082491
11-Jan-02,3298.577456
12-Jan-02,4213.406994
13-Jan-02,-2725.431534
14-Jan-02,1469.908269
15-Jan-02,15237.31194
16-Jan-02,2557.984501
17-Jan-02,6012.926653
18-Jan-02,4152.25248
19-Jan-02,4401.196503
20-Jan-02,4466.338185
21-Jan-02,1011.509259
22-Jan-02,2553.02083
23-Jan-02,4323.020436
24-Jan-02,4011.658036
25-Jan-02,6.4407624
26-Jan-02,2110.035908
27-Jan-02,-1140.608552
28-Jan-02,2333.987392
29-Jan-02,52.66919029
30-Jan-02,57.43210778
31-Jan-02,-1707.106784
1-Feb-02,371.7856637
2-Feb-02,842.7334927
3-Feb-02,-2447.786039
4-Feb-02,-9006.649632
5-Feb-02,-9733.823681
6-Feb-02,-3756.201326
7-Feb-02,-4008.165749
8-Feb-02,-1828.981085
9-Feb-02,-5539.680796
10-Feb-02,-6686.225377
11-Feb-02,26070.11883
12-Feb-02,6755.673599
13-Feb-02,-2940.230978
14-Feb-02,-6033.909624
15-Feb-02,4595.400199
16-Feb-02,-3728.720988
17-Feb-02,-5614.049963
18-Feb-02,-5079.888493
19-Feb-02,3960.431385
20-Feb-02,2456.992178
21-Feb-02,2325.586871
22-Feb-02,-2258.736657
23-Feb-02,-14216.10041
24-Feb-02,14203.58916
25-Feb-02,6187.52616
26-Feb-02,3237.716138
27-Feb-02,-13966.91093
28-Feb-02,-10082.99877
1-Mar-02,7389.795371
2-Mar-02,5680.306159
3-Mar-02,1238.480569
4-Mar-02,-16876.5076
5-Mar-02,29642.14793
6-Mar-02,-77553.17876
7-Mar-02,17139.2395
8-Mar-02,41215.49191
9-Mar-02,8709.679319
10-Mar-02,2514.653413
11-Mar-02,2529.228604
12-Mar-02,4535.019653
13-Mar-02,913.3310544
14-Mar-02,2419.170337
15-Mar-02,3651.974125
16-Mar-02,2233.10468
17-Mar-02,-358.3425397
18-Mar-02,-147.2072032
19-Mar-02,2777.11721
20-Mar-02,-5062.608535
21-Mar-02,-2580.544431
22-Mar-02,-11837.6597
23-Mar-02,-5502.693733
24-Mar-02,5018.636475
25-Mar-02,-1496.852645
26-Mar-02,2648.075278
27-Mar-02,873.8320499
28-Mar-02,-3306.719616
29-Mar-02,2385.437944
30-Mar-02,4185.531579
31-Mar-02,-1494.138749
1-Apr-02,-3091.471547
2-Apr-02,-3570.417382
3-Apr-02,-8742.044878
4-Apr-02,3193.049808
5-Apr-02,-7394.309491
6-Apr-02,-3696.605954
7-Apr-02,-1347.975635
8-Apr-02,-3163.284328
9-Apr-02,-3507.382414
10-Apr-02,-4408.945534
11-Apr-02,-1695.934184
12-Apr-02,-1621.49591
13-Apr-02,1925.195251
14-Apr-02,-5618.97315
15-Apr-02,7495.92924
16-Apr-02,820.6333391
17-Apr-02,-10973.89477
18-Apr-02,11126.81976
19-Apr-02,29.38758207
20-Apr-02,-211.6158688
21-Apr-02,-1124.255839
22-Apr-02,2271.08411
23-Apr-02,-5152.110542
24-Apr-02,-763.4691516
25-Apr-02,-2138.405695
26-Apr-02,-4828.046502
27-Apr-02,-2814.365659
28-Apr-02,-4139.986582
29-Apr-02,-5960.605063
30-Apr-02,-3232.880582
1-May-02,278.3065925
2-May-02,1287.670912
3-May-02,2688.045788
4-May-02,-3759.264535
5-May-02,-2225.796209
6-May-02,-1723.726074
7-May-02,-3742.363994
8-May-02,-9592.269183
9-May-02,-5927.406107
10-May-02,-4882.929284
11-May-02,-3811.550327
12-May-02,-8071.179808
13-May-02,-7890.464024
14-May-02,-16247.74922
15-May-02,5798.372851
16-May-02,-809.9180513
17-May-02,2591.005837
18-May-02,-5481.717888
19-May-02,-10325.48827
20-May-02,19415.75528
21-May-02,-12284.99341
22-May-02,-6184.096418
23-May-02,9784.829742
24-May-02,5415.534195
25-May-02,-5345.453832
26-May-02,-3872.024307
27-May-02,-5724.40558
28-May-02,-5841.187771
29-May-02,4964.329646
30-May-02,-872.4754052
31-May-02,-8006.961139
1-Jun-02,3788.286258
2-Jun-02,5118.691497
3-Jun-02,9126.636661
4-Jun-02,-1432.03365
5-Jun-02,-5882.642786
6-Jun-02,-3356.215385
7-Jun-02,-4349.128625
8-Jun-02,1820.097762
9-Jun-02,1153.29556
10-Jun-02,-905.9194501
11-Jun-02,-2659.158771
12-Jun-02,-4289.468555
13-Jun-02,11364.5268
14-Jun-02,-18646.8674
15-Jun-02,14948.77438
16-Jun-02,-23661.35557
17-Jun-02,48267.52583
18-Jun-02,2407.718718
19-Jun-02,-580.648446
20-Jun-02,1367.929118
21-Jun-02,32229.4868
22-Jun-02,-2953.414961
23-Jun-02,3562.808256
24-Jun-02,18773.70004
25-Jun-02,-5134.584728
26-Jun-02,31075.6947
27-Jun-02,9107.435936
28-Jun-02,7525.545865
29-Jun-02,8495.178595
30-Jun-02,-18500.48455
1-Jul-02,11928.09111
2-Jul-02,6991.701734
3-Jul-02,7340.413579
4-Jul-02,5076.037664
5-Jul-02,4216.120347
6-Jul-02,10170.03138
7-Jul-02,4381.194475
8-Jul-02,-11699.90546
9-Jul-02,9490.987879
10-Jul-02,6976.259556
11-Jul-02,-3469.369501
12-Jul-02,2231.600421
13-Jul-02,11505.53258
14-Jul-02,669.490776
15-Jul-02,5199.545266
16-Jul-02,4320.128815
17-Jul-02,-3031.185253
18-Jul-02,2742.263951
19-Jul-02,-9472.721453
20-Jul-02,2592.82206
21-Jul-02,-15042.81141
22-Jul-02,24057.57392
23-Jul-02,1415.072653
24-Jul-02,-1220.12658
25-Jul-02,-9238.894412
26-Jul-02,5827.957763
27-Jul-02,50.94408767
28-Jul-02,-7720.84959
29-Jul-02,-4271.024769
30-Jul-02,5738.505245
31-Jul-02,2121.08101
1-Aug-02,-13278.90192
2-Aug-02,8685.074601
3-Aug-02,-6883.095773
4-Aug-02,10856.6052
5-Aug-02,1838.42411
6-Aug-02,-4057.725174
7-Aug-02,-7664.224938
8-Aug-02,-630.7027518
9-Aug-02,-1992.478641
10-Aug-02,-8869.029838
11-Aug-02,-6953.556398
12-Aug-02,6335.619686
13-Aug-02,-4661.460304
14-Aug-02,15101.30191
15-Aug-02,7297.030827
16-Aug-02,-15269.12199
17-Aug-02,4138.876169
18-Aug-02,9380.041963
19-Aug-02,-200.4026099
20-Aug-02,-3135.126503
21-Aug-02,-5880.382392
22-Aug-02,7494.89507
23-Aug-02,-4147.541947
24-Aug-02,6724.411829
25-Aug-02,-2551.142253
26-Aug-02,-8706.166598
27-Aug-02,1299.586025
28-Aug-02,1564.631723
29-Aug-02,-6454.588849
30-Aug-02,516.2938611
31-Aug-02,4802.025541
1-Sep-02,8475.516949
2-Sep-02,899.4610643
3-Sep-02,1356.057183
4-Sep-02,7739.99667
5-Sep-02,-2821.59527
