Date,DS_dev
1/5/2009,2235.256808
1/6/2009,8138.280115
1/7/2009,-2045.092407
1/8/2009,-3689.745279
1/9/2009,-274.1815204
1/10/2009,1578.190172
1/11/2009,1042.814083
1/12/2009,676.947619
1/13/2009,-6339.903876
1/14/2009,-7334.43092
1/15/2009,-8577.126157
1/16/2009,-16323.24989
1/17/2009,701.2622146
1/18/2009,8982.704726
1/19/2009,6625.48974
1/20/2009,-13650.16987
1/21/2009,-5444.338108
1/22/2009,5590.477759
1/23/2009,-806.0475753
1/24/2009,2570.320285
1/25/2009,3524.379826
1/26/2009,2351.497771
1/27/2009,4037.919136
1/28/2009,6338.966325
1/29/2009,5132.587083
1/30/2009,-13471.33899
1/31/2009,-20087.10368
2/1/2009,12118.09313
2/2/2009,4508.219927
2/3/2009,-7791.974669
2/4/2009,-7512.981952
2/5/2009,-12719.70401
2/6/2009,3833.47128
2/7/2009,6421.463959
2/8/2009,4915.399427
2/9/2009,5046.892245
2/10/2009,2886.883993
2/11/2009,4745.422524
2/12/2009,4328.601029
2/13/2009,1070.59363
2/14/2009,2898.954639
2/15/2009,3822.726359
2/16/2009,-5630.794535
2/17/2009,-5521.506977
2/18/2009,7411.221027
2/19/2009,-2638.377857
2/20/2009,-11115.84259
2/21/2009,1670.475499
2/22/2009,3149.832551
2/23/2009,-7128.781988
2/24/2009,-926.0124252
2/25/2009,8812.709257
2/26/2009,-853.1327712
2/27/2009,2127.391778
2/28/2009,-190.8534881
3/1/2009,-15221.19959
3/2/2009,-15125.26142
3/3/2009,4239.992612
3/4/2009,-2322.516476
3/5/2009,6497.542356
3/6/2009,591.4669857
3/7/2009,1324.554934
3/8/2009,2361.962994
3/9/2009,2279.716482
3/10/2009,3284.272852
3/11/2009,2954.252077
3/12/2009,766.596398
3/13/2009,2151.161582
3/14/2009,1014.014951
3/15/2009,4173.519445
3/16/2009,5153.615336
3/17/2009,-9358.979789
3/18/2009,5634.584968
3/19/2009,-2175.938799
3/20/2009,-1469.109161
3/21/2009,-7331.125549
3/22/2009,1753.560441
3/23/2009,6433.698735
3/24/2009,-2576.797007
3/25/2009,2922.303464
3/26/2009,-2900.456043
3/27/2009,-319.6244869
3/28/2009,2838.093497
3/29/2009,-14048.98875
3/30/2009,-380.7608996
3/31/2009,6552.091534
4/1/2009,3805.094324
4/2/2009,4665.901344
4/3/2009,-5442.036019
4/4/2009,-5211.372129
4/5/2009,-594.1808501
4/6/2009,-9169.378531
4/7/2009,-28269.85165
4/8/2009,10031.85396
4/9/2009,4612.103154
4/10/2009,1989.615992
4/11/2009,-2592.113634
4/12/2009,6189.474171
4/13/2009,8777.296811
4/14/2009,-27856.82616
4/15/2009,6098.785248
4/16/2009,6045.544944
4/17/2009,-2968.241246
4/18/2009,-3699.802379
4/19/2009,-1042.859313
4/20/2009,-2666.017368
4/21/2009,-6473.619745
4/22/2009,2459.305783
4/23/2009,3372.789448
4/24/2009,848.9992071
4/25/2009,-292.0849061
4/26/2009,-3904.743031
4/27/2009,-3751.034492
4/28/2009,-1364.966388
4/29/2009,-2366.844572
4/30/2009,-192.7267119
5/1/2009,-3205.650759
5/2/2009,-1790.839375
5/3/2009,3636.273415
5/4/2009,-328.0543075
5/5/2009,-841.5017468
5/6/2009,2236.454839
5/7/2009,1919.164429
5/8/2009,2333.350711
5/9/2009,124.8259755
5/10/2009,-3860.52956
5/11/2009,-4907.174592
5/12/2009,3144.644449
5/13/2009,1814.898345
5/14/2009,-8709.32704
5/15/2009,12143.10487
5/16/2009,-2492.16445
5/17/2009,-4172.541345
5/18/2009,-25106.65831
5/19/2009,10230.66797
5/20/2009,8159.458388
5/21/2009,31313.55322
5/22/2009,-16927.04926
5/23/2009,10941.47086
5/24/2009,-7893.8415
5/25/2009,-20862.64761
5/26/2009,11945.24837
5/27/2009,-3718.390237
5/28/2009,13480.58367
5/29/2009,9251.511482
5/30/2009,8280.691873
5/31/2009,11257.2032
6/1/2009,4006.955716
6/2/2009,3803.90626
6/3/2009,3343.269568
6/4/2009,-5253.283154
6/5/2009,14804.75409
6/6/2009,-1588.032282
6/7/2009,9963.013806
6/8/2009,-3541.90998
6/9/2009,3402.320349
6/10/2009,5160.019666
6/11/2009,5301.274561
6/12/2009,4404.733781
6/13/2009,-86.3911861
6/14/2009,239.8417174
6/15/2009,-9495.812988
6/16/2009,6204.080359
6/17/2009,-1898.867657
6/18/2009,2555.87225
6/19/2009,11912.15656
6/20/2009,1546.867397
6/21/2009,-4962.327584
6/22/2009,-4743.801367
6/23/2009,-28755.915
6/24/2009,41814.2882
6/25/2009,3063.598453
6/26/2009,-1406.174312
6/27/2009,-404.7559328
6/28/2009,-5788.949425
6/29/2009,-15597.99107
6/30/2009,14032.43577
7/1/2009,-1043.021513
7/2/2009,-855.2858226
7/3/2009,28301.62189
7/4/2009,16046.59639
7/5/2009,2796.906263
7/6/2009,788.7294
7/7/2009,916.5193037
7/8/2009,2378.060878
7/9/2009,1083.266781
7/10/2009,8405.568584
7/11/2009,-12290.85169
7/12/2009,6992.138623
7/13/2009,9547.688774
7/14/2009,5624.212719
7/15/2009,7133.153639
7/16/2009,1507.857222
7/17/2009,-3787.47474
7/18/2009,540.6888746
7/19/2009,-9730.637685
7/20/2009,325.156578
7/21/2009,4215.891236
7/22/2009,-568.4045149
7/23/2009,1642.533388
7/24/2009,-2953.162271
7/25/2009,-3540.0717
7/26/2009,-10893.35228
7/27/2009,4285.53715
7/28/2009,1679.47069
7/29/2009,4246.146124
7/30/2009,1287.391092
7/31/2009,8637.243872
8/1/2009,-163.772201
8/2/2009,3076.186923
8/3/2009,726.6294357
8/4/2009,2289.722491
8/5/2009,40.000512
8/6/2009,-3149.869841
8/7/2009,-745.73923
8/8/2009,4170.046212
8/9/2009,3970.423302
8/10/2009,87.576375
8/11/2009,8281.85577
8/12/2009,-1498.914413
8/13/2009,-3375.090792
8/14/2009,2245.419243
8/15/2009,-2624.891738
8/16/2009,8739.232259
8/17/2009,-1420.339585
8/18/2009,-1444.288751
8/19/2009,-2220.9719
8/20/2009,-537.493978
8/21/2009,-20688.81003
8/22/2009,23110.87728
8/23/2009,-323.8704994
8/24/2009,2960.769444
8/25/2009,515.2543221
8/26/2009,1315.585977
8/27/2009,334.7791843
8/28/2009,-2932.431207
8/29/2009,-19885.68634
8/30/2009,9750.521942
8/31/2009,25304.6705
9/1/2009,-1213.302427
9/2/2009,-7277.978825
9/3/2009,5920.629979
9/4/2009,-5276.955275
9/5/2009,10572.88132
9/6/2009,5165.981737
9/7/2009,1214.071934
9/8/2009,1726.213673
9/9/2009,260.1965447
9/10/2009,-4131.527953
9/11/2009,-6227.28778
9/12/2009,-3704.880947
9/13/2009,6115.381421
9/14/2009,708.0630701
9/15/2009,-222.871869
9/16/2009,595.117241
9/17/2009,-3860.896268
9/18/2009,-380.8112359
9/19/2009,-706.1245299
9/20/2009,2423.327467
9/21/2009,2387.677069
9/22/2009,-415.588318
9/23/2009,-144.9927827
9/24/2009,-5710.002864
9/25/2009,3653.457978
9/26/2009,2527.048113
9/27/2009,-3019.173013
9/28/2009,134.9154321
9/29/2009,-3845.917702
9/30/2009,-8032.587359
10/1/2009,-3632.331226
10/2/2009,-1105.482318
10/3/2009,-1437.678217
10/4/2009,48.038036
10/5/2009,-6853.208853
10/6/2009,-30202.25832
10/7/2009,14516.30724
10/8/2009,224.033129
10/9/2009,-538.8961564
10/10/2009,-3952.727001
10/11/2009,-955.0317563
10/12/2009,-3204.669781
10/13/2009,-5790.440374
10/14/2009,-3225.764215
10/15/2009,-1221.049527
10/16/2009,-4039.365918
10/17/2009,-18232.76709
10/18/2009,-29881.56035
10/19/2009,-18822.08665
10/20/2009,9572.389326
10/21/2009,5988.044538
10/22/2009,329.8594925
10/23/2009,2697.440246
10/24/2009,684.2881458
10/25/2009,-1902.208075
10/26/2009,6379.358948
10/27/2009,3321.697225
10/28/2009,-800.0545621
10/29/2009,1186.751479
10/30/2009,-267.7661794
10/31/2009,-3052.202854
11/1/2009,76.49061554
11/2/2009,-2310.49294
11/3/2009,-4823.27702
11/4/2009,-5494.48206
11/5/2009,-13445.55045
11/6/2009,-5814.369272
11/7/2009,-2544.423755
11/8/2009,129.7402903
11/9/2009,-2235.581774
11/10/2009,-265.4505909
11/11/2009,-1038.711601
11/12/2009,-14813.57518
11/13/2009,-4383.516765
11/14/2009,1980.277289
11/15/2009,-2175.688809
11/16/2009,-643.3904103
11/17/2009,1263.587739
11/18/2009,2948.899557
11/19/2009,-1294.739689
11/20/2009,1388.719277
11/21/2009,1946.51338
11/22/2009,2956.291369
11/23/2009,925.1247553
11/24/2009,-286.980439
11/25/2009,-5570.140329
11/26/2009,608.267951
11/27/2009,-18824.49671
11/28/2009,4367.831997
11/29/2009,3805.259876
11/30/2009,2113.709154
12/1/2009,3279.327621
12/2/2009,8329.307683
12/3/2009,-3786.397572
12/4/2009,-14937.75944
12/5/2009,-2935.941444
12/6/2009,10563.55721
12/7/2009,9107.520792
12/8/2009,4365.986398
12/9/2009,5033.61077
12/10/2009,1415.674868
12/11/2009,-7730.590029
12/12/2009,5823.014898
12/13/2009,2868.8467
12/14/2009,2574.349289
12/15/2009,2639.777597
12/16/2009,-769.1283062
12/17/2009,-567.2083567
12/18/2009,-3023.703636
12/19/2009,-14018.65773
12/20/2009,-2570.156915
12/21/2009,-3257.445162
12/22/2009,-2738.188541
12/23/2009,5282.870785
12/24/2009,8162.030171
12/25/2009,-1413.692196
12/26/2009,-4324.513545
12/27/2009,302.1758257
12/28/2009,-6732.472203
12/29/2009,-7750.391823
12/30/2009,7203.67035
12/31/2009,4744.336185
1/1/2010,-8594.746895
1/2/2010,-6226.700001
1/3/2010,-4376.893926
1/4/2010,-3152.662334
1/5/2010,-3501.461004
1/6/2010,-4606.982962
1/7/2010,5877.764399
1/8/2010,2429.368179
1/9/2010,-23685.50727
1/10/2010,-8295.272693
1/11/2010,11621.32989
1/12/2010,8172.04763
1/13/2010,4890.697144
1/14/2010,5378.535542
1/15/2010,1997.232953
1/16/2010,5798.470132
1/17/2010,3982.046854
1/18/2010,3594.095358
1/19/2010,-818.786898
1/20/2010,4432.788591
1/21/2010,8192.607921
1/22/2010,412.397799
1/23/2010,3172.170426
1/24/2010,8953.986872
1/25/2010,-14831.30497
1/26/2010,864.4167999
1/27/2010,586.3707148
1/28/2010,3737.507007
1/29/2010,4253.210695
1/30/2010,4783.047021
1/31/2010,-10737.64516
2/1/2010,215.0040124
2/2/2010,7659.169374
2/3/2010,-3638.846726
2/4/2010,6503.658727
2/5/2010,461.5257164
2/6/2010,-5029.532614
2/7/2010,2000.988587
2/8/2010,2008.380935
2/9/2010,3703.697329
2/10/2010,-20100.09769
2/11/2010,3552.825085
2/12/2010,-2748.705045
2/13/2010,-16829.93541
2/14/2010,17732.97008
2/15/2010,6447.151457
2/16/2010,-11841.06012
2/17/2010,-221.156012
2/18/2010,1240.463376
2/19/2010,1127.187708
2/20/2010,5345.80231
2/21/2010,5592.543025
2/22/2010,4443.495912
2/23/2010,-584.208354
2/24/2010,-14695.02746
2/25/2010,-11550.97056
2/26/2010,13941.08293
2/27/2010,-339.2554591
2/28/2010,-5761.647459
3/1/2010,13989.41704
3/2/2010,-3528.498767
3/3/2010,-12718.1634
3/4/2010,7491.421252
3/5/2010,4607.962388
3/6/2010,1355.792416
3/7/2010,-1629.354373
3/8/2010,5005.330894
3/9/2010,2348.536287
3/10/2010,6140.647173
3/11/2010,-22282.10965
3/12/2010,3450.0583
3/13/2010,38944.53993
3/14/2010,11979.13686
3/15/2010,-1210.014033
3/16/2010,1883.456925
3/17/2010,-1175.888636
3/18/2010,-2296.14481
3/19/2010,6045.011446
3/20/2010,2644.770678
3/21/2010,-8763.014809
3/22/2010,13217.9034
3/23/2010,4823.813696
3/24/2010,1970.868199
3/25/2010,5450.821373
3/26/2010,-3157.351445
3/27/2010,2236.043802
3/28/2010,-37344.72555
3/29/2010,36411.73147
3/30/2010,14054.58633
3/31/2010,583.439329
4/1/2010,2787.365164
4/2/2010,4402.520343
4/3/2010,1640.500012
4/4/2010,-1376.171739
4/5/2010,1339.508115
4/6/2010,2260.406775
4/7/2010,691.772398
4/8/2010,-361.688487
4/9/2010,173.2509507
4/10/2010,-9529.447546
4/11/2010,-9090.071781
4/12/2010,-342.90689
4/13/2010,1485.515546
4/14/2010,-8333.245275
4/15/2010,-2868.168224
4/16/2010,-2956.00725
4/17/2010,3900.500789
4/18/2010,-12589.07321
4/19/2010,17441.50061
4/20/2010,10968.72617
4/21/2010,-2798.087516
4/22/2010,4144.688055
4/23/2010,6287.900617
4/24/2010,-1868.577468
4/25/2010,-4264.233173
4/26/2010,-6764.554642
4/27/2010,23801.9669
4/28/2010,-2526.140658
4/29/2010,-3135.632718
4/30/2010,1930.916135
5/1/2010,-857.329915
5/2/2010,4699.71431
5/3/2010,6202.979824
5/4/2010,761.490195
5/5/2010,2454.726909
5/6/2010,-147.602596
5/7/2010,10662.29432
5/8/2010,2279.302048
5/9/2010,-2511.465063
5/10/2010,-5454.483518
5/11/2010,-7586.152854
5/12/2010,-8523.354576
5/13/2010,-3876.982328
5/14/2010,-2712.554011
5/15/2010,-4325.580932
5/16/2010,-11601.28094
5/17/2010,2059.236424
5/18/2010,13382.07075
5/19/2010,-1870.582853
5/20/2010,2449.327838
5/21/2010,1606.664839
5/22/2010,-5332.062395
5/23/2010,-5937.743652
5/24/2010,-758.628638
5/25/2010,-4056.147226
5/26/2010,2619.924952
5/27/2010,-14821.59511
5/28/2010,-2723.516114
5/29/2010,6286.117057
5/30/2010,1867.892684
5/31/2010,-38058.88955
6/1/2010,62722.39425
6/2/2010,15501.0818
6/3/2010,-2994.759499
6/4/2010,3805.773335
6/5/2010,-4236.053679
6/6/2010,7460.549433
6/7/2010,-3669.652297
6/8/2010,8124.513619
6/9/2010,-8952.014
6/10/2010,1051.064691
6/11/2010,-1249.063361
6/12/2010,-1322.985702
6/13/2010,2174.495001
6/14/2010,-1618.534108
6/15/2010,2777.416117
6/16/2010,-336.2938546
6/17/2010,-2872.075083
6/18/2010,-14199.07101
6/19/2010,5595.625991
6/20/2010,-893.838091
6/21/2010,1200.625101
6/22/2010,172.2646627
6/23/2010,-7475.694427
6/24/2010,-9305.964218
6/25/2010,-4000.486489
6/26/2010,-32901.00847
6/27/2010,9279.24001
6/28/2010,-4089.741684
6/29/2010,-4032.604806
6/30/2010,-24927.22481
7/1/2010,5753.413637
7/2/2010,-40415.53524
7/3/2010,33176.87767
7/4/2010,-17115.7672
7/5/2010,-6068.708353
7/6/2010,26893.45547
7/7/2010,4573.959416
7/8/2010,-1937.431181
7/9/2010,5008.697694
7/10/2010,-5626.022592
7/11/2010,4850.20578
7/12/2010,-9768.388289
7/13/2010,9990.149326
7/14/2010,-1257.511487
7/15/2010,882.517918
7/16/2010,188.057424
7/17/2010,-6422.65696
7/18/2010,-5422.357651
7/19/2010,-1414.421404
7/20/2010,-8639.305622
7/21/2010,-10565.60616
7/22/2010,-13689.15925
7/23/2010,-13782.30532
7/24/2010,11113.98823
7/25/2010,-1664.8623
7/26/2010,112.1468727
7/27/2010,-5047.966401
7/28/2010,-461.5048314
7/29/2010,492.7529927
7/30/2010,-7529.590749
7/31/2010,2422.498971
8/1/2010,1836.134251
8/2/2010,-2326.762862
8/3/2010,3663.593722
8/4/2010,11633.38358
8/5/2010,-8208.623933
8/6/2010,-13586.81982
8/7/2010,-3720.446711
8/8/2010,-16150.30557
8/9/2010,22960.93892
8/10/2010,5507.591707
8/11/2010,-23980.96119
8/12/2010,12834.09507
8/13/2010,-1574.199479
8/14/2010,7997.635838
8/15/2010,-1747.845606
8/16/2010,-16705.68809
8/17/2010,26658.34855
8/18/2010,-6951.074089
8/19/2010,4751.002777
8/20/2010,-18465.26537
8/21/2010,6350.417152
8/22/2010,2132.336454
8/23/2010,4686.565297
8/24/2010,1781.833783
8/25/2010,-19121.64394
8/26/2010,1562.499742
8/27/2010,1456.386261
8/28/2010,-1655.664233
8/29/2010,-770.1235937
8/30/2010,-4726.480801
8/31/2010,-954.8869795
9/1/2010,-12145.21414
9/2/2010,-866.2012755
9/3/2010,3845.586775
9/4/2010,-3816.495746
9/5/2010,79.939008
9/6/2010,6123.168179
9/7/2010,2285.633924
9/8/2010,20693.15435
9/9/2010,841.5481863
9/10/2010,455.9830572
9/11/2010,1277.064909
9/12/2010,-3300.542676
9/13/2010,-4018.183709
9/14/2010,506.4661873
9/15/2010,-12674.36828
9/16/2010,-3828.832517
9/17/2010,-7186.683419
9/18/2010,-8585.388615
9/19/2010,-8403.206624
9/20/2010,-859.850813
9/21/2010,-1424.898418
9/22/2010,-5349.409346
9/23/2010,-2547.83965
9/24/2010,-5239.943136
9/25/2010,2849.465166
9/26/2010,-2711.227495
9/27/2010,-5791.862215
9/28/2010,-15123.66584
9/29/2010,19050.10958
9/30/2010,-5199.821601
10/1/2010,2399.752307
10/2/2010,785.899704
10/3/2010,-8521.991006
10/4/2010,-12445.99788
10/5/2010,-9976.048814
10/6/2010,-13864.93765
10/7/2010,-7439.362178
10/8/2010,5594.830921
10/9/2010,4704.141347
10/10/2010,3192.810026
10/11/2010,1896.350275
10/12/2010,-907.9774342
10/13/2010,-5936.414372
10/14/2010,-2351.142138
10/15/2010,-8662.247462
10/16/2010,-2912.230014
10/17/2010,-106.5675188
10/18/2010,-997.4699389
10/19/2010,1573.77327
10/20/2010,-4251.556877
10/21/2010,1385.269775
10/22/2010,3239.46593
10/23/2010,1047.366286
10/24/2010,416.7892097
10/25/2010,3082.91501
10/26/2010,-1236.185054
10/27/2010,-369.5382994
10/28/2010,-2621.973446
10/29/2010,-6800.835989
10/30/2010,-996.9282446
10/31/2010,-2518.257689
11/1/2010,-4066.308547
11/2/2010,2094.170094
11/3/2010,-1437.279285
