Date,DS_dev
22-Apr-08,4315.24579
23-Apr-08,-3157.672884
24-Apr-08,4334.53246
25-Apr-08,2672.430325
26-Apr-08,-3051.634614
27-Apr-08,2693.412145
28-Apr-08,-7642.509296
29-Apr-08,-7695.231976
30-Apr-08,-3803.41284
1-May-08,5732.665498
2-May-08,-6238.069531
3-May-08,-6822.91432
4-May-08,-4080.810912
5-May-08,-8207.439992
6-May-08,-828.3291525
7-May-08,2960.118815
8-May-08,-6106.849996
9-May-08,7780.121851
10-May-08,-4508.004789
11-May-08,-7497.741804
12-May-08,-13542.66441
13-May-08,5409.630214
14-May-08,710.5622165
15-May-08,-3493.013958
16-May-08,-10649.15682
17-May-08,-8732.853419
18-May-08,-3416.859107
19-May-08,-3353.278107
20-May-08,-8900.246671
21-May-08,-6421.48949
22-May-08,-726.7473861
23-May-08,7553.423292
24-May-08,-11876.28743
25-May-08,15781.97816
26-May-08,-2806.003028
27-May-08,-5483.125514
28-May-08,-2870.464798
29-May-08,-4753.417022
30-May-08,437.6227224
31-May-08,-7060.557163
1-Jun-08,-1211.27458
2-Jun-08,-13528.27614
3-Jun-08,4104.80655
4-Jun-08,3725.736616
5-Jun-08,1950.083793
6-Jun-08,-4578.927353
7-Jun-08,-8602.049652
8-Jun-08,-9399.403299
9-Jun-08,-11164.4661
10-Jun-08,-2661.019733
11-Jun-08,-454.7300536
12-Jun-08,-1432.247345
13-Jun-08,-2066.458791
14-Jun-08,-703.194205
15-Jun-08,-180.920257
16-Jun-08,4084.950639
17-Jun-08,-4091.978491
18-Jun-08,-2423.013842
19-Jun-08,293.0425788
20-Jun-08,1288.526936
21-Jun-08,240.8065826
22-Jun-08,-3939.835263
23-Jun-08,670.2893218
24-Jun-08,15774.31819
25-Jun-08,-30198.26064
26-Jun-08,-387.0132798
27-Jun-08,24102.38157
28-Jun-08,5285.5539
29-Jun-08,1425.847023
30-Jun-08,4767.4477
1-Jul-08,-9155.137038
2-Jul-08,27996.1125
3-Jul-08,567.5653275
4-Jul-08,9199.770971
5-Jul-08,6513.219488
6-Jul-08,-13653.3864
7-Jul-08,8745.441599
8-Jul-08,6124.278632
9-Jul-08,2627.64457
10-Jul-08,4333.0076
11-Jul-08,-5722.119222
12-Jul-08,-12089.17168
13-Jul-08,-769.5527171
14-Jul-08,80.217272
15-Jul-08,1952.494203
16-Jul-08,4579.860195
17-Jul-08,3459.82436
18-Jul-08,2818.219752
19-Jul-08,760.2088179
20-Jul-08,-3857.067539
21-Jul-08,11185.54265
22-Jul-08,6621.084978
23-Jul-08,-24641.46089
24-Jul-08,4670.232238
25-Jul-08,11144.89661
26-Jul-08,349.8147953
27-Jul-08,-361.471598
28-Jul-08,1593.585192
29-Jul-08,992.7005058
30-Jul-08,-7584.609883
31-Jul-08,-3321.061158
1-Aug-08,-3622.801619
2-Aug-08,-2074.37964
3-Aug-08,8232.106413
4-Aug-08,-16194.72503
5-Aug-08,-3522.736651
6-Aug-08,15913.94727
7-Aug-08,9177.904332
8-Aug-08,-9650.055274
9-Aug-08,670.7719338
10-Aug-08,12826.05734
11-Aug-08,13302.97489
12-Aug-08,-1906.45199
13-Aug-08,-1997.523127
14-Aug-08,-28145.22439
15-Aug-08,9905.086156
16-Aug-08,-9241.666444
17-Aug-08,-20543.53956
18-Aug-08,5097.614411
19-Aug-08,-40296.89234
20-Aug-08,65372.28447
21-Aug-08,21623.16133
22-Aug-08,12517.59392
23-Aug-08,-17299.05043
24-Aug-08,33486.55583
25-Aug-08,18995.01551
26-Aug-08,1878.552636
27-Aug-08,20619.80957
28-Aug-08,6522.255024
29-Aug-08,2599.434646
30-Aug-08,-6408.49738
31-Aug-08,7746.177901
1-Sep-08,8817.919899
2-Sep-08,2299.622601
3-Sep-08,6061.722907
4-Sep-08,-7430.31344
5-Sep-08,-11233.52454
6-Sep-08,36925.04864
7-Sep-08,4107.830366
8-Sep-08,-3714.108452
9-Sep-08,-5052.742841
10-Sep-08,35.191277
11-Sep-08,-263.366516
12-Sep-08,-978.828705
13-Sep-08,404.103944
14-Sep-08,-497.7552227
15-Sep-08,391.6078411
16-Sep-08,246.964909
17-Sep-08,1577.030035
18-Sep-08,2575.881676
19-Sep-08,-7402.756758
20-Sep-08,6561.075864
21-Sep-08,6223.179458
22-Sep-08,2206.377552
23-Sep-08,-4271.192745
24-Sep-08,-7491.075329
25-Sep-08,7966.246192
26-Sep-08,4573.020439
27-Sep-08,-4054.100792
28-Sep-08,-3470.664059
29-Sep-08,-11997.87696
30-Sep-08,9318.051732
1-Oct-08,12504.53412
2-Oct-08,893.3377916
3-Oct-08,-2727.467873
4-Oct-08,-13673.84342
5-Oct-08,1781.879408
6-Oct-08,-928.352509
7-Oct-08,-1582.80413
8-Oct-08,10119.66694
9-Oct-08,-3488.199046
10-Oct-08,-25756.67814
11-Oct-08,12333.02415
12-Oct-08,-4092.501997
13-Oct-08,-11031.65643
14-Oct-08,-2162.54218
15-Oct-08,-1738.377693
16-Oct-08,-839.9555089
17-Oct-08,6127.6139
18-Oct-08,667.974227
19-Oct-08,-15169.4608
20-Oct-08,-1408.712602
21-Oct-08,-5107.212275
22-Oct-08,-554.155915
23-Oct-08,-2247.858395
24-Oct-08,4556.200665
25-Oct-08,-1897.133054
26-Oct-08,6147.192292
27-Oct-08,-4757.183702
28-Oct-08,-24461.88977
29-Oct-08,-3881.547921
30-Oct-08,-2069.504461
31-Oct-08,-587.6116195
1-Nov-08,-1393.786205
2-Nov-08,1274.434635
3-Nov-08,5982.44195
4-Nov-08,-2521.476787
5-Nov-08,3595.46699
6-Nov-08,3110.856279
7-Nov-08,2011.926626
8-Nov-08,3037.2693
9-Nov-08,-7143.326574
10-Nov-08,-8032.50172
11-Nov-08,1176.256672
12-Nov-08,9438.217229
13-Nov-08,6300.847262
14-Nov-08,3880.294135
15-Nov-08,1048.720047
16-Nov-08,-19502.15569
17-Nov-08,-8266.317082
18-Nov-08,-5434.37691
19-Nov-08,-15732.83453
20-Nov-08,11515.29146
21-Nov-08,-52.0081168
22-Nov-08,-13572.60516
23-Nov-08,5816.037716
24-Nov-08,4103.541853
25-Nov-08,9908.111746
26-Nov-08,-6249.888777
27-Nov-08,3702.156437
28-Nov-08,2032.300608
29-Nov-08,4482.32532
30-Nov-08,-8671.373289
1-Dec-08,9866.153994
2-Dec-08,-7046.602719
3-Dec-08,-2552.502939
4-Dec-08,4770.460163
5-Dec-08,2828.301926
6-Dec-08,4679.173133
7-Dec-08,-5454.339938
8-Dec-08,-2781.548895
9-Dec-08,9532.347775
10-Dec-08,4740.069864
11-Dec-08,-13151.80655
12-Dec-08,8218.267902
13-Dec-08,-12253.44589
14-Dec-08,12125.04207
15-Dec-08,1497.411709
16-Dec-08,-110.4436779
17-Dec-08,557.3335562
18-Dec-08,3128.705087
19-Dec-08,3723.158094
20-Dec-08,1691.333109
21-Dec-08,-66.87249324
22-Dec-08,-18951.06464
23-Dec-08,6544.511262
24-Dec-08,-2726.562092
25-Dec-08,5736.99153
26-Dec-08,3366.704466
27-Dec-08,1126.338258
28-Dec-08,1344.212319
29-Dec-08,782.2155211
30-Dec-08,-1830.817556
31-Dec-08,637.558862
1-Jan-09,-3005.758501
2-Jan-09,-1998.311487
3-Jan-09,848.4646359
4-Jan-09,816.7799229
5-Jan-09,2235.256808
6-Jan-09,8138.280115
7-Jan-09,-2045.092407
8-Jan-09,-3689.745279
9-Jan-09,-274.1815204
10-Jan-09,1578.190172
11-Jan-09,1042.814083
12-Jan-09,676.947619
13-Jan-09,-6339.903876
14-Jan-09,-7334.43092
15-Jan-09,-8577.126157
16-Jan-09,-16323.24989
17-Jan-09,701.2622146
18-Jan-09,8982.704726
19-Jan-09,6625.48974
20-Jan-09,-13650.16987
21-Jan-09,-5444.338108
22-Jan-09,5590.477759
23-Jan-09,-806.0475753
24-Jan-09,2570.320285
25-Jan-09,3524.379826
26-Jan-09,2351.497771
27-Jan-09,4037.919136
28-Jan-09,6338.966325
29-Jan-09,5132.587083
30-Jan-09,-13471.33899
31-Jan-09,-20087.10368
1-Feb-09,12118.09313
2-Feb-09,4508.219927
3-Feb-09,-7791.974669
4-Feb-09,-7512.981952
5-Feb-09,-12719.70401
6-Feb-09,3833.47128
7-Feb-09,6421.463959
8-Feb-09,4915.399427
9-Feb-09,5046.892245
10-Feb-09,2886.883993
11-Feb-09,4745.422524
12-Feb-09,4328.601029
13-Feb-09,1070.59363
14-Feb-09,2898.954639
15-Feb-09,3822.726359
16-Feb-09,-5630.794535
17-Feb-09,-5521.506977
18-Feb-09,7411.221027
19-Feb-09,-2638.377857
20-Feb-09,-11115.84259
21-Feb-09,1670.475499
22-Feb-09,3149.832551
23-Feb-09,-7128.781988
24-Feb-09,-926.0124252
25-Feb-09,8812.709257
26-Feb-09,-853.1327712
27-Feb-09,2127.391778
28-Feb-09,-190.8534881
1-Mar-09,-15221.19959
2-Mar-09,-15125.26142
3-Mar-09,4239.992612
4-Mar-09,-2322.516476
5-Mar-09,6497.542356
6-Mar-09,591.4669857
7-Mar-09,1324.554934
8-Mar-09,2361.962994
9-Mar-09,2279.716482
10-Mar-09,3284.272852
11-Mar-09,2954.252077
12-Mar-09,766.596398
13-Mar-09,2151.161582
14-Mar-09,1014.014951
15-Mar-09,4173.519445
16-Mar-09,5153.615336
17-Mar-09,-9358.979789
18-Mar-09,5634.584968
19-Mar-09,-2175.938799
20-Mar-09,-1469.109161
21-Mar-09,-7331.125549
22-Mar-09,1753.560441
23-Mar-09,6433.698735
24-Mar-09,-2576.797007
25-Mar-09,2922.303464
26-Mar-09,-2900.456043
27-Mar-09,-319.6244869
28-Mar-09,2838.093497
29-Mar-09,-14048.98875
30-Mar-09,-380.7608996
31-Mar-09,6552.091534
1-Apr-09,3805.094324
2-Apr-09,4665.901344
3-Apr-09,-5442.036019
4-Apr-09,-5211.372129
5-Apr-09,-594.1808501
6-Apr-09,-9169.378531
7-Apr-09,-28269.85165
8-Apr-09,10031.85396
9-Apr-09,4612.103154
10-Apr-09,1989.615992
11-Apr-09,-2592.113634
12-Apr-09,6189.474171
13-Apr-09,8777.296811
14-Apr-09,-27856.82616
15-Apr-09,6098.785248
16-Apr-09,6045.544944
17-Apr-09,-2968.241246
18-Apr-09,-3699.802379
19-Apr-09,-1042.859313
20-Apr-09,-2666.017368
21-Apr-09,-6473.619745
22-Apr-09,2459.305783
23-Apr-09,3372.789448
24-Apr-09,848.9992071
25-Apr-09,-292.0849061
26-Apr-09,-3904.743031
27-Apr-09,-3751.034492
28-Apr-09,-1364.966388
29-Apr-09,-2366.844572
30-Apr-09,-192.7267119
1-May-09,-3205.650759
2-May-09,-1790.839375
3-May-09,3636.273415
4-May-09,-328.0543075
5-May-09,-841.5017468
6-May-09,2236.454839
7-May-09,1919.164429
8-May-09,2333.350711
9-May-09,124.8259755
10-May-09,-3860.52956
11-May-09,-4907.174592
12-May-09,3144.644449
13-May-09,1814.898345
14-May-09,-8709.32704
15-May-09,12143.10487
16-May-09,-2492.16445
17-May-09,-4172.541345
18-May-09,-25106.65831
19-May-09,10230.66797
20-May-09,8159.458388
21-May-09,31313.55322
22-May-09,-16927.04926
23-May-09,10941.47086
24-May-09,-7893.8415
25-May-09,-20862.64761
26-May-09,11945.24837
27-May-09,-3718.390237
28-May-09,13480.58367
29-May-09,9251.511482
30-May-09,8280.691873
31-May-09,11257.2032
1-Jun-09,4006.955716
2-Jun-09,3803.90626
3-Jun-09,3343.269568
4-Jun-09,-5253.283154
5-Jun-09,14804.75409
6-Jun-09,-1588.032282
7-Jun-09,9963.013806
8-Jun-09,-3541.90998
9-Jun-09,3402.320349
10-Jun-09,5160.019666
11-Jun-09,5301.274561
12-Jun-09,4404.733781
13-Jun-09,-86.3911861
14-Jun-09,239.8417174
15-Jun-09,-9495.812988
16-Jun-09,6204.080359
17-Jun-09,-1898.867657
18-Jun-09,2555.87225
19-Jun-09,11912.15656
20-Jun-09,1546.867397
21-Jun-09,-4962.327584
22-Jun-09,-4743.801367
23-Jun-09,-28755.915
24-Jun-09,41814.2882
25-Jun-09,3063.598453
26-Jun-09,-1406.174312
27-Jun-09,-404.7559328
28-Jun-09,-5788.949425
29-Jun-09,-15597.99107
30-Jun-09,14032.43577
1-Jul-09,-1043.021513
2-Jul-09,-855.2858226
3-Jul-09,28301.62189
4-Jul-09,16046.59639
5-Jul-09,2796.906263
6-Jul-09,788.7294
7-Jul-09,916.5193037
8-Jul-09,2378.060878
9-Jul-09,1083.266781
10-Jul-09,8405.568584
11-Jul-09,-12290.85169
12-Jul-09,6992.138623
13-Jul-09,9547.688774
14-Jul-09,5624.212719
15-Jul-09,7133.153639
16-Jul-09,1507.857222
17-Jul-09,-3787.47474
18-Jul-09,540.6888746
19-Jul-09,-9730.637685
20-Jul-09,325.156578
21-Jul-09,4215.891236
22-Jul-09,-568.4045149
23-Jul-09,1642.533388
24-Jul-09,-2953.162271
25-Jul-09,-3540.0717
26-Jul-09,-10893.35228
27-Jul-09,4285.53715
28-Jul-09,1679.47069
29-Jul-09,4246.146124
30-Jul-09,1287.391092
31-Jul-09,8637.243872
1-Aug-09,-163.772201
2-Aug-09,3076.186923
3-Aug-09,726.6294357
4-Aug-09,2289.722491
5-Aug-09,40.000512
6-Aug-09,-3149.869841
7-Aug-09,-745.73923
8-Aug-09,4170.046212
9-Aug-09,3970.423302
10-Aug-09,87.576375
11-Aug-09,8281.85577
12-Aug-09,-1498.914413
13-Aug-09,-3375.090792
14-Aug-09,2245.419243
15-Aug-09,-2624.891738
16-Aug-09,8739.232259
17-Aug-09,-1420.339585
18-Aug-09,-1444.288751
19-Aug-09,-2220.9719
20-Aug-09,-537.493978
21-Aug-09,-20688.81003
22-Aug-09,23110.87728
23-Aug-09,-323.8704994
24-Aug-09,2960.769444
25-Aug-09,515.2543221
26-Aug-09,1315.585977
27-Aug-09,334.7791843
28-Aug-09,-2932.431207
29-Aug-09,-19885.68634
30-Aug-09,9750.521942
31-Aug-09,25304.6705
1-Sep-09,-1213.302427
2-Sep-09,-7277.978825
3-Sep-09,5920.629979
4-Sep-09,-5276.955275
5-Sep-09,10572.88132
6-Sep-09,5165.981737
7-Sep-09,1214.071934
8-Sep-09,1726.213673
9-Sep-09,260.1965447
10-Sep-09,-4131.527953
11-Sep-09,-6227.28778
12-Sep-09,-3704.880947
13-Sep-09,6115.381421
14-Sep-09,708.0630701
15-Sep-09,-222.871869
16-Sep-09,595.117241
17-Sep-09,-3860.896268
18-Sep-09,-380.8112359
19-Sep-09,-706.1245299
20-Sep-09,2423.327467
21-Sep-09,2387.677069
22-Sep-09,-415.588318
23-Sep-09,-144.9927827
24-Sep-09,-5710.002864
25-Sep-09,3653.457978
26-Sep-09,2527.048113
27-Sep-09,-3019.173013
28-Sep-09,134.9154321
29-Sep-09,-3845.917702
30-Sep-09,-8032.587359
1-Oct-09,-3632.331226
2-Oct-09,-1105.482318
3-Oct-09,-1437.678217
4-Oct-09,48.038036
5-Oct-09,-6853.208853
6-Oct-09,-30202.25832
7-Oct-09,14516.30724
8-Oct-09,224.033129
9-Oct-09,-538.8961564
10-Oct-09,-3952.727001
11-Oct-09,-955.0317563
12-Oct-09,-3204.669781
13-Oct-09,-5790.440374
14-Oct-09,-3225.764215
15-Oct-09,-1221.049527
16-Oct-09,-4039.365918
17-Oct-09,-18232.76709
18-Oct-09,-29881.56035
19-Oct-09,-18822.08665
20-Oct-09,9572.389326
21-Oct-09,5988.044538
22-Oct-09,329.8594925
23-Oct-09,2697.440246
24-Oct-09,684.2881458
25-Oct-09,-1902.208075
26-Oct-09,6379.358948
27-Oct-09,3321.697225
28-Oct-09,-800.0545621
29-Oct-09,1186.751479
30-Oct-09,-267.7661794
31-Oct-09,-3052.202854
1-Nov-09,76.49061554
2-Nov-09,-2310.49294
3-Nov-09,-4823.27702
4-Nov-09,-5494.48206
5-Nov-09,-13445.55045
6-Nov-09,-5814.369272
7-Nov-09,-2544.423755
8-Nov-09,129.7402903
9-Nov-09,-2235.581774
10-Nov-09,-265.4505909
11-Nov-09,-1038.711601
12-Nov-09,-14813.57518
13-Nov-09,-4383.516765
14-Nov-09,1980.277289
15-Nov-09,-2175.688809
16-Nov-09,-643.3904103
17-Nov-09,1263.587739
18-Nov-09,2948.899557
19-Nov-09,-1294.739689
20-Nov-09,1388.719277
21-Nov-09,1946.51338
22-Nov-09,2956.291369
23-Nov-09,925.1247553
24-Nov-09,-286.980439
25-Nov-09,-5570.140329
26-Nov-09,608.267951
27-Nov-09,-18824.49671
28-Nov-09,4367.831997
29-Nov-09,3805.259876
30-Nov-09,2113.709154
1-Dec-09,3279.327621
2-Dec-09,8329.307683
3-Dec-09,-3786.397572
4-Dec-09,-14937.75944
5-Dec-09,-2935.941444
6-Dec-09,10563.55721
7-Dec-09,9107.520792
8-Dec-09,4365.986398
9-Dec-09,5033.61077
10-Dec-09,1415.674868
11-Dec-09,-7730.590029
12-Dec-09,5823.014898
13-Dec-09,2868.8467
14-Dec-09,2574.349289
15-Dec-09,2639.777597
16-Dec-09,-769.1283062
17-Dec-09,-567.2083567
18-Dec-09,-3023.703636
19-Dec-09,-14018.65773
20-Dec-09,-2570.156915
21-Dec-09,-3257.445162
22-Dec-09,-2738.188541
23-Dec-09,5282.870785
24-Dec-09,8162.030171
25-Dec-09,-1413.692196
26-Dec-09,-4324.513545
27-Dec-09,302.1758257
28-Dec-09,-6732.472203
29-Dec-09,-7750.391823
30-Dec-09,7203.67035
31-Dec-09,4744.336185
1-Jan-10,-8594.746895
2-Jan-10,-6226.700001
3-Jan-10,-4376.893926
4-Jan-10,-3152.662334
5-Jan-10,-3501.461004
6-Jan-10,-4606.982962
7-Jan-10,5877.764399
8-Jan-10,2429.368179
9-Jan-10,-23685.50727
10-Jan-10,-8295.272693
11-Jan-10,11621.32989
12-Jan-10,8172.04763
13-Jan-10,4890.697144
14-Jan-10,5378.535542
15-Jan-10,1997.232953
16-Jan-10,5798.470132
17-Jan-10,3982.046854
18-Jan-10,3594.095358
19-Jan-10,-818.786898
20-Jan-10,4432.788591
21-Jan-10,8192.607921
22-Jan-10,412.397799
23-Jan-10,3172.170426
24-Jan-10,8953.986872
25-Jan-10,-14831.30497
26-Jan-10,864.4167999
27-Jan-10,586.3707148
28-Jan-10,3737.507007
29-Jan-10,4253.210695
30-Jan-10,4783.047021
31-Jan-10,-10737.64516
1-Feb-10,215.0040124
2-Feb-10,7659.169374
3-Feb-10,-3638.846726
4-Feb-10,6503.658727
5-Feb-10,461.5257164
6-Feb-10,-5029.532614
7-Feb-10,2000.988587
8-Feb-10,2008.380935
9-Feb-10,3703.697329
10-Feb-10,-20100.09769
11-Feb-10,3552.825085
12-Feb-10,-2748.705045
13-Feb-10,-16829.93541
14-Feb-10,17732.97008
15-Feb-10,6447.151457
16-Feb-10,-11841.06012
17-Feb-10,-221.156012
18-Feb-10,1240.463376
19-Feb-10,1127.187708
20-Feb-10,5345.80231
21-Feb-10,5592.543025
22-Feb-10,4443.495912
23-Feb-10,-584.208354
24-Feb-10,-14695.02746
25-Feb-10,-11550.97056
26-Feb-10,13941.08293
27-Feb-10,-339.2554591
28-Feb-10,-5761.647459
1-Mar-10,13989.41704
2-Mar-10,-3528.498767
3-Mar-10,-12718.1634
4-Mar-10,7491.421252
5-Mar-10,4607.962388
6-Mar-10,1355.792416
7-Mar-10,-1629.354373
8-Mar-10,5005.330894
9-Mar-10,2348.536287
10-Mar-10,6140.647173
11-Mar-10,-22282.10965
12-Mar-10,3450.0583
13-Mar-10,38944.53993
14-Mar-10,11979.13686
15-Mar-10,-1210.014033
16-Mar-10,1883.456925
17-Mar-10,-1175.888636
18-Mar-10,-2296.14481
19-Mar-10,6045.011446
20-Mar-10,2644.770678
21-Mar-10,-8763.014809
22-Mar-10,13217.9034
23-Mar-10,4823.813696
24-Mar-10,1970.868199
25-Mar-10,5450.821373
26-Mar-10,-3157.351445
27-Mar-10,2236.043802
28-Mar-10,-37344.72555
29-Mar-10,36411.73147
30-Mar-10,14054.58633
31-Mar-10,583.439329
1-Apr-10,2787.365164
2-Apr-10,4402.520343
3-Apr-10,1640.500012
4-Apr-10,-1376.171739
5-Apr-10,1339.508115
6-Apr-10,2260.406775
7-Apr-10,691.772398
8-Apr-10,-361.688487
9-Apr-10,173.2509507
10-Apr-10,-9529.447546
11-Apr-10,-9090.071781
12-Apr-10,-342.90689
13-Apr-10,1485.515546
14-Apr-10,-8333.245275
15-Apr-10,-2868.168224
16-Apr-10,-2956.00725
17-Apr-10,3900.500789
18-Apr-10,-12589.07321
19-Apr-10,17441.50061
20-Apr-10,10968.72617
21-Apr-10,-2798.087516
22-Apr-10,4144.688055
23-Apr-10,6287.900617
24-Apr-10,-1868.577468
25-Apr-10,-4264.233173
26-Apr-10,-6764.554642
27-Apr-10,23801.9669
28-Apr-10,-2526.140658
29-Apr-10,-3135.632718
30-Apr-10,1930.916135
1-May-10,-857.329915
2-May-10,4699.71431
3-May-10,6202.979824
4-May-10,761.490195
5-May-10,2454.726909
6-May-10,-147.602596
7-May-10,10662.29432
8-May-10,2279.302048
9-May-10,-2511.465063
10-May-10,-5454.483518
11-May-10,-7586.152854
12-May-10,-8523.354576
13-May-10,-3876.982328
14-May-10,-2712.554011
15-May-10,-4325.580932
16-May-10,-11601.28094
17-May-10,2059.236424
18-May-10,13382.07075
19-May-10,-1870.582853
20-May-10,2449.327838
21-May-10,1606.664839
22-May-10,-5332.062395
23-May-10,-5937.743652
24-May-10,-758.628638
25-May-10,-4056.147226
26-May-10,2619.924952
27-May-10,-14821.59511
28-May-10,-2723.516114
29-May-10,6286.117057
30-May-10,1867.892684
31-May-10,-38058.88955
1-Jun-10,62722.39425
2-Jun-10,15501.0818
3-Jun-10,-2994.759499
4-Jun-10,3805.773335
5-Jun-10,-4236.053679
6-Jun-10,7460.549433
7-Jun-10,-3669.652297
8-Jun-10,8124.513619
9-Jun-10,-8952.014
10-Jun-10,1051.064691
11-Jun-10,-1249.063361
12-Jun-10,-1322.985702
13-Jun-10,2174.495001
14-Jun-10,-1618.534108
15-Jun-10,2777.416117
16-Jun-10,-336.2938546
17-Jun-10,-2872.075083
18-Jun-10,-14199.07101
19-Jun-10,5595.625991
20-Jun-10,-893.838091
21-Jun-10,1200.625101
22-Jun-10,172.2646627
23-Jun-10,-7475.694427
24-Jun-10,-9305.964218
25-Jun-10,-4000.486489
26-Jun-10,-32901.00847
27-Jun-10,9279.24001
28-Jun-10,-4089.741684
29-Jun-10,-4032.604806
30-Jun-10,-24927.22481
1-Jul-10,5753.413637
2-Jul-10,-40415.53524
3-Jul-10,33176.87767
4-Jul-10,-17115.7672
5-Jul-10,-6068.708353
6-Jul-10,26893.45547
7-Jul-10,4573.959416
8-Jul-10,-1937.431181
9-Jul-10,5008.697694
10-Jul-10,-5626.022592
11-Jul-10,4850.20578
12-Jul-10,-9768.388289
13-Jul-10,9990.149326
14-Jul-10,-1257.511487
15-Jul-10,882.517918
16-Jul-10,188.057424
17-Jul-10,-6422.65696
18-Jul-10,-5422.357651
19-Jul-10,-1414.421404
20-Jul-10,-8639.305622
21-Jul-10,-10565.60616
22-Jul-10,-13689.15925
23-Jul-10,-13782.30532
24-Jul-10,11113.98823
25-Jul-10,-1664.8623
26-Jul-10,112.1468727
27-Jul-10,-5047.966401
28-Jul-10,-461.5048314
29-Jul-10,492.7529927
30-Jul-10,-7529.590749
31-Jul-10,2422.498971
1-Aug-10,1836.134251
2-Aug-10,-2326.762862
3-Aug-10,3663.593722
4-Aug-10,11633.38358
5-Aug-10,-8208.623933
6-Aug-10,-13586.81982
7-Aug-10,-3720.446711
8-Aug-10,-16150.30557
9-Aug-10,22960.93892
10-Aug-10,5507.591707
11-Aug-10,-23980.96119
12-Aug-10,12834.09507
13-Aug-10,-1574.199479
14-Aug-10,7997.635838
15-Aug-10,-1747.845606
16-Aug-10,-16705.68809
17-Aug-10,26658.34855
18-Aug-10,-6951.074089
19-Aug-10,4751.002777
20-Aug-10,-18465.26537
21-Aug-10,6350.417152
22-Aug-10,2132.336454
23-Aug-10,4686.565297
24-Aug-10,1781.833783
25-Aug-10,-19121.64394
26-Aug-10,1562.499742
27-Aug-10,1456.386261
28-Aug-10,-1655.664233
29-Aug-10,-770.1235937
30-Aug-10,-4726.480801
31-Aug-10,-954.8869795
1-Sep-10,-12145.21414
2-Sep-10,-866.2012755
3-Sep-10,3845.586775
4-Sep-10,-3816.495746
5-Sep-10,79.939008
6-Sep-10,6123.168179
